t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
1.279296875,-0.244140625,0.48828125,-0.06103515625,-0.014370117187500002,-0.1484912109375,10.049501953125
1.2841796875,-0.06103515625,-0.06103515625,0.1220703125,0.01916015625,-0.15328125,9.987231445312501
1.2890625,-0.54931640625,-0.244140625,-0.18310546875,0.06227050781250001,-0.1389111328125,9.948911132812501
1.2939453125,-0.732421875,0.18310546875,0.06103515625,0.0814306640625,-0.09580078125000001,9.8914306640625
1.298828125,-0.67138671875,-0.06103515625,0.06103515625,0.09580078125000001,-0.143701171875,9.9680712890625
1.3037109375,-0.48828125,-0.30517578125,-0.1220703125,0.09101074218750001,-0.143701171875,9.9680712890625
1.30859375,-0.42724609375,-0.18310546875,0.1220703125,0.023950195312500002,-0.11496093750000001,9.987231445312501
1.3134765625,-0.54931640625,0.0,-0.244140625,0.0335302734375,-0.09580078125000001,10.011181640625
1.318359375,-0.30517578125,-0.1220703125,-0.30517578125,0.0383203125,-0.11017089843750001,9.9584912109375
1.3232421875,0.0,-0.48828125,0.0,0.052690429687500005,-0.17244140625,9.992021484375
1.328125,-0.30517578125,-0.1220703125,0.244140625,0.10059082031250001,-0.10059082031250001,10.011181640625
1.3330078125,-0.244140625,0.1220703125,0.06103515625,0.0383203125,-0.13412109375,9.992021484375
1.337890625,-0.18310546875,0.1220703125,-0.18310546875,0.0,-0.11975097656250001,9.992021484375
1.3427734375,-0.30517578125,0.30517578125,0.0,0.06227050781250001,-0.076640625,9.987231445312501
1.34765625,-0.3662109375,-0.1220703125,0.06103515625,0.067060546875,-0.052690429687500005,9.9297509765625
1.3525390625,-0.244140625,-0.1220703125,0.1220703125,0.076640625,-0.1293310546875,9.9393310546875
1.357421875,-1.03759765625,0.0,-0.06103515625,0.01916015625,-0.1580712890625,10.0255517578125
1.3623046875,-0.42724609375,0.0,-0.18310546875,0.0383203125,-0.09580078125000001,10.030341796875001
1.3671875,-0.3662109375,-0.1220703125,0.06103515625,0.0431103515625,-0.10538085937500001,9.9776513671875
1.3720703125,-0.48828125,0.18310546875,-0.42724609375,0.028740234375000003,-0.086220703125,9.987231445312501
1.376953125,-0.6103515625,-0.244140625,-0.1220703125,0.0383203125,-0.1389111328125,10.02076171875
1.3818359375,-0.3662109375,0.1220703125,0.0,-0.01916015625,-0.1580712890625,9.963281250000001
1.38671875,-0.42724609375,0.0,-0.18310546875,0.014370117187500002,-0.11496093750000001,10.068662109375001
1.3916015625,-0.30517578125,-0.06103515625,-0.06103515625,-0.014370117187500002,-0.10538085937500001,10.001601562500001
1.396484375,-0.30517578125,0.0,0.0,0.047900390625000004,-0.143701171875,10.02076171875
1.4013671875,-0.79345703125,0.06103515625,0.06103515625,0.0431103515625,-0.1676513671875,9.94412109375
1.40625,-0.48828125,0.0,0.1220703125,0.0,-0.15328125,9.948911132812501
1.4111328125,-0.30517578125,-0.1220703125,0.1220703125,0.076640625,-0.10059082031250001,10.011181640625
1.416015625,-0.42724609375,-0.1220703125,0.0,0.11496093750000001,-0.10059082031250001,10.030341796875001
1.4208984375,-0.48828125,0.0,0.06103515625,0.023950195312500002,-0.057480468750000006,10.0447119140625
1.42578125,-0.1220703125,-0.18310546875,-0.1220703125,0.0383203125,-0.09580078125000001,10.030341796875001
1.4306640625,-0.1220703125,0.0,0.1220703125,0.0718505859375,-0.18202148437500001,10.030341796875001
1.435546875,-0.67138671875,0.06103515625,-0.18310546875,0.0718505859375,-0.10538085937500001,10.0351318359375
1.4404296875,-0.3662109375,-0.244140625,0.244140625,0.0814306640625,-0.11496093750000001,9.94412109375
1.4453125,-0.3662109375,0.18310546875,-0.1220703125,0.009580078125,-0.13412109375,9.9968115234375
1.4501953125,-0.67138671875,0.06103515625,0.18310546875,-0.014370117187500002,-0.0814306640625,10.0351318359375
1.455078125,-0.67138671875,-0.3662109375,-0.48828125,0.0335302734375,-0.11496093750000001,9.9776513671875
1.4599609375,-0.732421875,0.244140625,-0.06103515625,0.023950195312500002,-0.143701171875,10.011181640625
1.46484375,-0.48828125,-0.06103515625,-0.06103515625,-0.009580078125,-0.076640625,9.9249609375
1.4697265625,-0.54931640625,0.0,-0.06103515625,0.023950195312500002,-0.0718505859375,10.0734521484375
1.474609375,-0.30517578125,0.06103515625,-0.18310546875,0.023950195312500002,-0.0814306640625,10.0063916015625
1.4794921875,-0.42724609375,-0.30517578125,0.30517578125,0.076640625,-0.06227050781250001,9.9968115234375
1.484375,-0.67138671875,0.06103515625,-0.244140625,0.076640625,-0.11496093750000001,10.0638720703125
1.4892578125,-0.18310546875,0.06103515625,-0.42724609375,0.014370117187500002,-0.10059082031250001,9.9776513671875
1.494140625,-0.244140625,0.0,-0.18310546875,0.047900390625000004,-0.0718505859375,9.992021484375
1.4990234375,-0.48828125,0.0,-0.1220703125,0.028740234375000003,-0.11975097656250001,9.987231445312501
1.50390625,-0.1220703125,0.244140625,0.1220703125,0.052690429687500005,-0.21076171875000002,10.0447119140625
1.5087890625,-0.6103515625,0.18310546875,-0.42724609375,0.0431103515625,-0.10538085937500001,9.94412109375
1.513671875,-0.42724609375,-0.244140625,-0.30517578125,0.057480468750000006,-0.0431103515625,9.9297509765625
1.5185546875,-0.732421875,-0.06103515625,-0.18310546875,0.10538085937500001,-0.11496093750000001,10.0063916015625
1.5234375,-0.8544921875,0.0,-0.06103515625,0.0814306640625,-0.086220703125,9.9297509765625
1.5283203125,-0.42724609375,0.06103515625,-0.244140625,0.052690429687500005,-0.0814306640625,9.9584912109375
1.533203125,-0.244140625,0.30517578125,-0.1220703125,0.009580078125,-0.17244140625,9.992021484375
1.5380859375,-0.54931640625,-0.30517578125,0.1220703125,0.086220703125,-0.11496093750000001,10.001601562500001
1.54296875,-0.42724609375,0.1220703125,-0.06103515625,0.0047900390625,-0.052690429687500005,10.015971679687501
1.5478515625,-0.1220703125,-0.06103515625,0.1220703125,-0.0383203125,-0.11017089843750001,9.910590820312501
1.552734375,-0.54931640625,0.3662109375,0.0,0.0383203125,-0.1676513671875,9.972861328125001
1.5576171875,-0.3662109375,-0.06103515625,0.0,0.0718505859375,-0.10538085937500001,10.039921875000001
1.5625,-0.48828125,0.1220703125,-0.06103515625,0.0,-0.11496093750000001,9.992021484375
1.5673828125,-0.48828125,0.18310546875,-0.244140625,0.0814306640625,-0.0718505859375,10.054291992187501
1.572265625,-0.6103515625,0.18310546875,0.244140625,0.047900390625000004,-0.13412109375,10.0063916015625
1.5771484375,-0.244140625,0.06103515625,0.1220703125,0.052690429687500005,-0.13412109375,9.9584912109375
1.58203125,-0.8544921875,0.18310546875,0.06103515625,0.0718505859375,-0.057480468750000006,10.0351318359375
1.5869140625,-0.1220703125,-0.1220703125,-0.3662109375,0.076640625,-0.11496093750000001,10.001601562500001
1.591796875,-0.244140625,0.1220703125,-0.244140625,0.023950195312500002,-0.143701171875,9.94412109375
1.5966796875,-0.3662109375,0.06103515625,0.1220703125,0.0431103515625,-0.12454101562500001,9.972861328125001
1.6015625,-0.67138671875,0.06103515625,-0.30517578125,0.009580078125,-0.09101074218750001,9.98244140625
1.6064453125,-0.244140625,-0.18310546875,-0.18310546875,0.076640625,-0.10538085937500001,10.039921875000001
1.611328125,-0.48828125,0.1220703125,0.06103515625,0.0814306640625,-0.11496093750000001,10.0351318359375
1.6162109375,-1.15966796875,0.0,-0.42724609375,0.0431103515625,-0.09101074218750001,10.011181640625
1.62109375,-0.42724609375,-0.06103515625,-0.18310546875,0.052690429687500005,-0.10059082031250001,9.9968115234375
1.6259765625,-0.3662109375,0.1220703125,0.18310546875,0.076640625,-0.13412109375,9.98244140625
1.630859375,0.0,0.1220703125,0.06103515625,-0.023950195312500002,-0.143701171875,10.02076171875
1.6357421875,-0.48828125,-0.06103515625,-0.18310546875,0.052690429687500005,-0.11496093750000001,9.9249609375
1.640625,-0.30517578125,0.30517578125,0.0,0.0814306640625,-0.09580078125000001,10.015971679687501
1.6455078125,-0.30517578125,-0.18310546875,-0.18310546875,0.0431103515625,-0.067060546875,10.011181640625
1.650390625,-0.48828125,-0.06103515625,0.30517578125,0.014370117187500002,-0.143701171875,10.05908203125
1.6552734375,-0.48828125,0.06103515625,0.0,0.0718505859375,-0.06227050781250001,10.011181640625
1.66015625,-0.732421875,-0.3662109375,0.06103515625,0.052690429687500005,-0.1676513671875,10.011181640625
1.6650390625,-0.18310546875,0.06103515625,0.1220703125,0.10538085937500001,-0.1389111328125,9.9584912109375
1.669921875,-0.42724609375,-0.30517578125,-0.06103515625,0.06227050781250001,-0.11496093750000001,10.0255517578125
1.6748046875,-0.1220703125,0.0,0.1220703125,-0.009580078125,-0.1293310546875,9.972861328125001
1.6796875,-0.54931640625,-0.06103515625,0.1220703125,-0.0047900390625,-0.10059082031250001,10.02076171875
1.6845703125,-0.18310546875,0.0,0.18310546875,0.023950195312500002,-0.1293310546875,10.0063916015625
1.689453125,-0.42724609375,0.18310546875,0.244140625,0.0383203125,-0.11496093750000001,10.0447119140625
1.6943359375,-0.54931640625,-0.06103515625,-0.06103515625,0.052690429687500005,-0.1484912109375,10.0638720703125
1.69921875,-0.54931640625,0.06103515625,0.48828125,-0.028740234375000003,-0.15328125,10.0447119140625
1.7041015625,-0.67138671875,-0.06103515625,-0.06103515625,0.11975097656250001,-0.11496093750000001,9.9393310546875
1.708984375,0.0,0.244140625,-0.06103515625,0.1484912109375,-0.12454101562500001,9.992021484375
1.7138671875,-0.42724609375,0.244140625,0.48828125,0.047900390625000004,-0.076640625,10.015971679687501
1.71875,-0.6103515625,0.0,0.18310546875,0.0718505859375,-0.162861328125,9.9776513671875
1.7236328125,-0.244140625,-0.06103515625,-0.06103515625,0.0814306640625,-0.10538085937500001,9.98244140625
1.728515625,-0.732421875,0.18310546875,-0.06103515625,0.10059082031250001,-0.18681152343750002,10.0351318359375
1.7333984375,-0.8544921875,0.0,-0.3662109375,0.028740234375000003,-0.11017089843750001,10.030341796875001
1.73828125,-0.30517578125,0.06103515625,-0.1220703125,0.028740234375000003,-0.11496093750000001,10.001601562500001
1.7431640625,-0.48828125,0.30517578125,0.3662109375,0.0383203125,-0.11017089843750001,9.9010107421875
1.748046875,-0.54931640625,-0.1220703125,0.0,-0.023950195312500002,-0.13412109375,9.963281250000001
1.7529296875,-0.48828125,0.0,0.30517578125,0.0718505859375,-0.1389111328125,9.9584912109375
1.7578125,-0.48828125,0.18310546875,0.18310546875,0.047900390625000004,-0.162861328125,9.9297509765625
1.7626953125,-0.3662109375,0.0,0.06103515625,0.067060546875,-0.1293310546875,10.039921875000001
1.767578125,-0.3662109375,0.0,0.06103515625,0.0335302734375,-0.09101074218750001,9.9584912109375
1.7724609375,-0.244140625,0.1220703125,-0.06103515625,0.057480468750000006,-0.06227050781250001,10.0638720703125
1.77734375,-0.42724609375,0.1220703125,0.0,0.0718505859375,-0.11975097656250001,9.987231445312501
1.7822265625,0.06103515625,-0.244140625,-0.244140625,0.023950195312500002,-0.13412109375,10.030341796875001
1.787109375,-0.42724609375,-0.06103515625,0.0,0.057480468750000006,-0.13412109375,10.0063916015625
1.7919921875,-0.42724609375,0.18310546875,0.18310546875,0.028740234375000003,-0.11975097656250001,9.98244140625
1.796875,-0.244140625,0.0,0.0,0.01916015625,-0.086220703125,9.972861328125001
1.8017578125,-0.42724609375,-0.18310546875,-0.06103515625,0.014370117187500002,-0.10059082031250001,9.9680712890625
1.806640625,-0.6103515625,-0.06103515625,0.30517578125,0.09101074218750001,-0.11496093750000001,9.98244140625
1.8115234375,-0.3662109375,0.0,-0.1220703125,0.057480468750000006,-0.10538085937500001,10.030341796875001
1.81640625,-0.244140625,0.18310546875,-0.06103515625,0.0047900390625,-0.09580078125000001,10.001601562500001
1.8212890625,-0.42724609375,0.1220703125,0.06103515625,0.052690429687500005,-0.10059082031250001,9.9968115234375
1.826171875,-0.244140625,-0.1220703125,0.18310546875,0.014370117187500002,-0.13412109375,9.948911132812501
1.8310546875,0.30517578125,0.3662109375,0.18310546875,0.028740234375000003,-0.13412109375,9.972861328125001
1.8359375,-0.3662109375,-0.244140625,-0.1220703125,0.06227050781250001,-0.09580078125000001,10.015971679687501
1.8408203125,-0.91552734375,-0.06103515625,-0.1220703125,-0.01916015625,-0.076640625,10.0063916015625
1.845703125,0.0,-0.244140625,-0.30517578125,-0.0335302734375,-0.10059082031250001,9.98244140625
1.8505859375,-0.48828125,0.1220703125,0.1220703125,0.0335302734375,-0.06227050781250001,10.015971679687501
1.85546875,-0.30517578125,0.0,-0.06103515625,0.01916015625,-0.15328125,10.068662109375001
1.8603515625,-0.30517578125,0.18310546875,0.06103515625,0.028740234375000003,-0.1293310546875,10.068662109375001
1.865234375,-0.06103515625,0.0,0.3662109375,0.0335302734375,-0.13412109375,10.039921875000001
1.8701171875,-0.18310546875,-0.18310546875,0.244140625,0.057480468750000006,-0.09101074218750001,10.015971679687501
1.875,-0.42724609375,0.30517578125,0.1220703125,0.0814306640625,-0.13412109375,10.02076171875
1.8798828125,-0.54931640625,0.06103515625,0.3662109375,0.067060546875,-0.13412109375,9.987231445312501
1.884765625,-0.1220703125,-0.06103515625,0.1220703125,-0.009580078125,-0.18202148437500001,10.0255517578125
1.8896484375,-0.54931640625,0.0,0.0,0.0431103515625,-0.09580078125000001,10.0638720703125
1.89453125,-0.79345703125,0.1220703125,-0.06103515625,0.057480468750000006,-0.18202148437500001,10.0638720703125
1.8994140625,-0.18310546875,-0.18310546875,0.18310546875,0.1389111328125,-0.11017089843750001,10.011181640625
1.904296875,-0.67138671875,-0.18310546875,-0.18310546875,0.09101074218750001,-0.13412109375,9.9680712890625
1.9091796875,-0.67138671875,-0.06103515625,-0.1220703125,0.09101074218750001,-0.10538085937500001,10.054291992187501
1.9140625,-0.244140625,0.1220703125,0.06103515625,0.0431103515625,-0.10538085937500001,10.001601562500001
1.9189453125,-0.18310546875,0.18310546875,0.0,0.052690429687500005,-0.076640625,10.068662109375001
1.923828125,-0.244140625,0.0,-0.06103515625,0.0335302734375,-0.009580078125,9.948911132812501
1.9287109375,-0.54931640625,-0.06103515625,0.0,0.09580078125000001,-0.09101074218750001,9.9968115234375
1.93359375,-0.6103515625,0.30517578125,-0.06103515625,0.057480468750000006,-0.0814306640625,9.953701171875
1.9384765625,-0.30517578125,-0.18310546875,0.0,0.047900390625000004,-0.047900390625000004,9.9776513671875
1.943359375,-0.30517578125,-0.18310546875,0.0,0.052690429687500005,-0.047900390625000004,10.030341796875001
1.9482421875,-0.54931640625,0.0,0.18310546875,0.0047900390625,-0.057480468750000006,9.963281250000001
1.953125,-0.732421875,0.1220703125,0.06103515625,-0.028740234375000003,-0.10059082031250001,10.02076171875
1.9580078125,-0.18310546875,-0.06103515625,-0.1220703125,-0.009580078125,-0.057480468750000006,9.972861328125001
1.962890625,-0.54931640625,-0.06103515625,-0.1220703125,0.057480468750000006,-0.057480468750000006,9.992021484375
1.9677734375,-0.6103515625,0.06103515625,-0.1220703125,0.11017089843750001,-0.09101074218750001,10.0255517578125
1.97265625,-0.48828125,0.1220703125,0.18310546875,0.076640625,-0.014370117187500002,9.9968115234375
1.9775390625,-0.3662109375,0.18310546875,-0.06103515625,0.1389111328125,-0.11975097656250001,10.02076171875
1.982421875,-0.244140625,-0.1220703125,-0.3662109375,0.014370117187500002,-0.086220703125,10.0063916015625
1.9873046875,-0.1220703125,0.18310546875,-0.06103515625,0.023950195312500002,-0.1293310546875,9.9968115234375
1.9921875,-0.30517578125,-0.1220703125,0.1220703125,0.052690429687500005,-0.13412109375,10.039921875000001
1.9970703125,-0.6103515625,-0.1220703125,0.06103515625,0.052690429687500005,-0.0718505859375,9.953701171875
2.001953125,-0.42724609375,0.1220703125,-0.18310546875,0.047900390625000004,-0.11496093750000001,9.98244140625
2.0068359375,-0.3662109375,-0.1220703125,-0.06103515625,0.0718505859375,-0.076640625,10.0063916015625
2.01171875,0.06103515625,0.06103515625,-0.244140625,-0.0047900390625,-0.023950195312500002,10.039921875000001
2.0166015625,-0.54931640625,0.1220703125,0.48828125,0.01916015625,-0.10538085937500001,9.94412109375
2.021484375,-0.54931640625,0.3662109375,0.06103515625,0.01916015625,-0.11017089843750001,10.1117724609375
2.0263671875,-0.6103515625,0.1220703125,0.1220703125,0.057480468750000006,-0.057480468750000006,9.9584912109375
2.03125,-0.18310546875,-0.06103515625,-0.1220703125,0.047900390625000004,-0.0335302734375,10.068662109375001
2.0361328125,-0.3662109375,0.1220703125,-0.06103515625,0.10059082031250001,-0.086220703125,10.0447119140625
2.041015625,-0.30517578125,-0.1220703125,-0.244140625,0.01916015625,-0.1389111328125,10.02076171875
2.0458984375,-0.244140625,0.0,-0.18310546875,0.0047900390625,-0.06227050781250001,10.0734521484375
2.05078125,-0.67138671875,0.1220703125,-0.1220703125,0.028740234375000003,-0.086220703125,9.987231445312501
2.0556640625,-0.732421875,0.18310546875,0.30517578125,0.10059082031250001,-0.076640625,10.05908203125
2.060546875,-0.54931640625,0.0,-0.18310546875,0.09580078125000001,-0.0814306640625,9.9968115234375
2.0654296875,-0.30517578125,0.30517578125,0.18310546875,0.06227050781250001,-0.028740234375000003,10.0782421875
2.0703125,-0.54931640625,-0.30517578125,-0.1220703125,0.06227050781250001,-0.0814306640625,10.039921875000001
2.0751953125,-0.30517578125,-0.244140625,0.06103515625,0.09101074218750001,-0.09580078125000001,9.992021484375
2.080078125,-0.30517578125,0.0,0.0,0.0,-0.0335302734375,10.02076171875
2.0849609375,-0.3662109375,0.06103515625,-0.06103515625,0.086220703125,-0.047900390625000004,10.054291992187501
2.08984375,-0.3662109375,0.06103515625,-0.06103515625,0.047900390625000004,-0.023950195312500002,10.02076171875
2.0947265625,-0.42724609375,-0.30517578125,0.06103515625,0.0,-0.076640625,9.992021484375
2.099609375,-0.244140625,0.18310546875,0.06103515625,0.067060546875,-0.10538085937500001,10.011181640625
2.1044921875,-0.42724609375,0.30517578125,0.0,0.01916015625,-0.0047900390625,10.0255517578125
2.109375,-0.3662109375,-0.1220703125,-0.06103515625,0.057480468750000006,-0.0718505859375,9.920170898437501
2.1142578125,-0.48828125,0.244140625,-0.1220703125,0.0431103515625,-0.047900390625000004,10.011181640625
2.119140625,-0.18310546875,-0.06103515625,0.0,0.014370117187500002,-0.067060546875,9.9968115234375
2.1240234375,-0.67138671875,0.1220703125,0.06103515625,0.0814306640625,-0.0718505859375,10.0447119140625
2.12890625,-0.06103515625,0.06103515625,0.06103515625,0.028740234375000003,-0.0431103515625,10.054291992187501
2.1337890625,-0.06103515625,-0.06103515625,-0.06103515625,0.057480468750000006,-0.06227050781250001,10.02076171875
2.138671875,-0.3662109375,0.1220703125,0.06103515625,0.0383203125,-0.06227050781250001,9.963281250000001
2.1435546875,-0.42724609375,-0.30517578125,-0.18310546875,0.0718505859375,-0.09101074218750001,10.0447119140625
2.1484375,-0.42724609375,-0.1220703125,-0.244140625,-0.0383203125,-0.1772314453125,10.049501953125
2.1533203125,-0.9765625,0.18310546875,-0.30517578125,-0.01916015625,-0.11496093750000001,10.030341796875001
2.158203125,-0.3662109375,-0.1220703125,0.06103515625,0.057480468750000006,-0.10538085937500001,10.0351318359375
2.1630859375,-0.42724609375,-0.18310546875,0.18310546875,0.0383203125,-0.10538085937500001,10.0638720703125
2.16796875,-0.244140625,-0.1220703125,0.06103515625,-0.047900390625000004,-0.06227050781250001,10.030341796875001
2.1728515625,-0.42724609375,-0.1220703125,-0.06103515625,-0.023950195312500002,-0.13412109375,9.915380859375
2.177734375,-0.42724609375,0.18310546875,0.18310546875,0.047900390625000004,-0.1293310546875,10.0255517578125
2.1826171875,-0.06103515625,-0.06103515625,-0.06103515625,0.0814306640625,-0.10538085937500001,9.98244140625
2.1875,-0.732421875,-0.1220703125,-0.1220703125,0.076640625,-0.143701171875,9.992021484375
2.1923828125,-0.18310546875,0.0,0.06103515625,0.10059082031250001,-0.11496093750000001,10.05908203125
2.197265625,-0.1220703125,0.244140625,0.06103515625,0.047900390625000004,-0.1389111328125,10.030341796875001
2.2021484375,-0.30517578125,0.0,-0.18310546875,-0.0047900390625,-0.09580078125000001,10.039921875000001
2.20703125,-0.48828125,0.30517578125,0.244140625,0.052690429687500005,-0.17244140625,9.9393310546875
2.2119140625,-0.30517578125,-0.30517578125,0.0,0.0335302734375,-0.052690429687500005,10.02076171875
2.216796875,-0.244140625,-0.244140625,0.0,0.09101074218750001,-0.09580078125000001,9.992021484375
2.2216796875,-0.18310546875,0.3662109375,0.0,0.052690429687500005,-0.0814306640625,10.0255517578125
2.2265625,-0.244140625,-0.1220703125,0.244140625,0.028740234375000003,-0.09580078125000001,9.987231445312501
2.2314453125,-0.30517578125,0.18310546875,-0.18310546875,0.057480468750000006,-0.09101074218750001,10.02076171875
2.236328125,-0.6103515625,0.1220703125,0.244140625,0.067060546875,-0.1484912109375,10.0255517578125
2.2412109375,-0.42724609375,0.244140625,0.30517578125,0.057480468750000006,-0.0383203125,9.9680712890625
2.24609375,-0.48828125,0.0,0.244140625,-0.0047900390625,-0.057480468750000006,10.039921875000001
2.2509765625,-0.244140625,-0.244140625,-0.06103515625,-0.009580078125,-0.06227050781250001,10.083032226562501
2.255859375,-0.3662109375,-0.06103515625,0.1220703125,-0.01916015625,-0.0718505859375,9.9968115234375
2.2607421875,-0.732421875,0.3662109375,0.06103515625,0.086220703125,-0.0383203125,10.011181640625
2.265625,-0.48828125,0.0,-0.06103515625,0.01916015625,-0.052690429687500005,10.092612304687501
2.2705078125,-0.30517578125,0.0,-0.06103515625,0.01916015625,-0.0814306640625,10.09740234375
2.275390625,-0.18310546875,0.0,-0.244140625,0.028740234375000003,-0.11975097656250001,10.02076171875
2.2802734375,-0.42724609375,-0.1220703125,0.244140625,0.0383203125,-0.11496093750000001,9.948911132812501
2.28515625,-0.67138671875,-0.1220703125,-0.18310546875,0.10059082031250001,-0.076640625,9.987231445312501
2.2900390625,-0.42724609375,0.244140625,-0.06103515625,0.047900390625000004,-0.086220703125,10.039921875000001
2.294921875,-0.9765625,-0.1220703125,0.0,-0.0047900390625,-0.076640625,10.030341796875001
2.2998046875,-0.54931640625,0.06103515625,0.0,0.057480468750000006,-0.0718505859375,10.0063916015625
2.3046875,-0.732421875,-0.30517578125,-0.244140625,0.0335302734375,-0.057480468750000006,9.953701171875
2.3095703125,-0.244140625,-0.244140625,0.0,0.06227050781250001,-0.06227050781250001,9.953701171875
2.314453125,-0.732421875,0.1220703125,-0.244140625,0.0718505859375,-0.057480468750000006,10.015971679687501
2.3193359375,-0.54931640625,0.244140625,-0.244140625,0.0047900390625,-0.10059082031250001,9.9680712890625
2.32421875,-0.67138671875,0.1220703125,0.18310546875,0.0383203125,-0.06227050781250001,10.05908203125
2.3291015625,-0.54931640625,0.06103515625,0.06103515625,0.009580078125,-0.047900390625000004,9.9968115234375
2.333984375,0.06103515625,-0.1220703125,0.06103515625,0.06227050781250001,-0.0335302734375,9.98244140625
2.3388671875,-0.67138671875,0.1220703125,0.1220703125,0.1293310546875,-0.076640625,9.953701171875
2.34375,-0.3662109375,0.244140625,-0.30517578125,0.0814306640625,-0.10538085937500001,10.0063916015625
2.3486328125,0.0,0.0,0.1220703125,-0.01916015625,-0.06227050781250001,10.02076171875
2.353515625,-0.1220703125,0.1220703125,-0.1220703125,-0.0047900390625,-0.076640625,10.02076171875
2.3583984375,-0.30517578125,0.18310546875,-0.1220703125,-0.014370117187500002,-0.09580078125000001,9.9584912109375
2.36328125,-0.30517578125,0.48828125,-0.244140625,0.09580078125000001,-0.067060546875,10.015971679687501
2.3681640625,-0.244140625,-0.18310546875,-0.1220703125,-0.009580078125,-0.1293310546875,10.0351318359375
2.373046875,-0.1220703125,0.244140625,0.06103515625,0.028740234375000003,-0.13412109375,10.092612304687501
2.3779296875,-0.8544921875,-0.18310546875,-0.06103515625,-0.0047900390625,-0.057480468750000006,10.015971679687501
2.3828125,-0.54931640625,0.0,0.0,0.009580078125,-0.11975097656250001,10.0351318359375
2.3876953125,-0.244140625,0.54931640625,0.0,0.086220703125,-0.10538085937500001,10.011181640625
2.392578125,0.91552734375,15.13671875,-58.7158203125,3.6308496093750002,5.336103515625,7.185058593750001
2.3974609375,-0.54931640625,-4.57763671875,-121.15478515625,4.6990283203125,0.24429199218750003,11.2230615234375
2.40234375,3.173828125,13.00048828125,-114.8681640625,0.9915380859375,-0.9580078125000001,10.518925781250001
2.4072265625,5.92041015625,2.74658203125,-95.3369140625,-0.0383203125,-1.3220507812500002,9.5417578125
2.412109375,5.126953125,-2.99072265625,-62.80517578125,-0.5316943359375,-1.6238232421875,9.364526367187501
2.4169921875,-0.48828125,-7.50732421875,-32.470703125,-0.9388476562500001,-1.5376025390625,9.508227539062501
2.421875,-5.615234375,-11.04736328125,-9.6435546875,-1.140029296875,-1.082548828125,10.145302734375
2.4267578125,-10.07080078125,-3.11279296875,3.11279296875,-7.204218750000001,-1.3651611328125002,10.0734521484375
2.431640625,-20.01953125,-14.09912109375,-0.3662109375,0.7711962890625,1.39869140625,10.5045556640625
2.4365234375,-1.52587890625,7.26318359375,-0.06103515625,0.09101074218750001,-0.052690429687500005,10.691367187500001
2.44140625,-0.48828125,1.3427734375,-0.42724609375,-0.4263134765625,-0.09580078125000001,9.570498046875
2.4462890625,0.18310546875,0.48828125,-0.06103515625,0.11496093750000001,-0.06227050781250001,10.1309326171875
2.451171875,-0.1220703125,-1.89208984375,0.0,-0.052690429687500005,-0.057480468750000006,9.8243701171875
2.4560546875,-0.30517578125,1.89208984375,-0.244140625,0.23950195312500003,-0.13412109375,10.135722656250001
2.4609375,-0.67138671875,4.94384765625,0.1220703125,0.10538085937500001,-0.1293310546875,10.1021923828125
2.4658203125,0.30517578125,5.2490234375,0.18310546875,-0.0047900390625,-0.11975097656250001,10.039921875000001
2.470703125,1.5869140625,4.08935546875,0.18310546875,-0.076640625,-0.086220703125,10.0447119140625
2.4755859375,3.84521484375,2.3193359375,0.06103515625,-0.009580078125,-0.17244140625,10.174042968750001
2.48046875,6.77490234375,-1.708984375,-3.35693359375,1.0346484375,-1.0921289062500001,10.2842138671875
2.4853515625,24.4140625,-0.732421875,-9.8876953125,0.5077441406250001,-1.5998730468750002,10.921289062500001
2.490234375,51.69677734375,-10.68115234375,-13.00048828125,-0.5125341796875,-1.2214599609375,10.815908203125002
2.4951171875,73.2421875,-35.94970703125,-18.37158203125,-0.7855664062500001,0.32572265625,10.94044921875
2.5,48.88916015625,-63.90380859375,-20.263671875,-0.536484375,1.4609619140625,11.6158447265625
2.5048828125,7.080078125,-93.8720703125,-23.13232421875,-0.13412109375,1.7387841796875,11.888876953125001
2.509765625,-13.12255859375,-111.87744140625,-24.90234375,0.11975097656250001,1.4130615234375001,11.6158447265625
2.5146484375,-12.939453125,-114.8681640625,-20.93505859375,1.0394384765625,0.9627978515625001,10.9164990234375
2.51953125,-2.50244140625,-106.87255859375,-4.57763671875,2.1076171875000003,0.3065625,11.51525390625
2.5244140625,-3.662109375,-89.2333984375,21.54541015625,2.8117529296875,-0.4263134765625,11.8840869140625
2.529296875,-8.97216796875,-80.56640625,48.33984375,2.222578125,-0.3065625,11.400292968750001
2.5341796875,-6.103515625,-75.68359375,70.556640625,1.0777587890625,0.42152343750000004,10.748847656250001
2.5390625,2.44140625,-75.5615234375,80.62744140625,-0.1293310546875,1.619033203125,10.2458935546875
2.5439453125,9.82666015625,-81.23779296875,76.0498046875,-1.1112890625,2.385439453125,10.188413085937501
2.548828125,17.15087890625,-79.65087890625,65.3076171875,-1.0777587890625,2.2465283203125,10.739267578125
2.5537109375,60.4248046875,-60.791015625,55.11474609375,-1.6046630859375002,1.2454101562500002,9.148974609375001
2.55859375,333.92333984375,-23.74267578125,19.10400390625,-3.08478515625,3.4536181640625,1.0538085937500001
