t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
1.9775390625,-6.0,3.0,-1.0,29.0,-25.0,2092.0
1.982421875,-4.0,-2.0,-6.0,3.0,-18.0,2089.0
1.9873046875,-2.0,3.0,-1.0,5.0,-27.0,2087.0
1.9921875,-5.0,-2.0,2.0,11.0,-28.0,2096.0
1.9970703125,-10.0,-2.0,1.0,11.0,-15.0,2078.0
2.001953125,-7.0,2.0,-3.0,10.0,-24.0,2084.0
2.0068359375,-6.0,-2.0,-1.0,15.0,-16.0,2089.0
2.01171875,1.0,1.0,-4.0,-1.0,-5.0,2096.0
2.0166015625,-9.0,2.0,8.0,4.0,-22.0,2076.0
2.021484375,-9.0,6.0,1.0,4.0,-23.0,2111.0
2.0263671875,-10.0,2.0,2.0,12.0,-12.0,2079.0
2.03125,-3.0,-1.0,-2.0,10.0,-7.0,2102.0
2.0361328125,-6.0,2.0,-1.0,21.0,-18.0,2097.0
2.041015625,-5.0,-2.0,-4.0,4.0,-29.0,2092.0
2.0458984375,-4.0,0.0,-3.0,1.0,-13.0,2103.0
2.05078125,-11.0,2.0,-2.0,6.0,-18.0,2085.0
2.0556640625,-12.0,3.0,5.0,21.0,-16.0,2100.0
2.060546875,-9.0,0.0,-3.0,20.0,-17.0,2087.0
2.0654296875,-5.0,5.0,3.0,13.0,-6.0,2104.0
2.0703125,-9.0,-5.0,-2.0,13.0,-17.0,2096.0
2.0751953125,-5.0,-4.0,1.0,19.0,-20.0,2086.0
2.080078125,-5.0,0.0,0.0,0.0,-7.0,2092.0
2.0849609375,-6.0,1.0,-1.0,18.0,-10.0,2099.0
2.08984375,-6.0,1.0,-1.0,10.0,-5.0,2092.0
2.0947265625,-7.0,-5.0,1.0,0.0,-16.0,2086.0
2.099609375,-4.0,3.0,1.0,14.0,-22.0,2090.0
2.1044921875,-7.0,5.0,0.0,4.0,-1.0,2093.0
2.109375,-6.0,-2.0,-1.0,12.0,-15.0,2071.0
2.1142578125,-8.0,4.0,-2.0,9.0,-10.0,2090.0
2.119140625,-3.0,-1.0,0.0,3.0,-14.0,2087.0
2.1240234375,-11.0,2.0,1.0,17.0,-15.0,2097.0
2.12890625,-1.0,1.0,1.0,6.0,-9.0,2099.0
2.1337890625,-1.0,-1.0,-1.0,12.0,-13.0,2092.0
2.138671875,-6.0,2.0,1.0,8.0,-13.0,2080.0
2.1435546875,-7.0,-5.0,-3.0,15.0,-19.0,2097.0
2.1484375,-7.0,-2.0,-4.0,-8.0,-37.0,2098.0
2.1533203125,-16.0,3.0,-5.0,-4.0,-24.0,2094.0
2.158203125,-6.0,-2.0,1.0,12.0,-22.0,2095.0
2.1630859375,-7.0,-3.0,3.0,8.0,-22.0,2101.0
2.16796875,-4.0,-2.0,1.0,-10.0,-13.0,2094.0
2.1728515625,-7.0,-2.0,-1.0,-5.0,-28.0,2070.0
2.177734375,-7.0,3.0,3.0,10.0,-27.0,2093.0
2.1826171875,-1.0,-1.0,-1.0,17.0,-22.0,2084.0
2.1875,-12.0,-2.0,-2.0,16.0,-30.0,2086.0
2.1923828125,-3.0,0.0,1.0,21.0,-24.0,2100.0
2.197265625,-2.0,4.0,1.0,10.0,-29.0,2094.0
2.2021484375,-5.0,0.0,-3.0,-1.0,-20.0,2096.0
2.20703125,-8.0,5.0,4.0,11.0,-36.0,2075.0
2.2119140625,-5.0,-5.0,0.0,7.0,-11.0,2092.0
2.216796875,-4.0,-4.0,0.0,19.0,-20.0,2086.0
2.2216796875,-3.0,6.0,0.0,11.0,-17.0,2093.0
2.2265625,-4.0,-2.0,4.0,6.0,-20.0,2085.0
2.2314453125,-5.0,3.0,-3.0,12.0,-19.0,2092.0
2.236328125,-10.0,2.0,4.0,14.0,-31.0,2093.0
2.2412109375,-7.0,4.0,5.0,12.0,-8.0,2081.0
2.24609375,-8.0,0.0,4.0,-1.0,-12.0,2096.0
2.2509765625,-4.0,-4.0,-1.0,-2.0,-13.0,2105.0
2.255859375,-6.0,-1.0,2.0,-4.0,-15.0,2087.0
2.2607421875,-12.0,6.0,1.0,18.0,-8.0,2090.0
2.265625,-8.0,0.0,-1.0,4.0,-11.0,2107.0
2.2705078125,-5.0,0.0,-1.0,4.0,-17.0,2108.0
2.275390625,-3.0,0.0,-4.0,6.0,-25.0,2092.0
2.2802734375,-7.0,-2.0,4.0,8.0,-24.0,2077.0
2.28515625,-11.0,-2.0,-3.0,21.0,-16.0,2085.0
2.2900390625,-7.0,4.0,-1.0,10.0,-18.0,2096.0
2.294921875,-16.0,-2.0,0.0,-1.0,-16.0,2094.0
2.2998046875,-9.0,1.0,0.0,12.0,-15.0,2089.0
2.3046875,-12.0,-5.0,-4.0,7.0,-12.0,2078.0
2.3095703125,-4.0,-4.0,0.0,13.0,-13.0,2078.0
2.314453125,-12.0,2.0,-4.0,15.0,-12.0,2091.0
2.3193359375,-9.0,4.0,-4.0,1.0,-21.0,2081.0
2.32421875,-11.0,2.0,3.0,8.0,-13.0,2100.0
2.3291015625,-9.0,1.0,1.0,2.0,-10.0,2087.0
2.333984375,1.0,-2.0,1.0,13.0,-7.0,2084.0
2.3388671875,-11.0,2.0,2.0,27.0,-16.0,2078.0
2.34375,-6.0,4.0,-5.0,17.0,-22.0,2089.0
2.3486328125,0.0,0.0,2.0,-4.0,-13.0,2092.0
2.353515625,-2.0,2.0,-2.0,-1.0,-16.0,2092.0
2.3583984375,-5.0,3.0,-2.0,-3.0,-20.0,2079.0
2.36328125,-5.0,8.0,-4.0,20.0,-14.0,2091.0
2.3681640625,-4.0,-3.0,-2.0,-2.0,-27.0,2095.0
2.373046875,-2.0,4.0,1.0,6.0,-28.0,2107.0
2.3779296875,-14.0,-3.0,-1.0,-1.0,-12.0,2091.0
2.3828125,-9.0,0.0,0.0,2.0,-25.0,2095.0
2.3876953125,-4.0,9.0,0.0,18.0,-22.0,2090.0
2.392578125,15.0,248.0,-962.0,758.0,1114.0,1500.0
2.3974609375,-9.0,-75.0,-1985.0,981.0,51.0,2343.0
2.40234375,52.0,213.0,-1882.0,207.0,-200.0,2196.0
2.4072265625,97.0,45.0,-1562.0,-8.0,-276.0,1992.0
2.412109375,84.0,-49.0,-1029.0,-111.0,-339.0,1955.0
2.4169921875,-8.0,-123.0,-532.0,-196.0,-321.0,1985.0
2.421875,-92.0,-181.0,-158.0,-238.0,-226.0,2118.0
2.4267578125,-165.0,-51.0,51.0,-1504.0,-285.0,2103.0
2.431640625,-328.0,-231.0,-6.0,161.0,292.0,2193.0
2.4365234375,-25.0,119.0,-1.0,19.0,-11.0,2232.0
2.44140625,-8.0,22.0,-7.0,-89.0,-20.0,1998.0
2.4462890625,3.0,8.0,-1.0,24.0,-13.0,2115.0
2.451171875,-2.0,-31.0,0.0,-11.0,-12.0,2051.0
2.4560546875,-5.0,31.0,-4.0,50.0,-28.0,2116.0
2.4609375,-11.0,81.0,2.0,22.0,-27.0,2109.0
2.4658203125,5.0,86.0,3.0,-1.0,-25.0,2096.0
2.470703125,26.0,67.0,3.0,-16.0,-18.0,2097.0
2.4755859375,63.0,38.0,1.0,-2.0,-36.0,2124.0
2.48046875,111.0,-28.0,-55.0,216.0,-228.0,2147.0
2.4853515625,400.0,-12.0,-162.0,106.0,-334.0,2280.0
2.490234375,847.0,-175.0,-213.0,-107.0,-255.0,2258.0
2.4951171875,1200.0,-589.0,-301.0,-164.0,68.0,2284.0
2.5,801.0,-1047.0,-332.0,-112.0,305.0,2425.0
2.5048828125,116.0,-1538.0,-379.0,-28.0,363.0,2482.0
2.509765625,-215.0,-1833.0,-408.0,25.0,295.0,2425.0
2.5146484375,-212.0,-1882.0,-343.0,217.0,201.0,2279.0
2.51953125,-41.0,-1751.0,-75.0,440.0,64.0,2404.0
2.5244140625,-60.0,-1462.0,353.0,587.0,-89.0,2481.0
2.529296875,-147.0,-1320.0,792.0,464.0,-64.0,2380.0
2.5341796875,-100.0,-1240.0,1156.0,225.0,88.0,2244.0
2.5390625,40.0,-1238.0,1321.0,-27.0,338.0,2139.0
2.5439453125,161.0,-1331.0,1246.0,-232.0,498.0,2127.0
2.548828125,281.0,-1305.0,1070.0,-225.0,469.0,2242.0
2.5537109375,990.0,-996.0,903.0,-335.0,260.0,1910.0
2.55859375,5471.0,-389.0,313.0,-644.0,721.0,220.0
2.5634765625,6455.0,-679.0,377.0,-594.0,288.0,2152.0
2.568359375,6772.0,-448.0,585.0,99.0,155.0,2186.0
2.5732421875,6616.0,-5.0,782.0,376.0,99.0,2432.0
2.578125,7100.0,282.0,839.0,471.0,127.0,2315.0
2.5830078125,7671.0,436.0,937.0,640.0,435.0,2202.0
2.587890625,8644.0,350.0,1027.0,310.0,736.0,1719.0
2.5927734375,10062.0,-73.0,923.0,290.0,633.0,1599.0
2.59765625,11072.0,-151.0,920.0,180.0,865.0,1841.0
2.6025390625,12497.0,-734.0,566.0,-73.0,1188.0,1503.0
2.607421875,12941.0,-1061.0,276.0,-155.0,1799.0,1603.0
2.6123046875,13171.0,-1684.0,-136.0,-425.0,1975.0,1410.0
2.6171875,13155.0,-1943.0,-869.0,58.0,1899.0,2022.0
2.6220703125,12976.0,-2209.0,-1687.0,114.0,1910.0,1766.0
2.626953125,13049.0,-2408.0,-1920.0,52.0,1661.0,1515.0
2.6318359375,13594.0,-2535.0,-1404.0,452.0,1438.0,1400.0
2.63671875,13428.0,-2369.0,-519.0,678.0,1433.0,1387.0
2.6416015625,13114.0,-2082.0,456.0,763.0,1336.0,1259.0
2.646484375,13640.0,-1476.0,1189.0,783.0,1274.0,1417.0
2.6513671875,14156.0,-690.0,1512.0,700.0,1425.0,1376.0
2.65625,13475.0,-343.0,2012.0,617.0,1413.0,1134.0
2.6611328125,12901.0,-238.0,2192.0,597.0,1469.0,1206.0
2.666015625,11456.0,-98.0,2138.0,415.0,1628.0,1194.0
2.6708984375,9941.0,160.0,2052.0,381.0,1527.0,1106.0
2.67578125,9179.0,117.0,1612.0,349.0,1353.0,586.0
2.6806640625,8177.0,214.0,1233.0,391.0,1482.0,559.0
2.685546875,7327.0,527.0,745.0,507.0,1559.0,416.0
2.6904296875,6921.0,916.0,358.0,751.0,1669.0,239.0
2.6953125,6929.0,1151.0,155.0,797.0,1800.0,-178.0
2.7001953125,7888.0,1554.0,126.0,896.0,1765.0,-200.0
2.705078125,8572.0,1699.0,112.0,858.0,1830.0,-341.0
2.7099609375,9753.0,1807.0,18.0,777.0,1924.0,-433.0
2.71484375,11246.0,1843.0,85.0,831.0,1860.0,-605.0
2.7197265625,11182.0,1745.0,228.0,627.0,2168.0,-366.0
2.724609375,10597.0,1620.0,231.0,440.0,2380.0,-277.0
2.7294921875,9507.0,1471.0,146.0,323.0,2291.0,58.0
2.734375,7586.0,1226.0,12.0,114.0,2215.0,146.0
2.7392578125,5407.0,889.0,-296.0,89.0,2283.0,308.0
2.744140625,2657.0,519.0,-361.0,48.0,2234.0,371.0
2.7490234375,819.0,195.0,-542.0,29.0,1703.0,-196.0
2.75390625,756.0,13.0,-519.0,207.0,1220.0,-872.0
2.7587890625,832.0,-108.0,-285.0,371.0,1391.0,-783.0
2.763671875,918.0,-200.0,-188.0,426.0,1506.0,-787.0
2.7685546875,824.0,-256.0,-236.0,492.0,1794.0,-685.0
2.7734375,795.0,-305.0,-239.0,608.0,1743.0,-789.0
2.7783203125,734.0,-392.0,-199.0,573.0,1875.0,-814.0
2.783203125,729.0,-550.0,-168.0,562.0,1753.0,-927.0
2.7880859375,779.0,-792.0,-169.0,635.0,1672.0,-886.0
2.79296875,762.0,-1121.0,-140.0,495.0,1745.0,-865.0
2.7978515625,776.0,-1421.0,-131.0,557.0,1606.0,-922.0
2.802734375,790.0,-1746.0,-212.0,570.0,1550.0,-1026.0
2.8076171875,833.0,-1975.0,-365.0,568.0,1425.0,-1104.0
2.8125,1028.0,-2175.0,-845.0,440.0,1274.0,-1113.0
2.8173828125,1220.0,-2699.0,-1490.0,344.0,1247.0,-1017.0
2.822265625,1303.0,-3109.0,-1991.0,312.0,1429.0,-861.0
2.8271484375,1148.0,-3235.0,-2647.0,244.0,2733.0,-516.0
2.83203125,2125.0,-2413.0,-5377.0,1500.0,11943.0,-1628.0
2.8369140625,3001.0,-729.0,-3752.0,242.0,1846.0,-850.0
2.841796875,2856.0,-358.0,-3451.0,239.0,1990.0,-863.0
2.8466796875,3628.0,120.0,-3485.0,193.0,2137.0,-853.0
2.8515625,4035.0,101.0,-3257.0,-85.0,1781.0,-1055.0
2.8564453125,4125.0,-309.0,-2850.0,-53.0,1963.0,-1011.0
2.861328125,4531.0,-643.0,-2514.0,26.0,1181.0,-1381.0
2.8662109375,3946.0,-658.0,-1927.0,-45.0,1873.0,-968.0
2.87109375,4420.0,-684.0,-1672.0,-25.0,1759.0,-1057.0
2.8759765625,4935.0,-438.0,-1550.0,508.0,2035.0,-992.0
2.880859375,5093.0,-129.0,-896.0,160.0,1797.0,-991.0
2.8857421875,5522.0,-198.0,-785.0,-11.0,1642.0,-1154.0
2.890625,6112.0,314.0,-340.0,-201.0,1391.0,-1126.0
2.8955078125,6474.0,218.0,-227.0,78.0,1440.0,-1213.0
2.900390625,6928.0,125.0,-273.0,163.0,1548.0,-1474.0
2.9052734375,7399.0,50.0,-265.0,150.0,1319.0,-1560.0
2.91015625,7802.0,-11.0,-302.0,323.0,1120.0,-1611.0
2.9150390625,8089.0,28.0,-362.0,298.0,1291.0,-1562.0
2.919921875,8541.0,-119.0,-496.0,87.0,1232.0,-1673.0
2.9248046875,8337.0,-167.0,-570.0,46.0,1396.0,-1557.0
2.9296875,8368.0,-123.0,-736.0,25.0,1146.0,-1696.0
2.9345703125,8136.0,290.0,-652.0,145.0,885.0,-1603.0
2.939453125,7795.0,743.0,-389.0,188.0,813.0,-1636.0
2.9443359375,7692.0,858.0,-300.0,-206.0,870.0,-1953.0
2.94921875,7968.0,543.0,-651.0,-324.0,836.0,-2177.0
2.9541015625,7910.0,430.0,-675.0,-107.0,555.0,-2048.0
2.958984375,7742.0,298.0,-645.0,-152.0,364.0,-1995.0
2.9638671875,7432.0,323.0,-642.0,-278.0,436.0,-2093.0
2.96875,7595.0,581.0,-730.0,-212.0,159.0,-2130.0
2.9736328125,7641.0,571.0,-844.0,-211.0,4.0,-2135.0
2.978515625,8137.0,490.0,-858.0,-125.0,246.0,-2319.0
2.9833984375,9239.0,300.0,-895.0,-145.0,-254.0,-1686.0
2.98828125,11002.0,-377.0,-638.0,-240.0,-476.0,-1832.0
2.9931640625,-1354.0,1252.0,-373.0,-505.0,-648.0,1097.0
2.998046875,118.0,-73.0,173.0,1193.0,-307.0,-2182.0
3.0029296875,116.0,-166.0,-4.0,-5.0,22.0,-2180.0
3.0078125,-32.0,-68.0,-3.0,-9.0,54.0,-1999.0
3.0126953125,-24.0,9.0,4.0,8.0,24.0,-2065.0
3.017578125,-17.0,-16.0,0.0,31.0,36.0,-2061.0
3.0224609375,-13.0,-17.0,-2.0,14.0,29.0,-2057.0
3.02734375,1.0,-17.0,5.0,14.0,11.0,-2067.0
3.0322265625,-40.0,-2.0,1.0,10.0,14.0,-2023.0
3.037109375,10.0,-16.0,1.0,1.0,-3.0,-2034.0
3.0419921875,0.0,-12.0,1.0,-3.0,14.0,-2062.0
3.046875,9.0,-16.0,-1.0,2.0,-1.0,-2001.0
3.0517578125,-20.0,10.0,-4.0,-16.0,0.0,-2032.0
3.056640625,12.0,-22.0,2.0,10.0,26.0,-2094.0
3.0615234375,5.0,-26.0,-2.0,13.0,27.0,-2072.0
3.06640625,-30.0,-35.0,-1.0,7.0,7.0,-2073.0
3.0712890625,-71.0,-68.0,2.0,-12.0,2.0,-2034.0
3.076171875,-100.0,-2.0,1.0,-6.0,20.0,-2020.0
3.0810546875,-188.0,-183.0,-5.0,12.0,10.0,-2169.0
3.0859375,2.0,54.0,3.0,-109.0,18.0,-1877.0
3.0908203125,31.0,53.0,3.0,62.0,-1.0,-2268.0
3.095703125,28.0,47.0,-1.0,13.0,26.0,-2014.0
3.1005859375,29.0,15.0,3.0,4.0,13.0,-2047.0
3.10546875,12.0,7.0,-1.0,-4.0,10.0,-2027.0
3.1103515625,4.0,7.0,-2.0,-4.0,13.0,-2049.0
3.115234375,6.0,6.0,1.0,6.0,9.0,-2044.0
3.1201171875,-2.0,10.0,-2.0,-9.0,3.0,-2059.0
3.125,6.0,2.0,-3.0,4.0,12.0,-2028.0
3.1298828125,-3.0,5.0,-3.0,3.0,20.0,-2033.0
3.134765625,1.0,0.0,2.0,0.0,9.0,-2058.0
3.1396484375,-2.0,5.0,2.0,5.0,31.0,-2057.0
3.14453125,-1.0,2.0,1.0,10.0,29.0,-2057.0
3.1494140625,0.0,0.0,-2.0,-2.0,15.0,-2045.0
3.154296875,-6.0,-5.0,3.0,-3.0,14.0,-2048.0
3.1591796875,-6.0,-1.0,-1.0,-5.0,12.0,-2040.0
3.1640625,-9.0,6.0,-3.0,1.0,16.0,-2057.0
3.1689453125,-7.0,-1.0,1.0,18.0,22.0,-2042.0
3.173828125,-8.0,2.0,1.0,-1.0,16.0,-2035.0
3.1787109375,2.0,-1.0,-1.0,-16.0,3.0,-2045.0
3.18359375,-3.0,2.0,-2.0,5.0,15.0,-2025.0
3.1884765625,-5.0,1.0,1.0,17.0,19.0,-2041.0
3.193359375,-3.0,-4.0,-4.0,1.0,23.0,-2056.0
3.1982421875,-11.0,-3.0,-4.0,3.0,7.0,-2054.0
3.203125,-8.0,3.0,3.0,9.0,15.0,-2051.0
3.2080078125,-2.0,-1.0,-3.0,-8.0,5.0,-2047.0
3.212890625,-8.0,1.0,0.0,13.0,23.0,-2037.0
3.2177734375,-3.0,1.0,1.0,10.0,22.0,-2058.0
3.22265625,-2.0,-5.0,3.0,1.0,16.0,-2034.0
3.2275390625,0.0,-2.0,1.0,-2.0,15.0,-2022.0
3.232421875,-4.0,3.0,1.0,19.0,22.0,-2049.0
3.2373046875,-8.0,0.0,2.0,5.0,13.0,-2040.0
3.2421875,-6.0,3.0,1.0,0.0,19.0,-2051.0
3.2470703125,-9.0,0.0,2.0,-5.0,8.0,-2049.0
3.251953125,-3.0,3.0,0.0,13.0,24.0,-2043.0
3.2568359375,-4.0,-6.0,-3.0,8.0,15.0,-2057.0
3.26171875,-3.0,2.0,1.0,-4.0,33.0,-2057.0
3.2666015625,-9.0,-2.0,-6.0,-4.0,18.0,-2041.0
3.271484375,-10.0,2.0,0.0,-1.0,8.0,-2064.0
3.2763671875,-4.0,1.0,1.0,5.0,19.0,-2052.0
3.28125,-7.0,6.0,4.0,15.0,13.0,-2052.0
3.2861328125,-2.0,-3.0,-1.0,3.0,21.0,-2034.0
3.291015625,-5.0,1.0,-3.0,7.0,11.0,-2056.0
3.2958984375,-17.0,-1.0,1.0,4.0,12.0,-2045.0
3.30078125,-4.0,-1.0,-1.0,-1.0,5.0,-2057.0
3.3056640625,-6.0,3.0,-1.0,1.0,11.0,-2053.0
3.310546875,-4.0,0.0,-1.0,11.0,17.0,-2059.0
3.3154296875,-5.0,1.0,2.0,-6.0,14.0,-2053.0
3.3203125,0.0,-1.0,2.0,2.0,4.0,-2050.0
3.3251953125,-3.0,-2.0,1.0,-3.0,14.0,-2064.0
3.330078125,-5.0,2.0,-2.0,0.0,7.0,-2059.0
3.3349609375,-6.0,0.0,-10.0,0.0,17.0,-2061.0
3.33984375,-5.0,-2.0,4.0,4.0,5.0,-2044.0
3.3447265625,-1.0,1.0,-2.0,1.0,11.0,-2044.0
3.349609375,-9.0,3.0,-1.0,10.0,23.0,-2059.0
3.3544921875,-9.0,4.0,0.0,-2.0,20.0,-2052.0
3.359375,-7.0,1.0,1.0,6.0,24.0,-2046.0
3.3642578125,-10.0,-1.0,1.0,3.0,17.0,-2060.0
3.369140625,1.0,0.0,2.0,8.0,10.0,-2045.0
3.3740234375,-8.0,0.0,2.0,17.0,17.0,-2049.0
3.37890625,-8.0,1.0,0.0,13.0,-4.0,-2051.0
3.3837890625,-7.0,2.0,-1.0,4.0,20.0,-2056.0
3.388671875,-11.0,1.0,3.0,-10.0,20.0,-2041.0
3.3935546875,-4.0,-3.0,-2.0,7.0,22.0,-2048.0
3.3984375,-3.0,-1.0,-1.0,-6.0,31.0,-2056.0
3.4033203125,-5.0,2.0,-4.0,0.0,16.0,-2052.0
3.408203125,-12.0,-3.0,3.0,-13.0,12.0,-2057.0
3.4130859375,-6.0,2.0,-1.0,3.0,19.0,-2065.0
3.41796875,-7.0,2.0,4.0,-12.0,20.0,-2043.0
3.4228515625,-5.0,1.0,2.0,-8.0,14.0,-2047.0
3.427734375,-3.0,2.0,-2.0,2.0,26.0,-2044.0
3.4326171875,-5.0,-4.0,-5.0,-1.0,8.0,-2046.0
3.4375,-6.0,1.0,1.0,2.0,14.0,-2053.0
3.4423828125,-8.0,0.0,-5.0,16.0,15.0,-2052.0
3.447265625,-7.0,1.0,0.0,8.0,13.0,-2053.0
3.4521484375,-12.0,3.0,-1.0,15.0,14.0,-2030.0
3.45703125,-4.0,-2.0,-1.0,13.0,15.0,-2041.0
3.4619140625,-6.0,0.0,5.0,7.0,22.0,-2055.0
3.466796875,-10.0,-4.0,1.0,4.0,9.0,-2041.0
3.4716796875,-2.0,4.0,-14.0,9.0,14.0,-2045.0
3.4765625,-11.0,2.0,-4.0,13.0,25.0,-2036.0
3.4814453125,-4.0,-2.0,3.0,17.0,14.0,-2054.0
3.486328125,-7.0,3.0,-5.0,-3.0,14.0,-2040.0
3.4912109375,-9.0,7.0,1.0,-4.0,19.0,-2049.0
3.49609375,-8.0,0.0,-1.0,5.0,3.0,-2061.0
3.5009765625,-5.0,1.0,-4.0,10.0,15.0,-2066.0
3.505859375,-2.0,8.0,-1.0,-1.0,18.0,-2049.0
3.5107421875,-6.0,-1.0,4.0,1.0,10.0,-2051.0
3.515625,-3.0,-2.0,0.0,8.0,16.0,-2047.0
3.5205078125,-8.0,-2.0,-1.0,7.0,20.0,-2041.0
3.525390625,2.0,-2.0,3.0,-9.0,15.0,-2050.0
3.5302734375,-5.0,-1.0,3.0,1.0,12.0,-2049.0
3.53515625,-3.0,2.0,1.0,-5.0,12.0,-2049.0
3.5400390625,-2.0,-3.0,2.0,9.0,11.0,-2043.0
3.544921875,-8.0,0.0,-3.0,-5.0,21.0,-2030.0
3.5498046875,-1.0,1.0,-1.0,-7.0,15.0,-2046.0
3.5546875,-9.0,-2.0,3.0,18.0,15.0,-2046.0
3.5595703125,-6.0,-1.0,4.0,12.0,13.0,-2056.0
3.564453125,-8.0,1.0,4.0,6.0,16.0,-2044.0
3.5693359375,-7.0,4.0,-5.0,5.0,22.0,-2045.0
3.57421875,-9.0,-2.0,-2.0,22.0,23.0,-2046.0
3.5791015625,-6.0,0.0,4.0,20.0,15.0,-2037.0
3.583984375,-10.0,1.0,1.0,2.0,8.0,-2073.0
3.5888671875,-9.0,-1.0,-3.0,6.0,14.0,-2039.0
3.59375,-6.0,-5.0,7.0,-8.0,16.0,-2032.0
3.5986328125,-9.0,-1.0,-2.0,3.0,19.0,-2053.0
3.603515625,-5.0,-4.0,-4.0,5.0,16.0,-2048.0
3.6083984375,-10.0,0.0,8.0,7.0,10.0,-2047.0
3.61328125,-2.0,-1.0,-2.0,6.0,24.0,-2043.0
3.6181640625,-8.0,3.0,0.0,-6.0,13.0,-2040.0
3.623046875,-5.0,-2.0,3.0,2.0,21.0,-2054.0
3.6279296875,-12.0,0.0,0.0,9.0,19.0,-2043.0
3.6328125,-7.0,-1.0,0.0,-4.0,28.0,-2056.0
3.6376953125,-11.0,-2.0,0.0,-2.0,14.0,-2054.0
3.642578125,-6.0,-4.0,2.0,-3.0,20.0,-2075.0
3.6474609375,-3.0,1.0,2.0,9.0,30.0,-2054.0
3.65234375,0.0,-3.0,-2.0,4.0,33.0,-2045.0
3.6572265625,-6.0,1.0,-1.0,10.0,24.0,-2054.0
3.662109375,-4.0,-1.0,0.0,7.0,11.0,-2046.0
3.6669921875,-3.0,0.0,-2.0,-10.0,31.0,-2054.0
3.671875,-4.0,-5.0,-1.0,10.0,16.0,-2059.0
3.6767578125,-9.0,0.0,-3.0,2.0,17.0,-2052.0
3.681640625,0.0,0.0,2.0,6.0,17.0,-2049.0
3.6865234375,-7.0,2.0,-2.0,0.0,18.0,-2053.0
3.69140625,-4.0,2.0,-1.0,8.0,18.0,-2053.0
3.6962890625,-4.0,-1.0,0.0,2.0,15.0,-2042.0
3.701171875,-6.0,-4.0,-5.0,6.0,13.0,-2069.0
3.7060546875,-9.0,-1.0,-3.0,5.0,16.0,-2057.0
3.7109375,-8.0,3.0,0.0,14.0,0.0,-2041.0
3.7158203125,-5.0,2.0,2.0,3.0,-1.0,-2040.0
3.720703125,-6.0,2.0,2.0,7.0,30.0,-2055.0
3.7255859375,-12.0,2.0,-3.0,6.0,11.0,-2049.0
3.73046875,-12.0,0.0,-2.0,3.0,8.0,-2059.0
3.7353515625,-5.0,-1.0,-1.0,-3.0,-8.0,-2064.0
3.740234375,-7.0,1.0,-2.0,19.0,2.0,-2059.0
3.7451171875,-7.0,-6.0,-3.0,3.0,11.0,-2060.0
3.75,-10.0,4.0,2.0,10.0,11.0,-2058.0
3.7548828125,-6.0,-4.0,-5.0,2.0,23.0,-2034.0
3.759765625,-10.0,-7.0,2.0,8.0,14.0,-2040.0
3.7646484375,-13.0,-1.0,-5.0,-2.0,17.0,-2052.0
3.76953125,-11.0,-2.0,-1.0,1.0,12.0,-2052.0
3.7744140625,-12.0,2.0,5.0,7.0,15.0,-2053.0
3.779296875,-3.0,2.0,0.0,7.0,24.0,-2051.0
3.7841796875,-11.0,-2.0,-2.0,-2.0,5.0,-2039.0
3.7890625,-7.0,1.0,-3.0,15.0,20.0,-2048.0
3.7939453125,-5.0,-1.0,0.0,-1.0,17.0,-2049.0
3.798828125,-10.0,4.0,1.0,9.0,4.0,-2063.0
3.8037109375,-1.0,1.0,4.0,4.0,19.0,-2039.0
3.80859375,-5.0,-2.0,5.0,0.0,21.0,-2051.0
3.8134765625,-10.0,-1.0,0.0,-5.0,27.0,-2040.0
3.818359375,-7.0,-3.0,0.0,-6.0,23.0,-2060.0
3.8232421875,-12.0,4.0,-2.0,3.0,23.0,-2050.0
3.828125,-5.0,2.0,-2.0,-9.0,14.0,-2047.0
3.8330078125,-5.0,3.0,-1.0,-5.0,22.0,-2037.0
3.837890625,-12.0,0.0,-3.0,-6.0,20.0,-2046.0
3.8427734375,-6.0,-3.0,-4.0,12.0,31.0,-2047.0
3.84765625,-11.0,1.0,4.0,8.0,11.0,-2045.0
3.8525390625,-4.0,1.0,5.0,-4.0,11.0,-2056.0
3.857421875,-11.0,3.0,1.0,27.0,19.0,-2053.0
3.8623046875,-9.0,1.0,-2.0,0.0,14.0,-2046.0
3.8671875,-2.0,-1.0,5.0,23.0,21.0,-2044.0
3.8720703125,-5.0,1.0,1.0,10.0,19.0,-2041.0
3.876953125,-8.0,0.0,-2.0,3.0,16.0,-2048.0
3.8818359375,-10.0,3.0,1.0,11.0,20.0,-2069.0
3.88671875,-4.0,-1.0,-3.0,10.0,21.0,-2046.0
3.8916015625,-9.0,3.0,0.0,16.0,19.0,-2046.0
3.896484375,-5.0,2.0,-4.0,10.0,22.0,-2050.0
3.9013671875,-6.0,-2.0,-5.0,-3.0,27.0,-2065.0
3.90625,-6.0,-1.0,-3.0,-4.0,3.0,-2049.0
3.9111328125,-9.0,-5.0,-1.0,13.0,18.0,-2065.0
3.916015625,-7.0,-4.0,2.0,4.0,23.0,-2055.0
3.9208984375,-5.0,3.0,-3.0,8.0,12.0,-2046.0
3.92578125,-1.0,4.0,-1.0,10.0,17.0,-2044.0
3.9306640625,-6.0,-4.0,-1.0,0.0,13.0,-2045.0
