t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
7.734375,-6.0,-1.0,11.0,-32.0,-34.0,2119.0,168.0,130.0,104.0
7.744140625,-5.0,0.0,11.0,-39.0,-33.0,2128.0,168.0,129.0,104.0
7.75390625,-5.0,-1.0,10.0,-34.0,-35.0,2124.0,167.0,130.0,104.0
7.763671875,-4.0,0.0,9.0,-32.0,-35.0,2125.0,168.0,130.0,104.0
7.7734375,-4.0,0.0,10.0,-31.0,-32.0,2128.0,168.0,130.0,104.0
7.783203125,-3.0,-1.0,11.0,-32.0,-31.0,2130.0,168.0,129.0,105.0
7.79296875,-5.0,-2.0,10.0,-33.0,-30.0,2126.0,168.0,129.0,105.0
7.802734375,-5.0,-2.0,8.0,-31.0,-35.0,2128.0,168.0,130.0,105.0
7.8125,-3.0,-2.0,9.0,-25.0,-37.0,2125.0,168.0,130.0,105.0
7.822265625,-3.0,-1.0,11.0,-35.0,-33.0,2121.0,167.0,130.0,104.0
7.83203125,-4.0,-2.0,11.0,-34.0,-33.0,2129.0,167.0,129.0,105.0
7.841796875,-3.0,-1.0,11.0,-32.0,-29.0,2127.0,168.0,130.0,105.0
7.8515625,-2.0,-1.0,10.0,-29.0,-29.0,2126.0,168.0,130.0,105.0
7.861328125,-3.0,-1.0,11.0,-36.0,-34.0,2124.0,167.0,130.0,104.0
7.87109375,-4.0,-1.0,9.0,-36.0,-33.0,2122.0,168.0,129.0,105.0
7.880859375,-5.0,-1.0,10.0,-32.0,-32.0,2127.0,168.0,130.0,105.0
7.890625,-4.0,-1.0,12.0,-31.0,-29.0,2125.0,168.0,130.0,104.0
7.900390625,-5.0,-1.0,10.0,-39.0,-32.0,2125.0,168.0,129.0,104.0
7.91015625,-4.0,0.0,10.0,-30.0,-34.0,2124.0,168.0,129.0,105.0
7.919921875,-5.0,-1.0,9.0,-32.0,-33.0,2129.0,168.0,130.0,105.0
7.9296875,-5.0,-1.0,10.0,-34.0,-33.0,2123.0,168.0,129.0,105.0
7.939453125,-4.0,-2.0,10.0,-32.0,-32.0,2123.0,168.0,130.0,105.0
7.94921875,-5.0,-1.0,9.0,-34.0,-32.0,2124.0,168.0,129.0,104.0
7.958984375,-5.0,-1.0,10.0,-34.0,-31.0,2128.0,167.0,130.0,104.0
7.96875,-6.0,-2.0,11.0,-32.0,-29.0,2131.0,167.0,129.0,105.0
7.978515625,-5.0,-2.0,10.0,-34.0,-30.0,2128.0,167.0,130.0,104.0
7.98828125,-3.0,-2.0,10.0,-36.0,-35.0,2124.0,168.0,130.0,105.0
7.998046875,-3.0,-1.0,11.0,-33.0,-34.0,2121.0,168.0,130.0,104.0
8.0078125,-3.0,-2.0,10.0,-36.0,-30.0,2123.0,168.0,130.0,104.0
8.017578125,-4.0,-1.0,10.0,-36.0,-31.0,2122.0,167.0,129.0,104.0
8.02734375,-4.0,-1.0,10.0,-31.0,-30.0,2129.0,168.0,129.0,104.0
8.037109375,-4.0,0.0,10.0,-34.0,-28.0,2131.0,168.0,130.0,104.0
8.046875,-3.0,-1.0,9.0,-33.0,-34.0,2133.0,168.0,129.0,104.0
8.056640625,-5.0,-1.0,10.0,-37.0,-34.0,2125.0,168.0,130.0,104.0
8.06640625,-4.0,-1.0,11.0,-36.0,-31.0,2119.0,168.0,129.0,104.0
8.076171875,-3.0,-1.0,9.0,-33.0,-33.0,2120.0,168.0,129.0,105.0
8.0859375,-4.0,-1.0,9.0,-37.0,-33.0,2129.0,168.0,129.0,104.0
8.095703125,-5.0,-2.0,9.0,-31.0,-35.0,2128.0,168.0,129.0,104.0
8.10546875,-4.0,-2.0,9.0,-33.0,-36.0,2126.0,168.0,129.0,104.0
8.115234375,-3.0,-1.0,10.0,-34.0,-33.0,2122.0,168.0,130.0,104.0
8.125,-3.0,-2.0,10.0,-34.0,-34.0,2124.0,168.0,130.0,104.0
8.134765625,-4.0,-2.0,10.0,-36.0,-29.0,2126.0,167.0,130.0,105.0
8.14453125,-4.0,-2.0,10.0,-34.0,-35.0,2122.0,168.0,129.0,104.0
8.154296875,-3.0,-2.0,9.0,-30.0,-36.0,2123.0,168.0,129.0,104.0
8.1640625,-3.0,-2.0,10.0,-34.0,-32.0,2127.0,167.0,130.0,104.0
8.173828125,-3.0,-1.0,11.0,-32.0,-33.0,2134.0,168.0,129.0,104.0
8.18359375,-3.0,-1.0,9.0,-30.0,-33.0,2130.0,168.0,130.0,105.0
8.193359375,-3.0,0.0,10.0,-30.0,-34.0,2131.0,168.0,130.0,105.0
8.203125,-5.0,1.0,11.0,-27.0,-37.0,2129.0,168.0,129.0,104.0
8.212890625,-4.0,-1.0,11.0,-30.0,-32.0,2129.0,168.0,129.0,105.0
8.22265625,-3.0,-2.0,11.0,-36.0,-34.0,2123.0,168.0,130.0,105.0
8.232421875,-4.0,-1.0,10.0,-31.0,-28.0,2126.0,168.0,130.0,104.0
8.2421875,-4.0,-1.0,9.0,-29.0,-30.0,2123.0,168.0,130.0,104.0
8.251953125,-3.0,-1.0,11.0,-34.0,-32.0,2121.0,168.0,129.0,104.0
8.26171875,-4.0,0.0,11.0,-32.0,-28.0,2119.0,168.0,130.0,105.0
8.271484375,-4.0,-1.0,10.0,-30.0,-32.0,2122.0,168.0,130.0,105.0
8.28125,-3.0,-2.0,11.0,-31.0,-32.0,2125.0,168.0,129.0,105.0
8.291015625,-3.0,-2.0,10.0,-33.0,-27.0,2125.0,168.0,129.0,105.0
8.30078125,-3.0,-1.0,10.0,-34.0,-35.0,2121.0,168.0,130.0,105.0
8.310546875,-4.0,-1.0,9.0,-34.0,-35.0,2123.0,168.0,130.0,104.0
8.3203125,-3.0,-1.0,9.0,-35.0,-33.0,2127.0,168.0,130.0,104.0
8.330078125,-4.0,-1.0,10.0,-35.0,-35.0,2125.0,168.0,129.0,105.0
8.33984375,-4.0,-2.0,11.0,-35.0,-32.0,2123.0,168.0,130.0,105.0
8.349609375,-3.0,-1.0,10.0,-29.0,-33.0,2124.0,168.0,129.0,105.0
8.359375,-3.0,-2.0,9.0,-35.0,-32.0,2124.0,168.0,130.0,105.0
8.369140625,-3.0,-2.0,10.0,-38.0,-35.0,2130.0,168.0,129.0,104.0
8.37890625,-4.0,-2.0,10.0,-34.0,-33.0,2127.0,168.0,129.0,104.0
8.388671875,-3.0,-1.0,11.0,-39.0,-27.0,2125.0,168.0,130.0,104.0
8.3984375,-5.0,-1.0,10.0,-31.0,-32.0,2129.0,168.0,125.0,99.0
8.408203125,-5.0,-1.0,10.0,-32.0,-35.0,2124.0,168.0,132.0,104.0
8.41796875,-4.0,-2.0,10.0,-38.0,-32.0,2126.0,168.0,131.0,104.0
8.427734375,-4.0,-1.0,9.0,-34.0,-31.0,2126.0,169.0,130.0,105.0
8.4375,-5.0,-1.0,10.0,-32.0,-34.0,2124.0,168.0,130.0,104.0
8.447265625,-4.0,-2.0,8.0,-35.0,-33.0,2120.0,168.0,129.0,105.0
8.45703125,-4.0,-1.0,9.0,-35.0,-32.0,2122.0,167.0,130.0,105.0
8.466796875,-4.0,-1.0,10.0,-27.0,-32.0,2123.0,168.0,129.0,104.0
8.4765625,-4.0,-2.0,10.0,-33.0,-31.0,2127.0,168.0,129.0,104.0
8.486328125,-4.0,0.0,11.0,-33.0,-33.0,2127.0,167.0,129.0,104.0
8.49609375,-3.0,-2.0,10.0,-30.0,-31.0,2123.0,168.0,130.0,105.0
8.505859375,-2.0,-1.0,9.0,-31.0,-36.0,2125.0,168.0,130.0,104.0
8.515625,-5.0,-1.0,9.0,-30.0,-31.0,2127.0,168.0,130.0,104.0
8.525390625,-3.0,-1.0,9.0,-32.0,-31.0,2127.0,168.0,129.0,105.0
8.53515625,-3.0,-2.0,10.0,-31.0,-32.0,2121.0,168.0,130.0,104.0
8.544921875,-4.0,-2.0,11.0,-32.0,-36.0,2123.0,167.0,130.0,104.0
8.5546875,-6.0,-2.0,9.0,-34.0,-37.0,2123.0,168.0,130.0,105.0
8.564453125,-5.0,-1.0,10.0,-31.0,-36.0,2124.0,168.0,130.0,104.0
8.57421875,-3.0,-1.0,10.0,-32.0,-33.0,2131.0,167.0,129.0,104.0
8.583984375,-4.0,0.0,10.0,-39.0,-29.0,2126.0,167.0,129.0,104.0
8.59375,-3.0,0.0,10.0,-35.0,-36.0,2126.0,168.0,130.0,105.0
8.603515625,-2.0,0.0,9.0,-31.0,-35.0,2125.0,168.0,129.0,104.0
8.61328125,-3.0,0.0,10.0,-32.0,-31.0,2117.0,168.0,130.0,104.0
8.623046875,-5.0,1.0,11.0,-35.0,-33.0,2123.0,168.0,129.0,104.0
8.6328125,-7.0,-1.0,12.0,-31.0,-34.0,2127.0,168.0,130.0,104.0
8.642578125,-4.0,0.0,11.0,-31.0,-32.0,2128.0,169.0,129.0,104.0
8.65234375,-2.0,0.0,10.0,-33.0,-31.0,2127.0,168.0,130.0,104.0
8.662109375,-4.0,-1.0,10.0,-30.0,-32.0,2124.0,168.0,130.0,105.0
8.671875,-5.0,0.0,9.0,-32.0,-37.0,2124.0,167.0,129.0,104.0
8.681640625,-4.0,-1.0,9.0,-36.0,-37.0,2122.0,168.0,130.0,105.0
8.69140625,-3.0,-1.0,9.0,-33.0,-32.0,2119.0,168.0,130.0,104.0
8.701171875,-3.0,-1.0,11.0,-33.0,-32.0,2125.0,168.0,130.0,105.0
8.7109375,-6.0,-1.0,10.0,-31.0,-32.0,2124.0,168.0,129.0,105.0
8.720703125,-4.0,0.0,10.0,-35.0,-30.0,2123.0,167.0,130.0,104.0
8.73046875,-2.0,1.0,10.0,-30.0,-31.0,2127.0,168.0,129.0,105.0
8.740234375,-4.0,0.0,11.0,-32.0,-31.0,2123.0,167.0,129.0,105.0
8.75,-3.0,-1.0,11.0,-32.0,-33.0,2122.0,168.0,129.0,104.0
8.759765625,-4.0,-1.0,9.0,-31.0,-36.0,2126.0,168.0,130.0,104.0
8.76953125,-4.0,-1.0,9.0,-33.0,-40.0,2120.0,168.0,130.0,105.0
8.779296875,-3.0,-1.0,10.0,-34.0,-36.0,2128.0,168.0,130.0,104.0
8.7890625,-4.0,-1.0,10.0,-35.0,-32.0,2124.0,169.0,130.0,104.0
8.798828125,-4.0,-2.0,10.0,-32.0,-28.0,2127.0,168.0,129.0,104.0
8.80859375,-4.0,-1.0,10.0,-36.0,-31.0,2126.0,168.0,130.0,105.0
8.818359375,-4.0,-1.0,10.0,-38.0,-31.0,2126.0,168.0,130.0,104.0
8.828125,-3.0,-1.0,11.0,-32.0,-31.0,2131.0,168.0,129.0,105.0
8.837890625,-2.0,-1.0,10.0,-34.0,-29.0,2130.0,168.0,130.0,104.0
8.84765625,-4.0,-2.0,10.0,-32.0,-32.0,2127.0,168.0,130.0,105.0
8.857421875,-4.0,-2.0,9.0,-31.0,-32.0,2122.0,168.0,129.0,104.0
8.8671875,-4.0,-2.0,10.0,-33.0,-34.0,2124.0,168.0,130.0,105.0
8.876953125,-5.0,-1.0,11.0,-30.0,-30.0,2119.0,168.0,130.0,104.0
8.88671875,-4.0,-1.0,10.0,-35.0,-32.0,2125.0,168.0,129.0,104.0
8.896484375,-2.0,-1.0,10.0,-32.0,-32.0,2129.0,167.0,130.0,105.0
8.90625,-3.0,0.0,9.0,-33.0,-35.0,2125.0,168.0,130.0,104.0
8.916015625,-3.0,0.0,10.0,-33.0,-32.0,2120.0,168.0,130.0,104.0
8.92578125,-4.0,-1.0,9.0,-32.0,-32.0,2118.0,168.0,130.0,104.0
8.935546875,-4.0,-1.0,10.0,-36.0,-29.0,2128.0,168.0,130.0,104.0
8.9453125,-4.0,0.0,10.0,-35.0,-31.0,2130.0,168.0,129.0,105.0
8.955078125,-4.0,-1.0,10.0,-34.0,-31.0,2124.0,168.0,130.0,105.0
8.96484375,-4.0,-1.0,10.0,-32.0,-29.0,2124.0,168.0,129.0,104.0
8.974609375,-2.0,0.0,11.0,-35.0,-31.0,2128.0,168.0,129.0,104.0
8.984375,-3.0,0.0,11.0,-30.0,-30.0,2126.0,168.0,129.0,104.0
8.994140625,-5.0,-1.0,11.0,-32.0,-31.0,2126.0,168.0,129.0,104.0
9.00390625,-4.0,-1.0,10.0,-35.0,-32.0,2123.0,167.0,129.0,104.0
9.013671875,-4.0,0.0,10.0,-33.0,-32.0,2119.0,167.0,130.0,104.0
9.0234375,-4.0,-1.0,9.0,-34.0,-29.0,2124.0,167.0,129.0,104.0
9.033203125,-3.0,-1.0,10.0,-34.0,-32.0,2127.0,168.0,130.0,104.0
9.04296875,-5.0,-1.0,9.0,-31.0,-26.0,2125.0,167.0,129.0,105.0
9.052734375,-4.0,-3.0,12.0,-29.0,-30.0,2122.0,168.0,130.0,105.0
9.0625,-2.0,-2.0,11.0,-33.0,-31.0,2125.0,167.0,130.0,105.0
9.072265625,-3.0,-1.0,9.0,-35.0,-32.0,2126.0,168.0,129.0,105.0
9.08203125,-5.0,-1.0,10.0,-33.0,-28.0,2123.0,167.0,129.0,104.0
9.091796875,-5.0,-1.0,11.0,-35.0,-31.0,2121.0,168.0,129.0,104.0
9.1015625,-4.0,-1.0,10.0,-33.0,-34.0,2126.0,168.0,130.0,104.0
9.111328125,-4.0,0.0,10.0,-33.0,-35.0,2129.0,168.0,129.0,104.0
9.12109375,-2.0,0.0,10.0,-36.0,-34.0,2124.0,168.0,130.0,105.0
9.130859375,-5.0,-1.0,10.0,-34.0,-29.0,2123.0,167.0,130.0,105.0
9.140625,-4.0,-1.0,10.0,-27.0,-32.0,2117.0,168.0,130.0,104.0
9.150390625,-1.0,-2.0,10.0,-33.0,-35.0,2122.0,167.0,130.0,104.0
9.16015625,-4.0,-1.0,11.0,-35.0,-36.0,2123.0,168.0,130.0,105.0
9.169921875,-3.0,-1.0,10.0,-32.0,-30.0,2117.0,168.0,130.0,104.0
9.1796875,-4.0,-1.0,9.0,-30.0,-32.0,2128.0,169.0,130.0,104.0
9.189453125,-5.0,-2.0,9.0,-32.0,-33.0,2124.0,168.0,130.0,105.0
9.19921875,-4.0,-1.0,10.0,-30.0,-35.0,2121.0,167.0,130.0,105.0
9.208984375,-4.0,0.0,9.0,-33.0,-33.0,2128.0,168.0,130.0,104.0
9.21875,-4.0,-1.0,10.0,-33.0,-33.0,2124.0,168.0,130.0,104.0
9.228515625,-3.0,-1.0,11.0,-30.0,-35.0,2124.0,168.0,130.0,105.0
9.23828125,-4.0,0.0,11.0,-34.0,-33.0,2127.0,168.0,129.0,104.0
9.248046875,-3.0,0.0,11.0,-33.0,-34.0,2128.0,168.0,129.0,105.0
9.2578125,-4.0,-1.0,12.0,-31.0,-37.0,2124.0,167.0,130.0,105.0
9.267578125,-4.0,1.0,11.0,-32.0,-34.0,2123.0,168.0,129.0,104.0
9.27734375,-3.0,-1.0,9.0,-32.0,-29.0,2127.0,168.0,130.0,105.0
9.287109375,-2.0,-2.0,10.0,-34.0,-34.0,2119.0,168.0,130.0,105.0
9.296875,-1.0,-1.0,10.0,-33.0,-34.0,2127.0,167.0,130.0,104.0
9.306640625,-3.0,-1.0,10.0,-31.0,-30.0,2127.0,168.0,130.0,105.0
9.31640625,-4.0,-1.0,10.0,-38.0,-32.0,2131.0,168.0,130.0,104.0
9.326171875,-4.0,0.0,9.0,-37.0,-34.0,2125.0,168.0,129.0,104.0
9.3359375,-2.0,-1.0,10.0,-33.0,-35.0,2122.0,168.0,130.0,104.0
9.345703125,-6.0,-2.0,10.0,-29.0,-32.0,2125.0,168.0,130.0,105.0
9.35546875,-4.0,-2.0,9.0,-33.0,-31.0,2128.0,168.0,130.0,105.0
9.365234375,-3.0,-2.0,10.0,-31.0,-35.0,2128.0,168.0,130.0,104.0
9.375,-4.0,-1.0,10.0,-31.0,-34.0,2123.0,168.0,130.0,104.0
9.384765625,-2.0,-3.0,9.0,-34.0,-35.0,2127.0,168.0,130.0,104.0
9.39453125,-4.0,-2.0,9.0,-34.0,-34.0,2128.0,168.0,129.0,104.0
9.404296875,-4.0,0.0,10.0,-28.0,-32.0,2122.0,168.0,130.0,105.0
9.4140625,-3.0,0.0,11.0,-31.0,-30.0,2126.0,168.0,129.0,104.0
9.423828125,-5.0,0.0,10.0,-36.0,-32.0,2126.0,168.0,130.0,104.0
9.43359375,-4.0,0.0,9.0,-35.0,-33.0,2127.0,169.0,130.0,104.0
9.443359375,-4.0,-2.0,9.0,-30.0,-33.0,2122.0,168.0,130.0,105.0
9.453125,-3.0,-1.0,9.0,-33.0,-30.0,2121.0,168.0,125.0,99.0
9.462890625,-4.0,-1.0,10.0,-33.0,-32.0,2123.0,168.0,132.0,104.0
9.47265625,-4.0,-1.0,10.0,-33.0,-31.0,2126.0,168.0,131.0,104.0
9.482421875,-4.0,-2.0,10.0,-34.0,-31.0,2124.0,168.0,130.0,105.0
9.4921875,-4.0,-3.0,10.0,-32.0,-36.0,2123.0,167.0,130.0,104.0
9.501953125,-4.0,-1.0,10.0,-32.0,-35.0,2126.0,167.0,130.0,104.0
9.51171875,-4.0,1.0,10.0,-32.0,-30.0,2130.0,168.0,130.0,104.0
9.521484375,-4.0,-1.0,11.0,-35.0,-31.0,2126.0,168.0,130.0,104.0
9.53125,-4.0,-2.0,10.0,-28.0,-31.0,2124.0,168.0,129.0,105.0
9.541015625,-5.0,-2.0,10.0,-32.0,-30.0,2130.0,168.0,130.0,105.0
9.55078125,-5.0,0.0,13.0,-35.0,-30.0,2123.0,168.0,130.0,104.0
9.560546875,-4.0,0.0,11.0,-32.0,-37.0,2127.0,167.0,129.0,104.0
9.5703125,-4.0,-1.0,10.0,-32.0,-36.0,2122.0,167.0,129.0,104.0
9.580078125,-4.0,-1.0,10.0,-29.0,-34.0,2118.0,168.0,130.0,105.0
9.58984375,-3.0,0.0,10.0,-30.0,-33.0,2123.0,169.0,130.0,104.0
9.599609375,-4.0,0.0,10.0,-28.0,-34.0,2127.0,168.0,130.0,105.0
9.609375,-5.0,-1.0,11.0,-34.0,-32.0,2124.0,169.0,130.0,105.0
9.619140625,-5.0,-1.0,9.0,-31.0,-33.0,2127.0,168.0,129.0,104.0
9.62890625,-3.0,-2.0,10.0,-32.0,-32.0,2122.0,168.0,129.0,104.0
9.638671875,-2.0,-2.0,10.0,-34.0,-30.0,2124.0,168.0,129.0,104.0
9.6484375,-4.0,-1.0,11.0,-29.0,-29.0,2121.0,168.0,129.0,104.0
9.658203125,-6.0,-1.0,11.0,-36.0,-37.0,2123.0,168.0,130.0,104.0
9.66796875,-5.0,-2.0,10.0,-35.0,-36.0,2128.0,168.0,130.0,105.0
9.677734375,-3.0,-2.0,10.0,-33.0,-31.0,2124.0,168.0,129.0,105.0
9.6875,-3.0,-1.0,9.0,-32.0,-30.0,2128.0,168.0,130.0,105.0
9.697265625,-4.0,-1.0,10.0,-34.0,-29.0,2122.0,168.0,130.0,105.0
9.70703125,-5.0,-1.0,10.0,-32.0,-31.0,2120.0,168.0,130.0,104.0
9.716796875,-3.0,-1.0,10.0,-34.0,-30.0,2122.0,168.0,130.0,104.0
9.7265625,-5.0,-1.0,11.0,-32.0,-30.0,2121.0,168.0,130.0,104.0
9.736328125,-3.0,-1.0,11.0,-33.0,-32.0,2127.0,167.0,129.0,105.0
9.74609375,-3.0,-2.0,9.0,-36.0,-32.0,2122.0,168.0,130.0,104.0
9.755859375,-3.0,-1.0,9.0,-33.0,-33.0,2124.0,168.0,130.0,105.0
9.765625,-4.0,-1.0,10.0,-37.0,-34.0,2125.0,168.0,130.0,105.0
9.775390625,-4.0,0.0,9.0,-37.0,-35.0,2127.0,167.0,129.0,104.0
9.78515625,-5.0,-1.0,11.0,-32.0,-30.0,2122.0,168.0,130.0,105.0
9.794921875,-6.0,-1.0,10.0,-29.0,-27.0,2125.0,167.0,130.0,104.0
9.8046875,-5.0,-2.0,10.0,-31.0,-31.0,2127.0,168.0,130.0,104.0
9.814453125,-2.0,-2.0,10.0,-33.0,-35.0,2120.0,167.0,130.0,105.0
9.82421875,-4.0,-2.0,11.0,-32.0,-35.0,2123.0,168.0,130.0,105.0
9.833984375,-3.0,-1.0,9.0,-35.0,-33.0,2127.0,168.0,129.0,105.0
9.84375,-3.0,-1.0,9.0,-34.0,-32.0,2127.0,168.0,130.0,104.0
9.853515625,-5.0,-1.0,10.0,-32.0,-30.0,2125.0,168.0,129.0,104.0
9.86328125,-4.0,-1.0,11.0,-32.0,-32.0,2123.0,168.0,130.0,104.0
9.873046875,-3.0,-2.0,10.0,-32.0,-31.0,2124.0,168.0,130.0,105.0
9.8828125,-4.0,-1.0,9.0,-29.0,-35.0,2128.0,167.0,130.0,105.0
9.892578125,-5.0,-2.0,12.0,-36.0,-37.0,2129.0,168.0,129.0,105.0
9.90234375,-5.0,-2.0,11.0,-31.0,-36.0,2119.0,168.0,130.0,105.0
9.912109375,-5.0,-1.0,10.0,-34.0,-31.0,2130.0,168.0,130.0,104.0
9.921875,-3.0,-1.0,10.0,-32.0,-32.0,2130.0,168.0,129.0,105.0
9.931640625,-2.0,-2.0,10.0,-29.0,-36.0,2124.0,169.0,130.0,104.0
9.94140625,-4.0,-2.0,9.0,-37.0,-31.0,2126.0,168.0,130.0,105.0
9.951171875,-3.0,-2.0,10.0,-34.0,-32.0,2120.0,167.0,130.0,104.0
9.9609375,-3.0,-1.0,10.0,-35.0,-35.0,2126.0,169.0,129.0,105.0
9.970703125,-3.0,-2.0,10.0,-32.0,-29.0,2124.0,168.0,129.0,104.0
9.98046875,-5.0,-2.0,10.0,-29.0,-31.0,2122.0,168.0,130.0,104.0
9.990234375,-4.0,-1.0,11.0,-35.0,-31.0,2124.0,168.0,129.0,105.0
10.0,-4.0,0.0,11.0,-36.0,-35.0,2126.0,168.0,129.0,104.0
10.009765625,-4.0,-1.0,10.0,-34.0,-34.0,2127.0,168.0,130.0,104.0
10.01953125,-3.0,-1.0,10.0,-34.0,-34.0,2127.0,168.0,130.0,105.0
10.029296875,-3.0,-1.0,11.0,-34.0,-31.0,2120.0,168.0,130.0,104.0
10.0390625,-3.0,0.0,10.0,-34.0,-30.0,2127.0,168.0,130.0,104.0
10.048828125,-3.0,0.0,10.0,-31.0,-38.0,2124.0,168.0,130.0,105.0
10.05859375,-3.0,1.0,11.0,-35.0,-37.0,2128.0,167.0,130.0,104.0
10.068359375,-4.0,-1.0,10.0,-35.0,-31.0,2125.0,167.0,130.0,105.0
10.078125,-2.0,-1.0,9.0,-31.0,-30.0,2129.0,168.0,129.0,104.0
10.087890625,-4.0,-1.0,11.0,-34.0,-30.0,2126.0,168.0,129.0,104.0
10.09765625,-4.0,-1.0,10.0,-33.0,-32.0,2116.0,168.0,130.0,104.0
10.107421875,-4.0,1.0,10.0,-31.0,-32.0,2120.0,168.0,129.0,104.0
10.1171875,-5.0,-1.0,10.0,-29.0,-30.0,2130.0,168.0,130.0,105.0
10.126953125,-4.0,-2.0,9.0,-34.0,-35.0,2130.0,168.0,129.0,105.0
10.13671875,-4.0,-1.0,11.0,-38.0,-32.0,2127.0,168.0,129.0,105.0
10.146484375,-5.0,-1.0,10.0,-34.0,-30.0,2124.0,168.0,129.0,105.0
10.15625,-3.0,-2.0,10.0,-31.0,-34.0,2123.0,168.0,130.0,104.0
10.166015625,-3.0,-1.0,10.0,-33.0,-36.0,2123.0,168.0,129.0,105.0
10.17578125,-3.0,-1.0,11.0,-33.0,-30.0,2121.0,168.0,130.0,105.0
10.185546875,-4.0,-2.0,11.0,-28.0,-31.0,2118.0,168.0,130.0,104.0
10.1953125,-5.0,-1.0,11.0,-31.0,-34.0,2121.0,167.0,130.0,104.0
10.205078125,-4.0,0.0,9.0,-30.0,-35.0,2124.0,167.0,130.0,104.0
10.21484375,-5.0,-1.0,10.0,-33.0,-33.0,2129.0,168.0,129.0,104.0
10.224609375,-5.0,-1.0,10.0,-29.0,-31.0,2129.0,168.0,130.0,104.0
10.234375,-3.0,-1.0,10.0,-38.0,-34.0,2127.0,168.0,129.0,105.0
10.244140625,-3.0,-2.0,10.0,-37.0,-35.0,2125.0,168.0,130.0,105.0
10.25390625,-5.0,-1.0,9.0,-33.0,-35.0,2128.0,168.0,130.0,105.0
10.263671875,-3.0,-1.0,10.0,-31.0,-29.0,2126.0,168.0,130.0,105.0
10.2734375,-4.0,0.0,11.0,-32.0,-35.0,2126.0,168.0,129.0,104.0
10.283203125,-3.0,1.0,10.0,-32.0,-31.0,2125.0,168.0,130.0,104.0
10.29296875,-3.0,-2.0,10.0,-31.0,-32.0,2124.0,168.0,130.0,104.0
10.302734375,-3.0,0.0,10.0,-32.0,-34.0,2124.0,168.0,130.0,104.0
10.3125,-5.0,-1.0,10.0,-32.0,-33.0,2123.0,168.0,130.0,105.0
10.322265625,-6.0,-2.0,10.0,-35.0,-35.0,2126.0,168.0,130.0,105.0
10.33203125,-5.0,-1.0,10.0,-27.0,-34.0,2130.0,168.0,130.0,105.0
10.341796875,-4.0,-1.0,10.0,-33.0,-34.0,2129.0,168.0,130.0,105.0
10.3515625,-5.0,-1.0,10.0,-35.0,-31.0,2125.0,168.0,129.0,104.0
10.361328125,-3.0,0.0,9.0,-36.0,-29.0,2128.0,168.0,130.0,105.0
10.37109375,-3.0,-1.0,10.0,-37.0,-31.0,2125.0,168.0,129.0,105.0
10.380859375,-3.0,-2.0,12.0,-35.0,-31.0,2129.0,168.0,130.0,105.0
10.390625,-3.0,-2.0,10.0,-33.0,-32.0,2120.0,168.0,130.0,104.0
10.400390625,-5.0,-1.0,10.0,-32.0,-34.0,2119.0,167.0,130.0,104.0
10.41015625,-4.0,-1.0,10.0,-35.0,-32.0,2122.0,168.0,129.0,104.0
10.419921875,-3.0,-1.0,11.0,-34.0,-31.0,2127.0,168.0,130.0,104.0
10.4296875,-3.0,0.0,11.0,-32.0,-30.0,2129.0,168.0,129.0,105.0
10.439453125,-4.0,-1.0,11.0,-34.0,-35.0,2127.0,168.0,130.0,104.0
10.44921875,-4.0,-1.0,11.0,-29.0,-31.0,2121.0,167.0,129.0,105.0
10.458984375,-3.0,-1.0,10.0,-33.0,-30.0,2128.0,168.0,129.0,104.0
10.46875,-4.0,-1.0,10.0,-29.0,-28.0,2127.0,168.0,130.0,105.0
10.478515625,-4.0,-1.0,10.0,-32.0,-33.0,2130.0,167.0,130.0,105.0
10.48828125,-5.0,-2.0,10.0,-38.0,-32.0,2128.0,169.0,129.0,105.0
10.498046875,-3.0,-2.0,10.0,-31.0,-35.0,2127.0,168.0,130.0,104.0
10.5078125,-3.0,-2.0,10.0,-32.0,-35.0,2124.0,167.0,125.0,99.0
10.517578125,-3.0,-1.0,9.0,-37.0,-36.0,2122.0,167.0,132.0,104.0
10.52734375,-4.0,-1.0,10.0,-33.0,-34.0,2124.0,167.0,131.0,104.0
10.537109375,-4.0,-1.0,9.0,-31.0,-33.0,2122.0,168.0,130.0,104.0
10.546875,-5.0,-1.0,9.0,-31.0,-34.0,2120.0,167.0,130.0,104.0
10.556640625,-6.0,-2.0,10.0,-30.0,-35.0,2124.0,167.0,130.0,104.0
10.56640625,-5.0,-2.0,9.0,-37.0,-33.0,2122.0,168.0,129.0,105.0
10.576171875,-4.0,-1.0,10.0,-31.0,-33.0,2129.0,167.0,130.0,104.0
10.5859375,-4.0,-1.0,10.0,-29.0,-31.0,2124.0,167.0,129.0,104.0
10.595703125,-5.0,-1.0,10.0,-33.0,-36.0,2126.0,168.0,129.0,104.0
10.60546875,-5.0,0.0,10.0,-35.0,-34.0,2128.0,168.0,130.0,104.0
10.615234375,-3.0,-1.0,10.0,-33.0,-35.0,2133.0,167.0,130.0,104.0
10.625,-3.0,-1.0,10.0,-32.0,-33.0,2121.0,168.0,130.0,104.0
10.634765625,-4.0,-1.0,11.0,-34.0,-34.0,2121.0,168.0,129.0,104.0
