t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
1.85546875,-2.0,-1.0,9.0,-40.0,-29.0,2123.0,681.0,289.0,-47.0,-2409.0,10668.0,8412.0,6720.0,671.0
1.865234375,-3.0,-2.0,10.0,-33.0,-31.0,2125.0,641.0,257.0,-59.0,-2409.0,10804.0,8508.0,6808.0,669.0
1.875,-3.0,-3.0,9.0,-35.0,-30.0,2126.0,649.0,241.0,-35.0,-2409.0,10696.0,8464.0,6724.0,678.0
1.884765625,-4.0,-2.0,10.0,-37.0,-28.0,2129.0,641.0,249.0,-55.0,-2408.0,10776.0,8528.0,6816.0,685.0
1.89453125,-4.0,-1.0,10.0,-34.0,-31.0,2129.0,681.0,297.0,-55.0,-2408.0,10740.0,8480.0,6728.0,687.0
1.904296875,-3.0,-1.0,11.0,-37.0,-28.0,2127.0,641.0,297.0,-55.0,-2409.0,10776.0,8464.0,6768.0,676.0
1.9140625,-3.0,-2.0,9.0,-35.0,-28.0,2127.0,633.0,289.0,-47.0,-2409.0,10780.0,8488.0,6748.0,673.0
1.923828125,-5.0,-1.0,9.0,-31.0,-26.0,2127.0,665.0,273.0,-47.0,-2409.0,10808.0,8404.0,6736.0,660.0
1.93359375,-4.0,-1.0,10.0,-39.0,-22.0,2126.0,657.0,281.0,-55.0,-2409.0,10880.0,8468.0,6756.0,689.0
1.943359375,-2.0,-1.0,11.0,-39.0,-26.0,2123.0,649.0,289.0,-47.0,-2409.0,10824.0,8404.0,6700.0,685.0
1.953125,-2.0,-1.0,10.0,-37.0,-25.0,2127.0,649.0,257.0,-65.0,-2409.0,10944.0,8504.0,6776.0,667.0
1.962890625,-3.0,-2.0,10.0,-36.0,-27.0,2123.0,673.0,273.0,-45.0,-2409.0,10812.0,8420.0,6684.0,667.0
1.97265625,-4.0,-1.0,10.0,-36.0,-27.0,2124.0,641.0,289.0,-39.0,-2409.0,10996.0,8508.0,6796.0,672.0
1.982421875,-3.0,0.0,9.0,-37.0,-24.0,2128.0,609.0,289.0,-39.0,-2409.0,10832.0,8380.0,6652.0,696.0
1.9921875,-4.0,0.0,9.0,-33.0,-25.0,2128.0,649.0,249.0,-43.0,-2408.0,11028.0,8576.0,6828.0,670.0
2.001953125,-3.0,-1.0,10.0,-35.0,-25.0,2124.0,633.0,281.0,-57.0,-2409.0,10780.0,8360.0,6644.0,667.0
2.01171875,-4.0,-1.0,11.0,-38.0,-24.0,2127.0,641.0,281.0,-61.0,-2409.0,11072.0,8592.0,6836.0,692.0
2.021484375,-4.0,-1.0,11.0,-38.0,-25.0,2129.0,665.0,249.0,-37.0,-2409.0,10748.0,8316.0,6640.0,665.0
2.03125,-4.0,0.0,10.0,-40.0,-26.0,2127.0,625.0,297.0,-69.0,-2409.0,11072.0,8608.0,6852.0,683.0
2.041015625,-4.0,-1.0,10.0,-41.0,-24.0,2131.0,689.0,281.0,-69.0,-2408.0,10924.0,8408.0,6656.0,676.0
2.05078125,-3.0,-1.0,9.0,-34.0,-27.0,2130.0,673.0,281.0,-71.0,-2408.0,11048.0,8616.0,6876.0,670.0
2.060546875,-3.0,-1.0,10.0,-31.0,-25.0,2128.0,633.0,273.0,-55.0,-2411.0,10692.0,8344.0,6632.0,683.0
2.0703125,-4.0,-2.0,10.0,-37.0,-29.0,2128.0,673.0,257.0,-51.0,-2411.0,11072.0,8624.0,6896.0,683.0
2.080078125,-4.0,0.0,10.0,-36.0,-26.0,2121.0,673.0,305.0,-81.0,-2411.0,10700.0,8316.0,6624.0,681.0
2.08984375,-2.0,-2.0,10.0,-36.0,-22.0,2124.0,633.0,273.0,-57.0,-2410.0,11096.0,8620.0,6844.0,668.0
2.099609375,-3.0,-2.0,10.0,-33.0,-27.0,2130.0,665.0,273.0,-57.0,-2411.0,10732.0,8328.0,6600.0,678.0
2.109375,-2.0,-2.0,10.0,-37.0,-31.0,2130.0,617.0,289.0,-59.0,-2411.0,11076.0,8604.0,6876.0,680.0
2.119140625,-5.0,-1.0,10.0,-37.0,-29.0,2126.0,657.0,305.0,-35.0,-2411.0,10716.0,8320.0,6604.0,688.0
2.12890625,-5.0,-1.0,9.0,-41.0,-25.0,2125.0,673.0,297.0,-51.0,-2410.0,11136.0,8628.0,6880.0,679.0
2.138671875,-3.0,0.0,10.0,-41.0,-26.0,2120.0,649.0,273.0,-45.0,-2411.0,10716.0,8344.0,6600.0,679.0
2.1484375,-4.0,-1.0,10.0,-35.0,-27.0,2119.0,641.0,273.0,-51.0,-2411.0,11108.0,8612.0,6924.0,689.0
2.158203125,-2.0,-1.0,8.0,-44.0,-29.0,2127.0,697.0,273.0,-67.0,-2411.0,10736.0,8344.0,6640.0,678.0
2.16796875,-3.0,-1.0,9.0,-34.0,-27.0,2128.0,689.0,305.0,-59.0,-2411.0,11108.0,8616.0,6900.0,688.0
2.177734375,-3.0,-2.0,10.0,-35.0,-30.0,2124.0,649.0,289.0,-51.0,-2411.0,10740.0,8332.0,6660.0,669.0
2.1875,-5.0,-1.0,11.0,-34.0,-29.0,2124.0,625.0,281.0,-53.0,-2411.0,11064.0,8604.0,6852.0,669.0
2.197265625,-3.0,-1.0,10.0,-37.0,-22.0,2130.0,657.0,257.0,-67.0,-2412.0,10796.0,8376.0,6696.0,678.0
2.20703125,-3.0,0.0,10.0,-41.0,-25.0,2124.0,649.0,233.0,-67.0,-2411.0,11048.0,8572.0,6872.0,695.0
2.216796875,-4.0,0.0,10.0,-39.0,-27.0,2124.0,665.0,297.0,-45.0,-2411.0,10776.0,8372.0,6652.0,692.0
2.2265625,-4.0,-1.0,9.0,-38.0,-29.0,2124.0,633.0,313.0,-53.0,-2411.0,11004.0,8552.0,6840.0,679.0
2.236328125,-4.0,-1.0,9.0,-38.0,-28.0,2128.0,657.0,249.0,-55.0,-2410.0,10788.0,8376.0,6660.0,674.0
2.24609375,-4.0,-2.0,10.0,-38.0,-23.0,2123.0,641.0,257.0,-61.0,-2410.0,11008.0,8540.0,6812.0,693.0
2.255859375,-4.0,-2.0,10.0,-32.0,-25.0,2131.0,681.0,289.0,-85.0,-2411.0,10824.0,8432.0,6672.0,695.0
2.265625,-4.0,-3.0,9.0,-36.0,-26.0,2126.0,625.0,289.0,-47.0,-2411.0,11184.0,8540.0,6800.0,679.0
2.275390625,-6.0,-2.0,10.0,-35.0,-26.0,2130.0,657.0,265.0,-39.0,-2411.0,10772.0,8448.0,6692.0,689.0
2.28515625,-3.0,-1.0,11.0,-38.0,-32.0,2128.0,649.0,281.0,-45.0,-2411.0,10944.0,8544.0,6764.0,669.0
2.294921875,-3.0,0.0,10.0,-38.0,-28.0,2131.0,665.0,273.0,-51.0,-2411.0,10852.0,8436.0,6724.0,669.0
2.3046875,-5.0,0.0,10.0,-35.0,-26.0,2130.0,673.0,313.0,-61.0,-2411.0,10896.0,8432.0,6768.0,674.0
2.314453125,-4.0,-2.0,10.0,-36.0,-22.0,2127.0,665.0,281.0,-73.0,-2411.0,10912.0,8448.0,6768.0,680.0
2.32421875,-4.0,-2.0,11.0,-34.0,-29.0,2129.0,673.0,289.0,-61.0,-2412.0,10868.0,8412.0,6736.0,692.0
2.333984375,-4.0,-2.0,10.0,-34.0,-28.0,2135.0,641.0,281.0,-73.0,-2412.0,10928.0,8452.0,6756.0,696.0
2.34375,-3.0,0.0,10.0,-36.0,-27.0,2126.0,641.0,321.0,-47.0,-2412.0,10868.0,8428.0,6736.0,696.0
2.353515625,-2.0,-1.0,8.0,-31.0,-33.0,2123.0,641.0,265.0,-47.0,-2412.0,10940.0,8468.0,6800.0,678.0
2.36328125,-3.0,-1.0,9.0,-34.0,-27.0,2122.0,665.0,305.0,-55.0,-2413.0,10868.0,8408.0,6700.0,686.0
2.373046875,-4.0,0.0,10.0,-37.0,-28.0,2126.0,641.0,289.0,-43.0,-2413.0,10992.0,8508.0,6828.0,705.0
2.3828125,-4.0,-1.0,11.0,-35.0,-27.0,2127.0,673.0,273.0,-27.0,-2413.0,10820.0,8400.0,6676.0,692.0
2.392578125,-4.0,0.0,11.0,-36.0,-26.0,2126.0,681.0,257.0,-63.0,-2412.0,11008.0,8520.0,6804.0,666.0
2.40234375,-4.0,-1.0,10.0,-35.0,-26.0,2124.0,681.0,321.0,-67.0,-2412.0,10784.0,8384.0,6688.0,666.0
2.412109375,-2.0,-1.0,11.0,-34.0,-26.0,2127.0,649.0,289.0,-49.0,-2412.0,11040.0,8576.0,6852.0,675.0
2.421875,-4.0,0.0,10.0,-32.0,-28.0,2130.0,625.0,305.0,-61.0,-2412.0,10764.0,8352.0,6588.0,701.0
2.431640625,-5.0,-1.0,9.0,-39.0,-30.0,2124.0,657.0,273.0,-25.0,-2412.0,11068.0,8604.0,6872.0,693.0
2.44140625,-4.0,-1.0,9.0,-42.0,-28.0,2126.0,665.0,289.0,-57.0,-2412.0,10756.0,8348.0,6620.0,714.0
2.451171875,-5.0,-1.0,9.0,-34.0,-28.0,2131.0,689.0,281.0,-69.0,-2412.0,11052.0,8604.0,6844.0,680.0
2.4609375,-4.0,0.0,11.0,-32.0,-26.0,2128.0,681.0,257.0,-33.0,-2411.0,10744.0,8316.0,6632.0,694.0
2.470703125,-3.0,0.0,10.0,-39.0,-27.0,2120.0,673.0,313.0,-45.0,-2410.0,11072.0,8624.0,6880.0,701.0
2.48046875,-4.0,0.0,10.0,-33.0,-29.0,2121.0,657.0,257.0,-59.0,-2410.0,10716.0,8324.0,6588.0,683.0
2.490234375,-2.0,-1.0,9.0,-40.0,-24.0,2128.0,681.0,249.0,-49.0,-2409.0,11276.0,8616.0,6868.0,689.0
2.5,-3.0,-1.0,9.0,-43.0,-28.0,2123.0,657.0,257.0,-57.0,-2410.0,10912.0,8356.0,6616.0,705.0
2.509765625,-4.0,-1.0,10.0,-34.0,-25.0,2124.0,665.0,289.0,-43.0,-2410.0,11260.0,8624.0,6872.0,705.0
2.51953125,-4.0,-1.0,10.0,-35.0,-26.0,2128.0,593.0,305.0,-63.0,-2409.0,10900.0,8332.0,6604.0,695.0
2.529296875,-3.0,0.0,10.0,-34.0,-26.0,2128.0,641.0,289.0,-61.0,-2409.0,11088.0,8604.0,6884.0,694.0
2.5390625,-4.0,0.0,10.0,-38.0,-26.0,2120.0,657.0,281.0,-59.0,-2410.0,10872.0,8316.0,6564.0,688.0
2.548828125,-3.0,-1.0,9.0,-36.0,-26.0,2126.0,657.0,281.0,-63.0,-2410.0,11256.0,8616.0,6876.0,709.0
2.55859375,-4.0,-2.0,9.0,-37.0,-27.0,2126.0,633.0,257.0,-45.0,-2410.0,10844.0,8312.0,6604.0,683.0
2.568359375,-2.0,-2.0,10.0,-43.0,-28.0,2129.0,625.0,281.0,-47.0,-2409.0,11260.0,8636.0,6876.0,696.0
2.578125,-2.0,0.0,10.0,-36.0,-29.0,2133.0,689.0,297.0,-55.0,-2409.0,10860.0,8404.0,6624.0,687.0
2.587890625,-4.0,-2.0,10.0,-36.0,-25.0,2130.0,681.0,289.0,-55.0,-2410.0,11160.0,8668.0,6884.0,698.0
2.59765625,-4.0,-2.0,8.0,-37.0,-24.0,2129.0,673.0,345.0,-41.0,-2410.0,10820.0,8380.0,6632.0,683.0
2.607421875,-4.0,0.0,9.0,-40.0,-28.0,2129.0,681.0,289.0,-57.0,-2410.0,11120.0,8644.0,6884.0,697.0
2.6171875,-4.0,-2.0,10.0,-40.0,-27.0,2125.0,665.0,281.0,-43.0,-2410.0,10832.0,8380.0,6656.0,708.0
2.626953125,-4.0,-3.0,11.0,-38.0,-31.0,2128.0,625.0,281.0,-85.0,-2412.0,11088.0,8572.0,6856.0,708.0
2.63671875,-3.0,-2.0,10.0,-36.0,-29.0,2131.0,657.0,265.0,-41.0,-2411.0,10816.0,8404.0,6680.0,704.0
2.646484375,-3.0,-2.0,10.0,-38.0,-27.0,2121.0,617.0,289.0,-49.0,-2411.0,11044.0,8576.0,6844.0,687.0
2.65625,-5.0,0.0,10.0,-36.0,-25.0,2127.0,657.0,273.0,-53.0,-2411.0,10812.0,8412.0,6704.0,684.0
2.666015625,-4.0,-1.0,9.0,-34.0,-27.0,2127.0,609.0,305.0,-45.0,-2411.0,11024.0,8552.0,6816.0,708.0
2.67578125,-1.0,-1.0,9.0,-38.0,-26.0,2125.0,673.0,289.0,-41.0,-2411.0,10864.0,8436.0,6708.0,698.0
2.685546875,-4.0,-1.0,10.0,-39.0,-24.0,2134.0,673.0,289.0,-59.0,-2411.0,10988.0,8524.0,6812.0,698.0
2.6953125,-5.0,0.0,10.0,-35.0,-28.0,2129.0,697.0,305.0,-63.0,-2412.0,10880.0,8448.0,6708.0,716.0
2.705078125,-4.0,-1.0,10.0,-35.0,-28.0,2127.0,665.0,257.0,-43.0,-2411.0,10800.0,8504.0,6808.0,693.0
2.71484375,-4.0,-1.0,10.0,-35.0,-27.0,2127.0,641.0,265.0,-39.0,-2411.0,10960.0,8464.0,6760.0,700.0
2.724609375,-3.0,-1.0,9.0,-40.0,-29.0,2125.0,689.0,249.0,-55.0,-2411.0,10992.0,8472.0,6756.0,703.0
2.734375,-3.0,-2.0,10.0,-35.0,-26.0,2125.0,665.0,289.0,-83.0,-2412.0,10952.0,8516.0,6744.0,703.0
2.744140625,-4.0,-2.0,11.0,-33.0,-26.0,2125.0,681.0,281.0,-65.0,-2412.0,10944.0,8468.0,6748.0,689.0
2.75390625,-3.0,-1.0,10.0,-37.0,-26.0,2124.0,657.0,297.0,-53.0,-2411.0,10972.0,8524.0,6776.0,703.0
2.763671875,-4.0,-2.0,9.0,-39.0,-30.0,2126.0,681.0,281.0,-55.0,-2411.0,10892.0,8432.0,6716.0,684.0
2.7734375,-3.0,0.0,10.0,-39.0,-30.0,2123.0,649.0,281.0,-75.0,-2411.0,10940.0,8544.0,6740.0,708.0
2.783203125,-3.0,-1.0,9.0,-35.0,-27.0,2124.0,657.0,281.0,-57.0,-2411.0,10660.0,8468.0,6728.0,681.0
2.79296875,-6.0,-2.0,9.0,-36.0,-27.0,2118.0,665.0,249.0,-53.0,-2410.0,11004.0,8528.0,6868.0,698.0
2.802734375,-9.0,-4.0,10.0,-40.0,-31.0,2059.0,657.0,297.0,-59.0,-2410.0,10832.0,8364.0,6708.0,713.0
2.8125,-8.0,-2.0,10.0,-30.0,-36.0,2254.0,673.0,281.0,-53.0,-2410.0,11040.0,8592.0,6836.0,705.0
2.822265625,8.0,7.0,10.0,-36.0,-8.0,2162.0,649.0,265.0,-55.0,-2411.0,10792.0,8380.0,6652.0,703.0
2.83203125,0.0,-3.0,9.0,-39.0,-12.0,2109.0,649.0,337.0,-57.0,-2410.0,11044.0,8564.0,6836.0,712.0
2.841796875,-2.0,-5.0,10.0,-37.0,-12.0,2046.0,649.0,289.0,-43.0,-2410.0,10752.0,8360.0,6592.0,712.0
2.8515625,-6.0,2.0,10.0,-37.0,-33.0,2064.0,649.0,281.0,-61.0,-2411.0,11084.0,8592.0,6848.0,695.0
2.861328125,-8.0,-2.0,10.0,-39.0,-46.0,2229.0,633.0,249.0,-43.0,-2411.0,10768.0,8352.0,6568.0,690.0
2.87109375,-1.0,2.0,9.0,-41.0,-37.0,2160.0,681.0,337.0,-47.0,-2412.0,11096.0,8648.0,6844.0,691.0
2.880859375,-1.0,-5.0,9.0,-34.0,-22.0,2067.0,665.0,241.0,-49.0,-2412.0,10760.0,8332.0,6588.0,677.0
2.890625,-4.0,-1.0,9.0,-42.0,-18.0,2083.0,641.0,313.0,-55.0,-2412.0,11100.0,8616.0,6836.0,700.0
2.900390625,-5.0,2.0,10.0,-36.0,-19.0,2169.0,665.0,297.0,-47.0,-2411.0,10740.0,8344.0,6572.0,698.0
2.91015625,-3.0,-1.0,10.0,-36.0,-23.0,2171.0,649.0,233.0,-39.0,-2411.0,11116.0,8604.0,6864.0,686.0
2.919921875,-3.0,-2.0,11.0,-36.0,-23.0,2099.0,617.0,273.0,-51.0,-2411.0,10560.0,8356.0,6636.0,688.0
2.9296875,-4.0,-4.0,10.0,-35.0,-28.0,2084.0,689.0,289.0,-57.0,-2411.0,11160.0,8572.0,6860.0,703.0
2.939453125,-6.0,-1.0,10.0,-38.0,-36.0,2128.0,641.0,281.0,-47.0,-2412.0,10768.0,8348.0,6600.0,686.0
2.94921875,-6.0,-1.0,10.0,-40.0,-37.0,2162.0,649.0,289.0,-71.0,-2412.0,11100.0,8640.0,6888.0,686.0
2.958984375,-1.0,-2.0,11.0,-34.0,-30.0,2119.0,649.0,281.0,-57.0,-2411.0,10740.0,8352.0,6604.0,702.0
2.96875,-2.0,-1.0,9.0,-32.0,-17.0,2095.0,665.0,273.0,-55.0,-2410.0,11116.0,8620.0,6892.0,704.0
2.978515625,-4.0,-2.0,8.0,-35.0,-23.0,2129.0,673.0,241.0,-51.0,-2410.0,10748.0,8340.0,6588.0,703.0
2.98828125,-3.0,0.0,8.0,-36.0,-27.0,2167.0,649.0,289.0,-51.0,-2411.0,11088.0,8640.0,6904.0,696.0
2.998046875,-3.0,-1.0,10.0,-39.0,-27.0,2135.0,617.0,273.0,-59.0,-2411.0,10756.0,8384.0,6616.0,700.0
3.0078125,-3.0,-1.0,10.0,-42.0,-31.0,2104.0,697.0,297.0,-23.0,-2411.0,11120.0,8656.0,6896.0,719.0
3.017578125,-4.0,0.0,11.0,-43.0,-33.0,2105.0,681.0,281.0,-49.0,-2411.0,10732.0,8408.0,6636.0,707.0
3.02734375,-5.0,0.0,11.0,-41.0,-27.0,2136.0,697.0,297.0,-37.0,-2410.0,11084.0,8616.0,6900.0,703.0
3.037109375,-2.0,-1.0,9.0,-37.0,-25.0,2145.0,665.0,249.0,-69.0,-2410.0,10804.0,8424.0,6648.0,692.0
3.046875,-1.0,-2.0,9.0,-38.0,-20.0,2112.0,641.0,281.0,-37.0,-2410.0,11052.0,8620.0,6824.0,677.0
3.056640625,-6.0,-1.0,11.0,-31.0,-23.0,2108.0,697.0,305.0,-35.0,-2410.0,10816.0,8420.0,6688.0,707.0
3.06640625,-5.0,1.0,10.0,-33.0,-26.0,2129.0,705.0,273.0,-53.0,-2409.0,11036.0,8520.0,6844.0,707.0
3.076171875,-3.0,-1.0,10.0,-35.0,-25.0,2145.0,681.0,289.0,-55.0,-2409.0,10884.0,8444.0,6652.0,698.0
3.0859375,-2.0,-1.0,10.0,-41.0,-29.0,2130.0,633.0,297.0,-63.0,-2410.0,11020.0,8572.0,6796.0,706.0
3.095703125,-5.0,-1.0,10.0,-39.0,-30.0,2113.0,617.0,265.0,-45.0,-2410.0,10892.0,8468.0,6708.0,710.0
3.10546875,-4.0,-2.0,10.0,-39.0,-29.0,2124.0,609.0,289.0,-63.0,-2410.0,10988.0,8560.0,6780.0,706.0
3.115234375,-4.0,-1.0,10.0,-37.0,-24.0,2141.0,609.0,273.0,-47.0,-2410.0,10876.0,8488.0,6744.0,710.0
3.125,-4.0,-2.0,10.0,-40.0,-27.0,2128.0,673.0,305.0,-45.0,-2411.0,10972.0,8508.0,6780.0,707.0
3.134765625,-3.0,-1.0,10.0,-39.0,-24.0,2122.0,665.0,273.0,-55.0,-2410.0,10920.0,8488.0,6768.0,703.0
3.14453125,-6.0,-1.0,11.0,-34.0,-22.0,2124.0,657.0,257.0,-47.0,-2410.0,10928.0,8492.0,6724.0,732.0
3.154296875,-5.0,-1.0,9.0,-36.0,-24.0,2126.0,649.0,265.0,-63.0,-2410.0,10928.0,8480.0,6764.0,722.0
3.1640625,-4.0,0.0,11.0,-39.0,-26.0,2131.0,641.0,305.0,-47.0,-2411.0,10720.0,8448.0,6736.0,716.0
3.173828125,-3.0,-1.0,9.0,-41.0,-29.0,2128.0,665.0,281.0,-81.0,-2411.0,10776.0,8508.0,6776.0,716.0
3.18359375,-3.0,-2.0,10.0,-41.0,-30.0,2122.0,681.0,257.0,-51.0,-2411.0,10676.0,8452.0,6700.0,711.0
3.193359375,-3.0,0.0,12.0,-36.0,-28.0,2131.0,689.0,273.0,-61.0,-2411.0,10840.0,8540.0,6812.0,701.0
3.203125,-3.0,-1.0,10.0,-36.0,-24.0,2128.0,657.0,273.0,-71.0,-2411.0,10684.0,8420.0,6708.0,713.0
3.212890625,-3.0,-1.0,9.0,-40.0,-27.0,2128.0,681.0,265.0,-67.0,-2411.0,10868.0,8508.0,6828.0,675.0
3.22265625,-4.0,-1.0,10.0,-39.0,-21.0,2125.0,681.0,297.0,-59.0,-2412.0,10904.0,8372.0,6720.0,708.0
3.232421875,-4.0,0.0,10.0,-34.0,-24.0,2126.0,689.0,265.0,-57.0,-2412.0,10924.0,8568.0,6812.0,711.0
3.2421875,-4.0,-1.0,9.0,-35.0,-27.0,2130.0,649.0,289.0,-25.0,-2412.0,10668.0,8340.0,6652.0,709.0
3.251953125,-4.0,-2.0,9.0,-35.0,-30.0,2121.0,673.0,265.0,-57.0,-2412.0,11016.0,8564.0,6856.0,692.0
3.26171875,-2.0,-2.0,10.0,-31.0,-30.0,2122.0,641.0,321.0,-57.0,-2411.0,10720.0,8368.0,6636.0,718.0
3.271484375,-3.0,-1.0,11.0,-36.0,-26.0,2124.0,657.0,289.0,-71.0,-2411.0,11048.0,8592.0,6844.0,692.0
3.28125,-5.0,-2.0,10.0,-36.0,-24.0,2128.0,649.0,257.0,-43.0,-2411.0,10700.0,8316.0,6588.0,692.0
3.291015625,-6.0,1.0,10.0,-39.0,-25.0,2129.0,673.0,297.0,-59.0,-2411.0,11064.0,8616.0,6860.0,718.0
3.30078125,-5.0,0.0,10.0,-41.0,-26.0,2125.0,665.0,289.0,-43.0,-2410.0,10756.0,8336.0,6588.0,723.0
3.310546875,-2.0,1.0,10.0,-41.0,-24.0,2129.0,617.0,297.0,-39.0,-2410.0,11096.0,8640.0,6852.0,714.0
3.3203125,-3.0,0.0,10.0,-38.0,-30.0,2128.0,665.0,273.0,-67.0,-2409.0,10756.0,8352.0,6592.0,708.0
3.330078125,-3.0,-1.0,10.0,-40.0,-30.0,2126.0,673.0,273.0,-63.0,-2410.0,11092.0,8620.0,6880.0,704.0
3.33984375,-3.0,-1.0,10.0,-39.0,-24.0,2128.0,633.0,257.0,-67.0,-2410.0,10720.0,8348.0,6588.0,714.0
3.349609375,-5.0,-1.0,10.0,-36.0,-26.0,2128.0,673.0,297.0,-35.0,-2410.0,11104.0,8632.0,6892.0,705.0
3.359375,-3.0,-1.0,10.0,-37.0,-27.0,2124.0,625.0,281.0,-31.0,-2410.0,10728.0,8324.0,6600.0,723.0
3.369140625,-3.0,-1.0,9.0,-33.0,-25.0,2124.0,633.0,265.0,-47.0,-2409.0,11120.0,8628.0,6888.0,707.0
3.37890625,-4.0,-1.0,10.0,-34.0,-28.0,2129.0,665.0,257.0,-77.0,-2409.0,10720.0,8312.0,6584.0,689.0
3.388671875,-4.0,-2.0,11.0,-38.0,-32.0,2123.0,665.0,297.0,-73.0,-2410.0,11092.0,8640.0,6892.0,689.0
3.3984375,-3.0,-2.0,9.0,-33.0,-28.0,2123.0,665.0,281.0,-53.0,-2410.0,10716.0,8352.0,6628.0,714.0
3.408203125,-3.0,0.0,9.0,-37.0,-25.0,2127.0,649.0,265.0,-55.0,-2410.0,11096.0,8572.0,6844.0,718.0
3.41796875,-3.0,-1.0,9.0,-36.0,-24.0,2126.0,673.0,305.0,-53.0,-2409.0,10760.0,8364.0,6648.0,702.0
3.427734375,-2.0,-2.0,10.0,-39.0,-22.0,2124.0,633.0,233.0,-49.0,-2409.0,11080.0,8600.0,6860.0,726.0
3.4375,-3.0,-2.0,10.0,-41.0,-22.0,2124.0,657.0,321.0,-45.0,-2410.0,10956.0,8384.0,6648.0,710.0
3.447265625,-5.0,-1.0,11.0,-37.0,-26.0,2128.0,649.0,297.0,-43.0,-2410.0,11200.0,8640.0,6872.0,729.0
3.45703125,-5.0,-2.0,11.0,-37.0,-31.0,2121.0,641.0,281.0,-53.0,-2411.0,10688.0,8396.0,6652.0,694.0
3.466796875,-5.0,-3.0,9.0,-34.0,-27.0,2128.0,633.0,313.0,-71.0,-2410.0,10968.0,8584.0,6880.0,694.0
3.4765625,-3.0,-1.0,9.0,-35.0,-25.0,2126.0,689.0,305.0,-49.0,-2410.0,10788.0,8380.0,6728.0,715.0
3.486328125,-1.0,0.0,10.0,-36.0,-22.0,2130.0,705.0,297.0,-61.0,-2411.0,10948.0,8520.0,6864.0,724.0
3.49609375,-3.0,-1.0,10.0,-33.0,-20.0,2129.0,681.0,289.0,-77.0,-2411.0,10812.0,8432.0,6728.0,720.0
3.505859375,-2.0,-1.0,10.0,-34.0,-22.0,2128.0,657.0,265.0,-69.0,-2411.0,10980.0,8500.0,6840.0,720.0
3.515625,-3.0,-1.0,10.0,-35.0,-25.0,2130.0,633.0,281.0,-57.0,-2410.0,10856.0,8424.0,6744.0,691.0
3.525390625,-4.0,0.0,9.0,-37.0,-30.0,2123.0,689.0,281.0,-67.0,-2410.0,10976.0,8528.0,6816.0,701.0
3.53515625,-4.0,-2.0,11.0,-40.0,-24.0,2128.0,681.0,289.0,-39.0,-2410.0,10880.0,8460.0,6756.0,702.0
3.544921875,-3.0,-3.0,9.0,-39.0,-27.0,2122.0,657.0,257.0,-73.0,-2410.0,10904.0,8476.0,6776.0,695.0
3.5546875,-4.0,-1.0,9.0,-41.0,-27.0,2120.0,649.0,297.0,-43.0,-2410.0,10876.0,8496.0,6764.0,699.0
3.564453125,-4.0,-1.0,10.0,-38.0,-27.0,2125.0,665.0,265.0,-49.0,-2411.0,10920.0,8476.0,6744.0,700.0
3.57421875,-2.0,-1.0,9.0,-34.0,-26.0,2126.0,641.0,297.0,-61.0,-2411.0,10948.0,8524.0,6780.0,705.0
3.583984375,-4.0,-1.0,11.0,-36.0,-25.0,2133.0,697.0,273.0,-59.0,-2411.0,11088.0,8464.0,6652.0,716.0
3.59375,-3.0,-3.0,10.0,-37.0,-27.0,2130.0,665.0,273.0,-79.0,-2411.0,10928.0,8576.0,6808.0,711.0
3.603515625,-4.0,-2.0,9.0,-39.0,-28.0,2127.0,641.0,257.0,-61.0,-2411.0,10812.0,8440.0,6692.0,695.0
3.61328125,-5.0,-1.0,11.0,-39.0,-25.0,2124.0,649.0,273.0,-43.0,-2411.0,11016.0,8564.0,6800.0,695.0
3.623046875,-2.0,0.0,11.0,-41.0,-26.0,2128.0,657.0,265.0,-85.0,-2410.0,10796.0,8372.0,6652.0,707.0
3.6328125,-4.0,0.0,10.0,-41.0,-26.0,2127.0,641.0,313.0,-55.0,-2411.0,11008.0,8528.0,6816.0,707.0
3.642578125,-5.0,-2.0,9.0,-38.0,-26.0,2123.0,641.0,321.0,-51.0,-2411.0,10792.0,8348.0,6652.0,711.0
3.65234375,-4.0,-2.0,10.0,-36.0,-27.0,2124.0,657.0,249.0,-33.0,-2410.0,11076.0,8540.0,6872.0,713.0
3.662109375,-4.0,0.0,10.0,-39.0,-27.0,2129.0,681.0,265.0,-69.0,-2411.0,10756.0,8300.0,6624.0,722.0
3.671875,-2.0,-1.0,10.0,-36.0,-27.0,2131.0,625.0,313.0,-49.0,-2411.0,11264.0,8604.0,6868.0,701.0
3.681640625,-3.0,-2.0,10.0,-37.0,-29.0,2129.0,689.0,313.0,-61.0,-2411.0,10692.0,8348.0,6648.0,720.0
3.69140625,-4.0,-1.0,10.0,-36.0,-29.0,2128.0,673.0,257.0,-53.0,-2411.0,11064.0,8588.0,6880.0,707.0
3.701171875,-4.0,0.0,10.0,-37.0,-28.0,2125.0,617.0,273.0,-63.0,-2410.0,10740.0,8352.0,6612.0,713.0
3.7109375,-2.0,0.0,9.0,-35.0,-28.0,2123.0,641.0,281.0,-61.0,-2410.0,11076.0,8620.0,6892.0,724.0
