n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
208,-3.0,5.0,11.0,89.0,-994.0,1838.0,481.0,521.0,31.0,-2442.0,10864.0,8464.0,6740.0,581.0
209,0.0,1.0,11.0,86.0,-988.0,1837.0,481.0,529.0,45.0,-2442.0,10912.0,8428.0,6760.0,571.0
210,-10.0,-5.0,12.0,88.0,-990.0,1833.0,473.0,609.0,27.0,-2442.0,10892.0,8464.0,6748.0,578.0
211,-16.0,-1.0,8.0,92.0,-989.0,1842.0,497.0,545.0,49.0,-2442.0,10940.0,8432.0,6756.0,578.0
212,4.0,3.0,5.0,93.0,-988.0,1849.0,473.0,529.0,33.0,-2441.0,10892.0,8476.0,6724.0,582.0
213,17.0,-1.0,7.0,92.0,-995.0,1850.0,505.0,545.0,39.0,-2441.0,10900.0,8464.0,6748.0,570.0
214,3.0,0.0,9.0,88.0,-991.0,1847.0,449.0,553.0,49.0,-2441.0,10876.0,8488.0,6756.0,588.0
215,-15.0,2.0,6.0,85.0,-992.0,1841.0,497.0,537.0,37.0,-2441.0,10952.0,8492.0,6768.0,588.0
216,-12.0,2.0,4.0,84.0,-994.0,1848.0,497.0,585.0,63.0,-2440.0,10920.0,8480.0,6760.0,595.0
217,3.0,1.0,6.0,87.0,-996.0,1846.0,489.0,553.0,69.0,-2440.0,10916.0,8464.0,6752.0,582.0
218,5.0,-2.0,8.0,86.0,-996.0,1841.0,473.0,585.0,29.0,-2440.0,10924.0,8396.0,6716.0,598.0
219,-2.0,-3.0,10.0,87.0,-995.0,1851.0,481.0,553.0,29.0,-2441.0,10956.0,8456.0,6756.0,581.0
220,-2.0,-1.0,9.0,85.0,-987.0,1849.0,449.0,561.0,31.0,-2442.0,10924.0,8480.0,6740.0,594.0
221,-8.0,-2.0,7.0,87.0,-988.0,1846.0,465.0,545.0,59.0,-2442.0,10912.0,8468.0,6756.0,596.0
222,-13.0,-3.0,8.0,89.0,-994.0,1850.0,457.0,593.0,25.0,-2442.0,10884.0,8452.0,6760.0,587.0
223,-7.0,2.0,8.0,94.0,-993.0,1840.0,513.0,545.0,27.0,-2442.0,10944.0,8460.0,6736.0,586.0
224,0.0,0.0,8.0,87.0,-995.0,1843.0,497.0,529.0,47.0,-2444.0,10908.0,8480.0,6748.0,589.0
225,0.0,-1.0,9.0,87.0,-997.0,1840.0,481.0,505.0,33.0,-2444.0,10940.0,8464.0,6756.0,589.0
226,1.0,0.0,10.0,88.0,-999.0,1843.0,489.0,545.0,5.0,-2444.0,11120.0,8460.0,6744.0,571.0
227,2.0,-1.0,10.0,87.0,-1003.0,1844.0,497.0,561.0,27.0,-2444.0,10896.0,8480.0,6768.0,571.0
228,-1.0,-3.0,11.0,89.0,-999.0,1847.0,449.0,537.0,37.0,-2444.0,10876.0,8496.0,6752.0,588.0
229,-8.0,-5.0,12.0,88.0,-990.0,1847.0,457.0,545.0,31.0,-2444.0,10908.0,8460.0,6768.0,616.0
230,-11.0,-3.0,12.0,87.0,-996.0,1852.0,425.0,577.0,49.0,-2445.0,10928.0,8476.0,6740.0,577.0
231,-8.0,0.0,12.0,88.0,-992.0,1843.0,449.0,561.0,35.0,-2444.0,10900.0,8444.0,6756.0,588.0
232,2.0,1.0,13.0,84.0,-989.0,1845.0,473.0,577.0,53.0,-2444.0,10932.0,8480.0,6736.0,606.0
233,2.0,-2.0,12.0,90.0,-987.0,1850.0,449.0,569.0,49.0,-2443.0,11088.0,8468.0,6720.0,602.0
234,-12.0,-4.0,12.0,83.0,-990.0,1845.0,473.0,545.0,61.0,-2444.0,11068.0,8476.0,6744.0,590.0
235,-18.0,-4.0,11.0,83.0,-995.0,1845.0,457.0,553.0,39.0,-2444.0,10900.0,8484.0,6752.0,599.0
236,-12.0,-3.0,8.0,90.0,-994.0,1844.0,473.0,561.0,29.0,-2444.0,10932.0,8484.0,6748.0,570.0
237,-1.0,-3.0,7.0,93.0,-997.0,1843.0,465.0,537.0,37.0,-2442.0,11108.0,8488.0,6732.0,590.0
238,4.0,-5.0,10.0,93.0,-1002.0,1848.0,457.0,569.0,33.0,-2443.0,11108.0,8500.0,6764.0,590.0
239,-3.0,-4.0,12.0,95.0,-1001.0,1841.0,481.0,537.0,47.0,-2443.0,11104.0,8484.0,6724.0,595.0
240,-7.0,-3.0,12.0,93.0,-992.0,1843.0,489.0,513.0,25.0,-2443.0,11064.0,8496.0,6776.0,599.0
241,-3.0,-4.0,12.0,86.0,-996.0,1844.0,449.0,553.0,63.0,-2443.0,11052.0,8528.0,6740.0,602.0
242,-6.0,-3.0,12.0,89.0,-996.0,1849.0,481.0,513.0,65.0,-2443.0,11052.0,8492.0,6776.0,590.0
243,-5.0,-2.0,12.0,94.0,-1000.0,1851.0,465.0,545.0,29.0,-2444.0,11012.0,8512.0,6760.0,589.0
244,-4.0,2.0,13.0,89.0,-995.0,1843.0,449.0,529.0,23.0,-2444.0,11036.0,8552.0,6776.0,614.0
245,3.0,2.0,14.0,89.0,-989.0,1842.0,465.0,513.0,39.0,-2444.0,10968.0,8520.0,6764.0,636.0
246,5.0,0.0,14.0,91.0,-992.0,1862.0,489.0,529.0,19.0,-2444.0,10984.0,8520.0,6768.0,613.0
247,0.0,2.0,16.0,93.0,-999.0,1859.0,465.0,553.0,39.0,-2445.0,10960.0,8492.0,6748.0,601.0
248,-2.0,5.0,17.0,86.0,-987.0,1835.0,441.0,553.0,61.0,-2445.0,10976.0,8500.0,6772.0,599.0
249,-7.0,3.0,11.0,80.0,-983.0,1835.0,497.0,513.0,41.0,-2445.0,10744.0,8488.0,6728.0,599.0
250,-8.0,-2.0,9.0,82.0,-989.0,1842.0,529.0,593.0,41.0,-2444.0,11012.0,8512.0,6764.0,594.0
251,-4.0,-2.0,8.0,90.0,-990.0,1840.0,473.0,561.0,49.0,-2444.0,10952.0,8480.0,6752.0,589.0
252,0.0,-2.0,6.0,91.0,-992.0,1840.0,497.0,521.0,51.0,-2444.0,10988.0,8508.0,6776.0,604.0
253,-1.0,-7.0,8.0,95.0,-998.0,1853.0,465.0,521.0,41.0,-2446.0,10956.0,8488.0,6784.0,611.0
254,-11.0,-11.0,11.0,92.0,-1001.0,1863.0,441.0,545.0,41.0,-2445.0,10940.0,8508.0,6756.0,611.0
255,-22.0,-4.0,11.0,93.0,-1001.0,1858.0,473.0,569.0,49.0,-2446.0,10916.0,8476.0,6744.0,611.0
256,-5.0,5.0,8.0,94.0,-995.0,1848.0,473.0,529.0,37.0,-2446.0,10920.0,8540.0,6752.0,605.0
257,4.0,6.0,10.0,92.0,-995.0,1828.0,513.0,521.0,45.0,-2446.0,10928.0,8528.0,6716.0,581.0
258,-5.0,1.0,10.0,91.0,-994.0,1829.0,457.0,561.0,49.0,-2446.0,10968.0,8496.0,6804.0,578.0
259,-4.0,-1.0,5.0,90.0,-989.0,1841.0,465.0,553.0,21.0,-2446.0,10924.0,8484.0,6760.0,624.0
260,9.0,-2.0,5.0,88.0,-991.0,1853.0,505.0,545.0,17.0,-2446.0,10940.0,8496.0,6800.0,624.0
261,14.0,-1.0,5.0,87.0,-993.0,1855.0,481.0,529.0,53.0,-2446.0,10912.0,8476.0,6748.0,596.0
262,10.0,1.0,5.0,87.0,-995.0,1852.0,473.0,537.0,21.0,-2446.0,10928.0,8512.0,6784.0,613.0
263,1.0,-1.0,7.0,88.0,-997.0,1855.0,441.0,561.0,47.0,-2446.0,10908.0,8444.0,6716.0,602.0
264,-7.0,-2.0,11.0,90.0,-997.0,1861.0,513.0,529.0,35.0,-2447.0,10928.0,8516.0,6704.0,592.0
265,-7.0,4.0,10.0,96.0,-986.0,1843.0,489.0,585.0,35.0,-2448.0,10908.0,8496.0,6768.0,599.0
266,-2.0,6.0,8.0,90.0,-988.0,1839.0,465.0,521.0,15.0,-2448.0,10920.0,8476.0,6788.0,609.0
267,-1.0,-2.0,7.0,83.0,-982.0,1830.0,449.0,561.0,45.0,-2448.0,10912.0,8480.0,6760.0,623.0
268,-7.0,-5.0,4.0,82.0,-981.0,1824.0,521.0,513.0,47.0,-2448.0,10952.0,8512.0,6752.0,593.0
269,-6.0,-5.0,0.0,84.0,-988.0,1837.0,449.0,529.0,85.0,-2448.0,10892.0,8496.0,6752.0,618.0
270,6.0,-9.0,0.0,91.0,-998.0,1843.0,441.0,561.0,45.0,-2447.0,10936.0,8488.0,6756.0,597.0
271,10.0,-8.0,2.0,89.0,-996.0,1856.0,465.0,521.0,49.0,-2447.0,10740.0,8444.0,6748.0,598.0
272,-2.0,-4.0,2.0,87.0,-996.0,1857.0,481.0,585.0,29.0,-2446.0,10988.0,8456.0,6684.0,598.0
273,-10.0,-5.0,4.0,95.0,-1003.0,1858.0,457.0,577.0,33.0,-2446.0,10976.0,8480.0,6752.0,601.0
274,-6.0,-4.0,5.0,99.0,-1002.0,1852.0,449.0,553.0,49.0,-2446.0,10948.0,8480.0,6716.0,601.0
275,-9.0,2.0,7.0,94.0,-999.0,1834.0,489.0,529.0,31.0,-2446.0,10960.0,8512.0,6720.0,613.0
276,-9.0,0.0,3.0,89.0,-992.0,1833.0,465.0,545.0,47.0,-2446.0,10936.0,8512.0,6736.0,616.0
277,-3.0,-5.0,3.0,88.0,-990.0,1841.0,473.0,545.0,41.0,-2446.0,10944.0,8512.0,6748.0,613.0
278,0.0,-7.0,6.0,93.0,-996.0,1844.0,433.0,569.0,51.0,-2446.0,10912.0,8500.0,6732.0,618.0
279,-4.0,-4.0,7.0,91.0,-1002.0,1848.0,465.0,497.0,35.0,-2446.0,10944.0,8500.0,6748.0,631.0
280,-5.0,-3.0,7.0,88.0,-1000.0,1860.0,489.0,513.0,37.0,-2445.0,10924.0,8504.0,6752.0,608.0
281,-3.0,-2.0,7.0,91.0,-994.0,1868.0,465.0,601.0,33.0,-2444.0,10948.0,8508.0,6764.0,630.0
282,1.0,1.0,7.0,92.0,-997.0,1853.0,449.0,537.0,47.0,-2443.0,10900.0,8492.0,6740.0,613.0
283,-1.0,3.0,9.0,93.0,-1000.0,1844.0,505.0,561.0,45.0,-2443.0,10968.0,8524.0,6744.0,613.0
284,-4.0,2.0,12.0,89.0,-1001.0,1844.0,473.0,561.0,39.0,-2444.0,10936.0,8492.0,6736.0,628.0
285,3.0,2.0,13.0,80.0,-1000.0,1839.0,465.0,553.0,49.0,-2444.0,10944.0,8528.0,6768.0,629.0
286,10.0,0.0,15.0,83.0,-1000.0,1842.0,481.0,585.0,27.0,-2444.0,10944.0,8480.0,6780.0,594.0
287,8.0,-3.0,17.0,91.0,-997.0,1849.0,457.0,553.0,47.0,-2444.0,10948.0,8540.0,6764.0,610.0
288,-1.0,-2.0,16.0,88.0,-993.0,1846.0,449.0,561.0,63.0,-2444.0,10908.0,8544.0,6744.0,593.0
289,-4.0,0.0,16.0,88.0,-987.0,1854.0,537.0,537.0,41.0,-2443.0,10952.0,8528.0,6768.0,616.0
290,-2.0,2.0,14.0,82.0,-984.0,1852.0,489.0,553.0,37.0,-2443.0,10944.0,8476.0,6728.0,598.0
291,1.0,3.0,13.0,93.0,-982.0,1842.0,473.0,545.0,35.0,-2443.0,10968.0,8576.0,6792.0,604.0
292,-4.0,-2.0,12.0,96.0,-981.0,1843.0,449.0,577.0,51.0,-2442.0,10912.0,8524.0,6752.0,614.0
293,-11.0,-2.0,10.0,93.0,-985.0,1848.0,465.0,601.0,27.0,-2442.0,10960.0,8528.0,6780.0,631.0
294,-8.0,-4.0,9.0,92.0,-989.0,1844.0,481.0,553.0,35.0,-2443.0,10896.0,8508.0,6740.0,631.0
295,-7.0,-5.0,9.0,92.0,-993.0,1845.0,465.0,561.0,19.0,-2442.0,10952.0,8496.0,6764.0,613.0
296,-8.0,-2.0,9.0,92.0,-994.0,1851.0,457.0,553.0,55.0,-2442.0,10932.0,8516.0,6740.0,596.0
297,-6.0,-1.0,12.0,90.0,-996.0,1853.0,457.0,537.0,15.0,-2442.0,10936.0,8512.0,6764.0,624.0
298,-2.0,1.0,14.0,89.0,-1005.0,1852.0,497.0,577.0,55.0,-2441.0,10908.0,8500.0,6740.0,605.0
299,4.0,5.0,17.0,82.0,-998.0,1845.0,473.0,513.0,35.0,-2443.0,10940.0,8508.0,6792.0,632.0
300,-6.0,7.0,15.0,83.0,-989.0,1834.0,505.0,537.0,27.0,-2443.0,10904.0,8500.0,6752.0,633.0
301,-10.0,-1.0,14.0,81.0,-991.0,1837.0,457.0,529.0,31.0,-2443.0,10936.0,8508.0,6768.0,621.0
302,-6.0,-4.0,12.0,82.0,-992.0,1841.0,489.0,577.0,33.0,-2442.0,10740.0,8456.0,6748.0,615.0
303,-5.0,-1.0,10.0,88.0,-990.0,1835.0,513.0,497.0,53.0,-2442.0,10808.0,8496.0,6740.0,608.0
304,-3.0,-6.0,10.0,96.0,-993.0,1839.0,449.0,545.0,33.0,-2443.0,10748.0,8492.0,6740.0,601.0
305,-4.0,-3.0,7.0,93.0,-989.0,1852.0,465.0,537.0,25.0,-2443.0,10804.0,8492.0,6764.0,601.0
306,-3.0,0.0,7.0,91.0,-994.0,1851.0,497.0,529.0,45.0,-2443.0,10772.0,8504.0,6728.0,635.0
307,-2.0,-1.0,9.0,90.0,-998.0,1843.0,465.0,545.0,37.0,-2443.0,10764.0,8488.0,6776.0,635.0
308,-2.0,0.0,9.0,92.0,-995.0,1853.0,465.0,553.0,63.0,-2442.0,10784.0,8528.0,6740.0,625.0
309,-4.0,0.0,10.0,91.0,-990.0,1851.0,473.0,585.0,29.0,-2443.0,10800.0,8428.0,6740.0,621.0
310,-3.0,1.0,11.0,93.0,-986.0,1849.0,457.0,521.0,53.0,-2443.0,10800.0,8460.0,6756.0,600.0
311,1.0,2.0,9.0,92.0,-982.0,1839.0,481.0,529.0,27.0,-2442.0,10864.0,8472.0,6736.0,597.0
312,2.0,2.0,6.0,92.0,-983.0,1839.0,473.0,561.0,37.0,-2442.0,10892.0,8460.0,6760.0,623.0
313,-5.0,-3.0,6.0,92.0,-987.0,1844.0,465.0,585.0,55.0,-2441.0,10860.0,8444.0,6752.0,613.0
314,-11.0,-3.0,7.0,87.0,-988.0,1848.0,465.0,521.0,57.0,-2441.0,10884.0,8468.0,6716.0,619.0
315,-4.0,-4.0,7.0,89.0,-996.0,1847.0,449.0,577.0,41.0,-2441.0,10888.0,8460.0,6744.0,614.0
316,0.0,-2.0,8.0,93.0,-1002.0,1847.0,473.0,569.0,49.0,-2441.0,10908.0,8480.0,6748.0,637.0
317,3.0,2.0,8.0,92.0,-1000.0,1848.0,481.0,537.0,35.0,-2441.0,10916.0,8480.0,6752.0,637.0
318,1.0,0.0,12.0,90.0,-1002.0,1847.0,489.0,553.0,27.0,-2441.0,10900.0,8472.0,6760.0,610.0
319,-3.0,4.0,15.0,92.0,-1002.0,1840.0,481.0,529.0,25.0,-2441.0,10944.0,8476.0,6752.0,616.0
320,-4.0,2.0,15.0,91.0,-995.0,1842.0,529.0,537.0,23.0,-2441.0,10900.0,8484.0,6784.0,617.0
321,-2.0,0.0,13.0,92.0,-990.0,1842.0,481.0,529.0,53.0,-2442.0,10896.0,8492.0,6728.0,629.0
322,-1.0,3.0,11.0,93.0,-987.0,1845.0,481.0,537.0,63.0,-2441.0,10940.0,8476.0,6740.0,628.0
323,5.0,3.0,9.0,88.0,-986.0,1839.0,449.0,529.0,65.0,-2441.0,10896.0,8476.0,6756.0,625.0
324,4.0,0.0,8.0,91.0,-985.0,1848.0,457.0,545.0,43.0,-2441.0,10912.0,8496.0,6768.0,614.0
325,2.0,-1.0,7.0,94.0,-985.0,1849.0,425.0,537.0,33.0,-2440.0,10908.0,8496.0,6748.0,618.0
326,-6.0,-2.0,6.0,91.0,-985.0,1843.0,473.0,569.0,25.0,-2439.0,10944.0,8488.0,6768.0,641.0
327,-7.0,1.0,4.0,94.0,-994.0,1845.0,521.0,569.0,35.0,-2439.0,10904.0,8472.0,6716.0,613.0
328,-1.0,-1.0,5.0,88.0,-998.0,1851.0,513.0,545.0,47.0,-2440.0,10940.0,8476.0,6748.0,613.0
329,2.0,0.0,7.0,87.0,-999.0,1845.0,457.0,537.0,21.0,-2440.0,10904.0,8468.0,6752.0,650.0
330,-3.0,1.0,7.0,92.0,-999.0,1844.0,473.0,497.0,37.0,-2440.0,10940.0,8500.0,6784.0,621.0
331,-2.0,-1.0,6.0,85.0,-998.0,1850.0,473.0,537.0,49.0,-2440.0,10916.0,8484.0,6732.0,639.0
332,-2.0,-2.0,10.0,82.0,-996.0,1847.0,449.0,545.0,35.0,-2440.0,10944.0,8508.0,6824.0,600.0
333,-7.0,1.0,11.0,80.0,-995.0,1842.0,441.0,577.0,43.0,-2442.0,10892.0,8468.0,6748.0,627.0
334,-5.0,1.0,10.0,86.0,-990.0,1846.0,465.0,545.0,35.0,-2442.0,10924.0,8492.0,6788.0,621.0
335,2.0,-1.0,11.0,89.0,-993.0,1852.0,505.0,617.0,59.0,-2442.0,10904.0,8452.0,6760.0,633.0
336,2.0,0.0,12.0,91.0,-994.0,1851.0,505.0,505.0,53.0,-2442.0,10944.0,8492.0,6780.0,631.0
337,1.0,1.0,11.0,89.0,-988.0,1848.0,481.0,545.0,51.0,-2442.0,10872.0,8456.0,6792.0,629.0
338,-2.0,0.0,11.0,88.0,-988.0,1852.0,497.0,561.0,69.0,-2442.0,10952.0,8460.0,6804.0,628.0
339,-3.0,2.0,10.0,94.0,-988.0,1843.0,489.0,537.0,33.0,-2443.0,11076.0,8432.0,6780.0,628.0
340,0.0,-1.0,10.0,90.0,-987.0,1838.0,481.0,537.0,29.0,-2444.0,10940.0,8504.0,6780.0,629.0
341,-7.0,-3.0,10.0,85.0,-989.0,1839.0,481.0,561.0,51.0,-2444.0,10900.0,8496.0,6760.0,624.0
342,-12.0,-2.0,5.0,87.0,-983.0,1842.0,449.0,545.0,45.0,-2443.0,10912.0,8492.0,6760.0,618.0
343,-6.0,-6.0,4.0,91.0,-991.0,1851.0,417.0,529.0,55.0,-2444.0,10916.0,8496.0,6768.0,629.0
344,-3.0,-8.0,8.0,91.0,-997.0,1855.0,457.0,513.0,51.0,-2444.0,10932.0,8468.0,6768.0,641.0
345,-14.0,-6.0,10.0,88.0,-998.0,1853.0,481.0,561.0,57.0,-2445.0,10908.0,8480.0,6752.0,630.0
346,-12.0,-2.0,10.0,94.0,-998.0,1867.0,449.0,513.0,33.0,-2445.0,10952.0,8484.0,6772.0,599.0
347,2.0,2.0,15.0,95.0,-999.0,1862.0,457.0,553.0,55.0,-2446.0,10908.0,8480.0,6748.0,646.0
348,1.0,4.0,17.0,89.0,-998.0,1848.0,433.0,553.0,23.0,-2446.0,11100.0,8496.0,6748.0,613.0
349,-11.0,3.0,14.0,94.0,-996.0,1833.0,473.0,529.0,53.0,-2447.0,10844.0,8488.0,6752.0,629.0
350,-8.0,2.0,14.0,91.0,-994.0,1834.0,425.0,537.0,61.0,-2446.0,10896.0,8504.0,6760.0,629.0
351,4.0,3.0,15.0,87.0,-993.0,1838.0,473.0,537.0,45.0,-2446.0,10876.0,8488.0,6768.0,629.0
352,9.0,0.0,14.0,85.0,-989.0,1841.0,481.0,545.0,29.0,-2446.0,10904.0,8496.0,6748.0,629.0
353,-2.0,-4.0,12.0,87.0,-989.0,1850.0,449.0,521.0,17.0,-2445.0,10880.0,8452.0,6748.0,635.0
354,-12.0,-5.0,11.0,87.0,-992.0,1857.0,449.0,537.0,43.0,-2445.0,10920.0,8456.0,6784.0,602.0
355,-10.0,1.0,12.0,91.0,-994.0,1856.0,465.0,561.0,29.0,-2444.0,10896.0,8464.0,6728.0,640.0
356,0.0,1.0,12.0,96.0,-990.0,1854.0,441.0,545.0,43.0,-2445.0,10904.0,8452.0,6772.0,635.0
357,-5.0,0.0,14.0,88.0,-988.0,1848.0,489.0,553.0,67.0,-2445.0,10944.0,8468.0,6764.0,638.0
358,-12.0,-1.0,13.0,90.0,-988.0,1845.0,425.0,513.0,37.0,-2445.0,10920.0,8452.0,6752.0,618.0
359,-6.0,1.0,11.0,88.0,-989.0,1844.0,489.0,561.0,33.0,-2445.0,10924.0,8472.0,6768.0,633.0
360,-4.0,0.0,10.0,87.0,-992.0,1839.0,489.0,601.0,39.0,-2445.0,10920.0,8444.0,6752.0,629.0
361,-5.0,-3.0,10.0,90.0,-994.0,1839.0,481.0,585.0,37.0,-2445.0,10944.0,8496.0,6756.0,635.0
362,-8.0,-1.0,8.0,87.0,-996.0,1842.0,441.0,577.0,43.0,-2445.0,10920.0,8484.0,6712.0,635.0
363,-1.0,-1.0,7.0,89.0,-991.0,1848.0,481.0,537.0,41.0,-2445.0,10904.0,8488.0,6748.0,629.0
364,-1.0,-4.0,9.0,92.0,-987.0,1850.0,465.0,569.0,47.0,-2444.0,10912.0,8468.0,6752.0,627.0
365,-13.0,-3.0,8.0,92.0,-992.0,1842.0,457.0,569.0,45.0,-2444.0,10892.0,8512.0,6740.0,617.0
366,-6.0,2.0,7.0,90.0,-990.0,1848.0,473.0,569.0,39.0,-2444.0,10912.0,8484.0,6756.0,638.0
367,9.0,-2.0,9.0,88.0,-985.0,1851.0,489.0,553.0,21.0,-2444.0,10932.0,8484.0,6784.0,643.0
368,-3.0,-1.0,10.0,93.0,-991.0,1850.0,449.0,569.0,83.0,-2444.0,10920.0,8476.0,6772.0,626.0
369,-11.0,0.0,10.0,92.0,-997.0,1858.0,457.0,529.0,51.0,-2444.0,10948.0,8500.0,6712.0,633.0
370,1.0,1.0,9.0,94.0,-995.0,1850.0,465.0,561.0,25.0,-2443.0,11076.0,8540.0,6768.0,613.0
371,6.0,1.0,11.0,94.0,-997.0,1845.0,449.0,521.0,37.0,-2443.0,10876.0,8504.0,6792.0,638.0
372,-10.0,2.0,13.0,84.0,-993.0,1846.0,497.0,561.0,53.0,-2443.0,10856.0,8476.0,6760.0,650.0
373,-14.0,1.0,8.0,90.0,-989.0,1838.0,465.0,537.0,37.0,-2443.0,10936.0,8476.0,6760.0,650.0
374,1.0,1.0,9.0,88.0,-989.0,1842.0,489.0,497.0,35.0,-2442.0,11072.0,8460.0,6780.0,628.0
375,6.0,1.0,10.0,89.0,-994.0,1842.0,465.0,561.0,21.0,-2442.0,11104.0,8476.0,6780.0,615.0
376,-5.0,-2.0,7.0,91.0,-990.0,1851.0,529.0,521.0,45.0,-2443.0,11076.0,8452.0,6708.0,646.0
377,-16.0,-1.0,7.0,87.0,-996.0,1857.0,497.0,513.0,53.0,-2442.0,11100.0,8484.0,6752.0,632.0
378,-10.0,1.0,6.0,87.0,-994.0,1858.0,473.0,545.0,33.0,-2442.0,11016.0,8508.0,6776.0,646.0
379,-2.0,3.0,8.0,93.0,-994.0,1849.0,481.0,561.0,43.0,-2443.0,11028.0,8484.0,6796.0,644.0
380,-6.0,2.0,11.0,93.0,-999.0,1839.0,505.0,569.0,49.0,-2443.0,11016.0,8516.0,6760.0,638.0
381,-6.0,-3.0,14.0,88.0,-995.0,1852.0,465.0,553.0,49.0,-2443.0,10988.0,8524.0,6784.0,643.0
382,-12.0,0.0,10.0,88.0,-984.0,1845.0,457.0,545.0,45.0,-2443.0,10940.0,8508.0,6732.0,623.0
383,-12.0,-3.0,9.0,85.0,-986.0,1840.0,441.0,561.0,57.0,-2444.0,10964.0,8524.0,6748.0,641.0
384,-6.0,-4.0,11.0,87.0,-998.0,1842.0,481.0,545.0,29.0,-2443.0,10908.0,8512.0,6784.0,641.0
385,-2.0,1.0,9.0,90.0,-996.0,1844.0,433.0,513.0,35.0,-2443.0,10976.0,8508.0,6800.0,634.0
386,-2.0,-1.0,9.0,90.0,-995.0,1845.0,481.0,529.0,37.0,-2443.0,10920.0,8492.0,6748.0,646.0
387,-4.0,-3.0,10.0,92.0,-993.0,1848.0,465.0,553.0,61.0,-2442.0,10952.0,8496.0,6764.0,659.0
388,-2.0,-2.0,11.0,95.0,-996.0,1857.0,497.0,521.0,35.0,-2441.0,10936.0,8496.0,6760.0,616.0
389,-1.0,1.0,14.0,87.0,-1002.0,1858.0,457.0,521.0,35.0,-2441.0,10948.0,8524.0,6748.0,631.0
390,-8.0,4.0,15.0,89.0,-995.0,1849.0,521.0,577.0,53.0,-2440.0,10936.0,8480.0,6748.0,644.0
391,-6.0,3.0,14.0,89.0,-990.0,1841.0,473.0,537.0,43.0,-2442.0,10976.0,8508.0,6764.0,637.0
392,-1.0,0.0,16.0,91.0,-996.0,1842.0,497.0,545.0,37.0,-2442.0,10928.0,8512.0,6760.0,636.0
393,2.0,3.0,14.0,90.0,-995.0,1841.0,481.0,521.0,35.0,-2443.0,10780.0,8504.0,6784.0,633.0
394,11.0,3.0,12.0,90.0,-988.0,1835.0,489.0,529.0,63.0,-2442.0,10976.0,8484.0,6744.0,640.0
395,10.0,-4.0,14.0,86.0,-989.0,1840.0,489.0,537.0,43.0,-2442.0,11000.0,8492.0,6772.0,629.0
396,-1.0,-6.0,12.0,89.0,-986.0,1846.0,473.0,561.0,49.0,-2442.0,10944.0,8496.0,6768.0,629.0
397,-12.0,-5.0,8.0,87.0,-986.0,1860.0,529.0,569.0,39.0,-2442.0,10948.0,8500.0,6740.0,626.0
398,-1.0,-5.0,6.0,95.0,-985.0,1857.0,465.0,545.0,43.0,-2441.0,10932.0,8504.0,6740.0,632.0
399,5.0,-2.0,8.0,98.0,-996.0,1850.0,449.0,545.0,51.0,-2441.0,10956.0,8500.0,6784.0,620.0
400,-1.0,1.0,10.0,95.0,-997.0,1845.0,481.0,521.0,37.0,-2440.0,10944.0,8500.0,6696.0,633.0
401,-3.0,2.0,12.0,93.0,-997.0,1843.0,473.0,545.0,63.0,-2440.0,10936.0,8504.0,6716.0,630.0
402,5.0,-1.0,13.0,94.0,-991.0,1843.0,449.0,585.0,31.0,-2440.0,10936.0,8492.0,6816.0,646.0
403,2.0,-3.0,15.0,86.0,-995.0,1851.0,473.0,553.0,11.0,-2441.0,10976.0,8496.0,6776.0,642.0
404,-9.0,-3.0,15.0,91.0,-995.0,1845.0,449.0,505.0,35.0,-2442.0,10952.0,8496.0,6768.0,647.0
405,-9.0,-2.0,13.0,85.0,-988.0,1839.0,481.0,521.0,37.0,-2442.0,10936.0,8500.0,6756.0,648.0
406,-4.0,-2.0,11.0,84.0,-988.0,1846.0,449.0,553.0,41.0,-2442.0,10936.0,8516.0,6756.0,652.0
407,2.0,-3.0,13.0,83.0,-991.0,1842.0,473.0,505.0,47.0,-2441.0,10940.0,8496.0,6732.0,652.0
408,4.0,-2.0,13.0,84.0,-984.0,1847.0,449.0,537.0,41.0,-2442.0,10924.0,8488.0,6740.0,640.0
409,-10.0,-2.0,10.0,83.0,-983.0,1841.0,505.0,553.0,39.0,-2442.0,10904.0,8508.0,6716.0,633.0
410,-14.0,-4.0,7.0,87.0,-984.0,1843.0,457.0,569.0,55.0,-2442.0,10928.0,8500.0,6736.0,645.0
411,-3.0,-9.0,7.0,86.0,-994.0,1844.0,449.0,497.0,45.0,-2443.0,10932.0,8484.0,6732.0,631.0
412,1.0,-9.0,10.0,91.0,-1006.0,1855.0,473.0,513.0,51.0,-2443.0,10984.0,8504.0,6736.0,629.0
413,-3.0,-7.0,15.0,87.0,-1005.0,1860.0,489.0,569.0,31.0,-2443.0,10920.0,8488.0,6744.0,654.0
414,-4.0,-1.0,16.0,88.0,-995.0,1857.0,481.0,569.0,33.0,-2443.0,10940.0,8500.0,6764.0,659.0
415,-3.0,2.0,13.0,95.0,-984.0,1847.0,481.0,561.0,37.0,-2444.0,10896.0,8460.0,6708.0,617.0
416,-5.0,-1.0,13.0,99.0,-987.0,1845.0,473.0,577.0,33.0,-2444.0,10960.0,8532.0,6748.0,643.0
