t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
2.099609375,-0.732421875,-0.6103515625,0.0,9.302255859375,-0.47900390625000006,1.427431640625
2.1044921875,-1.0986328125,0.1220703125,0.30517578125,9.359736328125,-0.4454736328125,1.39869140625
2.109375,-1.0986328125,-0.79345703125,0.244140625,9.3166259765625,-0.42152343750000004,1.3364208984375001
2.1142578125,-1.220703125,-0.06103515625,0.30517578125,9.33099609375,-0.4454736328125,1.4801220703125002
2.119140625,-1.220703125,-1.15966796875,0.3662109375,9.321416015625001,-0.45026367187500005,1.3699511718750002
2.1240234375,-1.3427734375,-0.732421875,0.3662109375,9.33099609375,-0.43110351562500004,1.3460009765625
2.12890625,-1.0986328125,-0.244140625,0.244140625,9.3070458984375,-0.4263134765625,1.5088623046875
2.1337890625,-0.67138671875,-0.67138671875,0.30517578125,9.3166259765625,-0.45984375000000005,1.465751953125
2.138671875,-1.03759765625,-0.244140625,0.1220703125,9.321416015625001,-0.4167333984375,1.4609619140625
2.1435546875,-0.8544921875,-0.06103515625,0.48828125,9.359736328125,-0.49816406250000006,1.4465917968750002
2.1484375,-1.03759765625,0.1220703125,0.244140625,9.3262060546875,-0.4646337890625,1.4561718750000001
2.1533203125,-0.8544921875,-0.244140625,0.1220703125,9.335786132812501,-0.43110351562500004,1.3939013671875
2.158203125,-1.52587890625,-0.67138671875,0.3662109375,9.3262060546875,-0.47900390625000006,1.4465917968750002
2.1630859375,-1.220703125,-0.18310546875,0.3662109375,9.2591455078125,-0.47900390625000006,1.4609619140625
2.16796875,-1.03759765625,-0.67138671875,0.1220703125,9.311835937500001,-0.5029541015625,1.4226416015625
2.1728515625,-1.220703125,-0.732421875,0.1220703125,9.2878857421875,-0.4742138671875,1.4130615234375001
2.177734375,-0.9765625,0.1220703125,0.42724609375,9.311835937500001,-0.48858398437500006,1.4130615234375001
2.1826171875,-0.8544921875,0.1220703125,0.30517578125,9.311835937500001,-0.49816406250000006,1.4130615234375001
2.1875,-1.15966796875,-0.54931640625,0.54931640625,9.29267578125,-0.42152343750000004,1.5184423828125
2.1923828125,-0.732421875,-0.6103515625,0.54931640625,9.283095703125001,-0.49816406250000006,1.4944921875000001
2.197265625,-1.3427734375,-0.30517578125,0.30517578125,9.302255859375,-0.49337402343750003,1.4082714843750002
2.2021484375,-1.46484375,-0.42724609375,0.48828125,9.335786132812501,-0.48858398437500006,1.4992822265625
2.20703125,-0.8544921875,-0.3662109375,0.18310546875,9.36931640625,-0.45984375000000005,1.43701171875
2.2119140625,-1.0986328125,-0.91552734375,0.244140625,9.29267578125,-0.45984375000000005,1.43701171875
2.216796875,-1.03759765625,-0.48828125,0.244140625,9.268725585937501,-0.49816406250000006,1.4418017578125002
2.2216796875,-1.15966796875,-0.06103515625,0.18310546875,9.388476562500001,-0.4646337890625,1.4418017578125002
2.2265625,-1.3427734375,-0.8544921875,0.732421875,9.268725585937501,-0.48858398437500006,1.4609619140625
2.2314453125,-0.91552734375,-0.42724609375,0.48828125,9.3070458984375,-0.45984375000000005,1.4705419921875
2.236328125,-0.6103515625,-0.79345703125,0.1220703125,9.33099609375,-0.4358935546875,1.43701171875
2.2412109375,-1.03759765625,-0.48828125,0.42724609375,9.302255859375,-0.4071533203125,1.4226416015625
2.24609375,-0.9765625,-0.3662109375,0.54931640625,9.297465820312501,-0.3784130859375,1.4226416015625
2.2509765625,-1.220703125,-0.3662109375,0.30517578125,9.350156250000001,-0.4358935546875,1.4513818359375001
2.255859375,-0.79345703125,0.18310546875,0.18310546875,9.2878857421875,-0.49337402343750003,1.4465917968750002
2.2607421875,-1.40380859375,-0.06103515625,0.48828125,9.2783056640625,-0.4742138671875,1.4418017578125002
2.265625,-1.15966796875,-0.42724609375,0.244140625,9.3453662109375,-0.49337402343750003,1.4178515625
2.2705078125,-1.03759765625,-0.30517578125,0.48828125,9.3453662109375,-0.4550537109375,1.504072265625
2.275390625,-1.28173828125,-0.3662109375,0.06103515625,9.2783056640625,-0.4263134765625,1.39869140625
2.2802734375,-1.15966796875,-0.9765625,0.18310546875,9.3166259765625,-0.4263134765625,1.4130615234375001
2.28515625,-1.15966796875,-0.18310546875,0.1220703125,9.33099609375,-0.48379394531250003,1.427431640625
2.2900390625,-1.0986328125,-0.54931640625,0.3662109375,9.3262060546875,-0.51732421875,1.55197265625
2.294921875,-1.0986328125,1.15966796875,0.30517578125,9.230405273437501,-0.47900390625000006,1.4561718750000001
2.2998046875,-0.67138671875,-1.28173828125,0.732421875,9.2783056640625,-0.41194335937500004,1.389111328125
2.3046875,-1.46484375,-0.48828125,0.48828125,9.335786132812501,-0.47900390625000006,1.4322216796875
2.3095703125,-1.03759765625,0.42724609375,0.1220703125,9.321416015625001,-0.4742138671875,1.4609619140625
2.314453125,-1.15966796875,-0.67138671875,0.48828125,9.3453662109375,-0.45984375000000005,1.4226416015625
2.3193359375,-0.9765625,0.67138671875,-0.06103515625,9.2783056640625,-0.49816406250000006,1.4322216796875
2.32421875,-1.220703125,-0.3662109375,0.54931640625,9.33099609375,-0.4646337890625,1.4561718750000001
2.3291015625,-1.28173828125,-0.67138671875,0.3662109375,9.2351953125,-0.42152343750000004,1.427431640625
2.333984375,-1.0986328125,-0.244140625,0.18310546875,9.359736328125,-0.42152343750000004,1.36037109375
2.3388671875,-1.220703125,-0.48828125,0.244140625,9.2783056640625,-0.4454736328125,1.4034814453125002
2.34375,-1.15966796875,-0.06103515625,0.0,9.340576171875,-0.46942382812500005,1.3651611328125002
2.3486328125,-1.3427734375,-0.18310546875,0.67138671875,9.29267578125,-0.46942382812500005,1.3316308593750001
2.353515625,-0.79345703125,-0.1220703125,0.30517578125,9.2878857421875,-0.46942382812500005,1.4418017578125002
2.3583984375,-1.3427734375,0.0,0.54931640625,9.3453662109375,-0.43110351562500004,1.3555810546875
2.36328125,-1.220703125,-0.79345703125,0.244140625,9.335786132812501,-0.45984375000000005,1.427431640625
2.3681640625,-1.0986328125,0.18310546875,0.30517578125,9.273515625,-0.5029541015625,1.3699511718750002
2.373046875,-1.15966796875,-1.220703125,0.1220703125,9.33099609375,-0.46942382812500005,1.4609619140625
2.3779296875,-0.732421875,-0.30517578125,0.244140625,9.302255859375,-0.47900390625000006,1.3939013671875
2.3828125,-0.9765625,-0.6103515625,0.48828125,9.3453662109375,-0.4263134765625,1.4322216796875
2.3876953125,-1.03759765625,-0.48828125,0.30517578125,9.3453662109375,-0.4454736328125,1.4705419921875
2.392578125,-1.0986328125,-0.732421875,0.54931640625,9.340576171875,-0.42152343750000004,1.37953125
2.3974609375,-1.220703125,-0.54931640625,0.244140625,9.3549462890625,-0.46942382812500005,1.427431640625
2.40234375,-1.15966796875,-0.06103515625,0.30517578125,9.2878857421875,-0.48379394531250003,1.4082714843750002
2.4072265625,-0.9765625,-0.1220703125,0.48828125,9.29267578125,-0.4646337890625,1.4082714843750002
2.412109375,-1.15966796875,-0.3662109375,0.54931640625,9.3453662109375,-0.4742138671875,1.4034814453125002
2.4169921875,-1.28173828125,-0.54931640625,0.3662109375,9.297465820312501,-0.4167333984375,1.4561718750000001
2.421875,-1.28173828125,-0.244140625,0.42724609375,9.3070458984375,-0.47900390625000006,1.4849121093750002
2.4267578125,-0.6103515625,-0.54931640625,0.18310546875,9.297465820312501,-0.48379394531250003,1.427431640625
2.431640625,-0.79345703125,-0.48828125,0.06103515625,9.398056640625,-0.45984375000000005,1.4082714843750002
2.4365234375,-1.3427734375,-0.06103515625,0.3662109375,9.3262060546875,-0.4550537109375,1.4897021484375002
2.44140625,-1.3427734375,-1.64794921875,0.3662109375,9.297465820312501,-0.45984375000000005,1.5232324218750002
2.4462890625,-1.03759765625,0.79345703125,0.48828125,9.33099609375,-0.4358935546875,1.4034814453125002
2.451171875,-0.8544921875,-1.40380859375,0.30517578125,9.321416015625001,-0.45026367187500005,1.4418017578125002
2.4560546875,-1.0986328125,-0.48828125,0.42724609375,9.40763671875,-0.45984375000000005,1.4465917968750002
2.4609375,-0.732421875,-0.3662109375,0.42724609375,9.335786132812501,-0.4454736328125,1.465751953125
2.4658203125,-1.3427734375,-0.732421875,0.30517578125,9.311835937500001,-0.47900390625000006,1.427431640625
2.470703125,-1.3427734375,-0.54931640625,0.3662109375,9.297465820312501,-0.41194335937500004,1.37953125
2.4755859375,-1.220703125,-0.1220703125,0.42724609375,9.268725585937501,-0.48379394531250003,1.4130615234375001
2.48046875,-1.28173828125,-0.3662109375,0.48828125,9.398056640625,-0.49816406250000006,1.5184423828125
2.4853515625,-1.3427734375,-0.30517578125,0.0,9.321416015625001,-0.44068359375000005,1.4465917968750002
2.490234375,-0.732421875,-0.06103515625,0.06103515625,9.33099609375,-0.4263134765625,1.4130615234375001
2.4951171875,-1.28173828125,-0.18310546875,0.42724609375,9.302255859375,-0.45984375000000005,1.4178515625
2.5,-1.3427734375,-0.30517578125,0.42724609375,9.263935546875,-0.41194335937500004,1.43701171875
2.5048828125,-0.9765625,-1.40380859375,0.1220703125,9.3262060546875,-0.4358935546875,1.4034814453125002
2.509765625,-0.9765625,0.6103515625,0.42724609375,9.29267578125,-0.5029541015625,1.4418017578125002
2.5146484375,-1.0986328125,-1.0986328125,0.0,9.321416015625001,-0.5221142578125,1.4465917968750002
2.51953125,-1.15966796875,-0.1220703125,0.42724609375,9.3262060546875,-0.51732421875,1.4561718750000001
2.5244140625,-0.91552734375,-0.30517578125,0.0,9.302255859375,-0.4358935546875,1.4226416015625
2.529296875,-1.0986328125,-0.91552734375,0.30517578125,9.311835937500001,-0.51732421875,1.37953125
2.5341796875,-1.220703125,-0.79345703125,0.54931640625,9.374106445312501,-0.44068359375000005,1.39869140625
2.5390625,-0.9765625,-0.6103515625,0.67138671875,9.2399853515625,-0.4454736328125,1.4561718750000001
2.5439453125,-1.3427734375,-0.06103515625,0.3662109375,9.263935546875,-0.4646337890625,1.47533203125
2.548828125,-0.67138671875,-0.3662109375,0.42724609375,9.340576171875,-0.45026367187500005,1.3939013671875
2.5537109375,-1.46484375,0.0,0.42724609375,9.3262060546875,-0.4263134765625,1.4082714843750002
2.55859375,-0.67138671875,-0.54931640625,0.1220703125,9.3166259765625,-0.48858398437500006,1.465751953125
2.5634765625,-0.67138671875,-0.8544921875,0.3662109375,9.3166259765625,-0.5029541015625,1.427431640625
2.568359375,-1.15966796875,-0.3662109375,0.48828125,9.33099609375,-0.4358935546875,1.4322216796875
2.5732421875,-0.91552734375,-0.42724609375,0.244140625,9.302255859375,-0.48858398437500006,1.4226416015625
2.578125,-0.732421875,-0.06103515625,0.42724609375,9.311835937500001,-0.46942382812500005,1.39869140625
2.5830078125,-1.46484375,-0.1220703125,0.30517578125,9.2878857421875,-0.42152343750000004,1.4322216796875
2.587890625,-1.40380859375,0.0,0.67138671875,9.33099609375,-0.5221142578125,1.4130615234375001
2.5927734375,-1.220703125,-0.30517578125,0.30517578125,9.359736328125,-0.44068359375000005,1.4178515625
2.59765625,-0.67138671875,-0.06103515625,0.42724609375,9.378896484375,-0.48379394531250003,1.4465917968750002
2.6025390625,-1.0986328125,-0.18310546875,0.244140625,9.359736328125,-0.46942382812500005,1.39869140625
2.607421875,-0.79345703125,-0.6103515625,-0.06103515625,9.33099609375,-0.48858398437500006,1.465751953125
2.6123046875,-1.03759765625,-0.42724609375,0.18310546875,9.3070458984375,-0.4646337890625,1.4418017578125002
2.6171875,-1.03759765625,-0.67138671875,0.6103515625,9.3070458984375,-0.4167333984375,1.4082714843750002
2.6220703125,-1.28173828125,-0.6103515625,0.244140625,9.3070458984375,-0.4550537109375,1.4705419921875
2.626953125,-1.0986328125,0.0,0.06103515625,9.3166259765625,-0.48858398437500006,1.3939013671875
2.6318359375,-1.15966796875,-0.06103515625,0.1220703125,9.4124267578125,-0.42152343750000004,1.350791015625
2.63671875,0.06103515625,-0.06103515625,0.6103515625,9.311835937500001,-0.5029541015625,1.4322216796875
2.6416015625,-0.732421875,-0.732421875,0.06103515625,9.3453662109375,-0.44068359375000005,1.4130615234375001
2.646484375,-1.0986328125,-0.42724609375,0.30517578125,9.2878857421875,-0.51732421875,1.47533203125
2.6513671875,-1.3427734375,-0.42724609375,0.244140625,9.2878857421875,-0.4646337890625,1.427431640625
2.65625,-1.28173828125,-0.18310546875,0.54931640625,9.3166259765625,-0.4742138671875,1.3843212890625
2.6611328125,-1.40380859375,-0.67138671875,0.06103515625,9.33099609375,-0.45026367187500005,1.4322216796875
2.666015625,-1.220703125,-0.18310546875,0.18310546875,9.311835937500001,-0.4550537109375,1.4130615234375001
2.6708984375,-1.0986328125,-0.06103515625,0.42724609375,9.3262060546875,-0.4167333984375,1.4322216796875
2.67578125,-0.91552734375,-0.3662109375,0.42724609375,9.321416015625001,-0.4454736328125,1.4178515625
2.6806640625,-1.15966796875,-0.244140625,0.1220703125,9.2783056640625,-0.46942382812500005,1.4944921875000001
2.685546875,-0.91552734375,-1.03759765625,0.3662109375,9.36931640625,-0.49816406250000006,1.47533203125
2.6904296875,-0.732421875,-0.244140625,0.42724609375,9.340576171875,-0.4742138671875,1.4609619140625
2.6953125,-1.40380859375,-0.244140625,0.1220703125,9.3549462890625,-0.4167333984375,1.4418017578125002
2.7001953125,-1.03759765625,-0.732421875,0.54931640625,9.350156250000001,-0.5029541015625,1.4226416015625
2.705078125,-0.732421875,-0.18310546875,0.30517578125,9.3262060546875,-0.43110351562500004,1.4513818359375001
2.7099609375,-1.28173828125,-0.54931640625,0.18310546875,9.302255859375,-0.4550537109375,1.4465917968750002
2.71484375,-1.46484375,-0.6103515625,0.1220703125,9.283095703125001,-0.43110351562500004,1.5088623046875
2.7197265625,-0.732421875,-0.42724609375,0.30517578125,9.3262060546875,-0.4550537109375,1.3699511718750002
2.724609375,-1.15966796875,-0.54931640625,0.30517578125,9.350156250000001,-0.45026367187500005,1.427431640625
2.7294921875,-0.732421875,-0.732421875,0.1220703125,9.3070458984375,-0.4454736328125,1.4705419921875
2.734375,-1.220703125,-0.1220703125,0.1220703125,9.36931640625,-0.48858398437500006,1.4897021484375002
2.7392578125,-0.9765625,-0.48828125,0.244140625,9.3262060546875,-0.3975732421875,1.4561718750000001
2.744140625,-0.91552734375,0.79345703125,0.18310546875,9.2878857421875,-0.4550537109375,1.4801220703125002
2.7490234375,-0.67138671875,-1.8310546875,0.18310546875,9.2591455078125,-0.5221142578125,1.4561718750000001
2.75390625,-0.79345703125,-0.1220703125,-0.244140625,9.268725585937501,-0.4358935546875,1.39869140625
2.7587890625,-0.79345703125,-0.79345703125,0.3662109375,9.33099609375,-0.49337402343750003,1.4418017578125002
2.763671875,-0.9765625,0.0,0.3662109375,9.3166259765625,-0.4071533203125,1.4082714843750002
2.7685546875,-1.03759765625,-0.244140625,0.30517578125,9.340576171875,-0.4071533203125,1.4322216796875
2.7734375,-1.03759765625,-0.6103515625,0.48828125,9.3070458984375,-0.4263134765625,1.427431640625
2.7783203125,-0.732421875,-0.1220703125,0.42724609375,9.311835937500001,-0.4358935546875,1.3843212890625
2.783203125,-0.9765625,-0.48828125,0.30517578125,9.2783056640625,-0.42152343750000004,1.4609619140625
2.7880859375,-1.0986328125,-0.42724609375,0.06103515625,9.263935546875,-0.46942382812500005,1.4034814453125002
2.79296875,-1.28173828125,-0.6103515625,0.18310546875,9.2878857421875,-0.45026367187500005,1.3747412109375001
2.7978515625,-0.91552734375,-0.8544921875,0.3662109375,9.2878857421875,-0.4071533203125,1.4897021484375002
2.802734375,-1.15966796875,0.0,0.244140625,9.36931640625,-0.4358935546875,1.51365234375
2.8076171875,-0.91552734375,-0.6103515625,0.42724609375,9.3549462890625,-0.4646337890625,1.4705419921875
2.8125,-0.91552734375,-0.54931640625,0.244140625,9.3070458984375,-0.49816406250000006,1.4801220703125002
2.8173828125,-1.0986328125,0.06103515625,0.42724609375,9.311835937500001,-0.43110351562500004,1.4561718750000001
2.822265625,-1.40380859375,-0.244140625,0.244140625,9.3262060546875,-0.48858398437500006,1.4418017578125002
2.8271484375,-1.220703125,-0.54931640625,0.30517578125,9.359736328125,-0.39278320312500004,1.39869140625
2.83203125,-0.8544921875,-0.6103515625,0.30517578125,9.3836865234375,-0.48858398437500006,1.4801220703125002
2.8369140625,-1.15966796875,-0.1220703125,0.3662109375,9.3262060546875,-0.47900390625000006,1.4418017578125002
2.841796875,-1.28173828125,-0.54931640625,0.732421875,9.33099609375,-0.4742138671875,1.4561718750000001
2.8466796875,-1.3427734375,-0.18310546875,0.3662109375,9.268725585937501,-0.4742138671875,1.43701171875
2.8515625,-0.79345703125,-0.48828125,0.30517578125,9.340576171875,-0.36404296875000003,1.3843212890625
2.8564453125,-1.15966796875,-0.6103515625,0.30517578125,9.3453662109375,-0.4358935546875,1.427431640625
2.861328125,-1.40380859375,-0.30517578125,0.6103515625,9.321416015625001,-0.49816406250000006,1.4561718750000001
2.8662109375,-0.8544921875,-0.67138671875,0.1220703125,9.29267578125,-0.4646337890625,1.4082714843750002
2.87109375,-1.3427734375,-0.48828125,0.6103515625,9.33099609375,-0.43110351562500004,1.3939013671875
2.8759765625,-1.40380859375,-0.42724609375,0.06103515625,9.364526367187501,-0.46942382812500005,1.4609619140625
2.880859375,-1.03759765625,-0.42724609375,0.30517578125,9.3836865234375,-0.4646337890625,1.4178515625
2.8857421875,-0.8544921875,-0.48828125,0.244140625,9.230405273437501,-0.41194335937500004,1.4082714843750002
2.890625,-0.9765625,-0.1220703125,0.1220703125,9.29267578125,-0.45026367187500005,1.4513818359375001
2.8955078125,-1.220703125,-0.244140625,0.30517578125,9.29267578125,-0.45984375000000005,1.4801220703125002
2.900390625,-1.3427734375,-0.42724609375,0.30517578125,9.2783056640625,-0.47900390625000006,1.427431640625
2.9052734375,-1.3427734375,-0.244140625,0.3662109375,9.3262060546875,-0.4550537109375,1.43701171875
2.91015625,-1.3427734375,-0.79345703125,0.1220703125,9.2783056640625,-0.4550537109375,1.3699511718750002
2.9150390625,-0.8544921875,-0.42724609375,0.18310546875,9.2878857421875,-0.47900390625000006,1.4944921875000001
2.919921875,-1.220703125,-0.3662109375,0.54931640625,9.2783056640625,-0.45026367187500005,1.4418017578125002
2.9248046875,-0.91552734375,-0.244140625,0.42724609375,9.364526367187501,-0.43110351562500004,1.4322216796875
2.9296875,-1.03759765625,-0.1220703125,0.42724609375,9.29267578125,-0.4742138671875,1.427431640625
2.9345703125,-1.220703125,-0.54931640625,0.18310546875,9.335786132812501,-0.48379394531250003,1.4322216796875
2.939453125,-0.91552734375,-0.244140625,0.18310546875,9.3549462890625,-0.44068359375000005,1.4561718750000001
2.9443359375,-1.220703125,-0.1220703125,0.1220703125,9.302255859375,-0.44068359375000005,1.3699511718750002
2.94921875,-1.03759765625,-0.54931640625,0.30517578125,9.3166259765625,-0.48379394531250003,1.4130615234375001
2.9541015625,-1.220703125,-0.48828125,0.3662109375,9.335786132812501,-0.4550537109375,1.4561718750000001
2.958984375,-0.91552734375,-0.3662109375,0.1220703125,9.2783056640625,-0.45026367187500005,1.4322216796875
2.9638671875,-1.03759765625,-0.18310546875,0.48828125,9.3166259765625,-0.49816406250000006,1.4418017578125002
2.96875,-0.54931640625,-0.54931640625,0.06103515625,9.2878857421875,-0.44068359375000005,1.4082714843750002
2.9736328125,-0.8544921875,-0.54931640625,0.244140625,9.2783056640625,-0.40236328125000004,1.4513818359375001
2.978515625,-1.03759765625,-0.244140625,0.48828125,9.297465820312501,-0.4454736328125,1.43701171875
2.9833984375,-0.732421875,-0.06103515625,0.244140625,9.2878857421875,-0.43110351562500004,1.4322216796875
2.98828125,-1.3427734375,-0.8544921875,0.54931640625,9.33099609375,-0.45026367187500005,1.4418017578125002
2.9931640625,-1.52587890625,0.67138671875,0.3662109375,9.283095703125001,-0.44068359375000005,1.4322216796875
2.998046875,-0.67138671875,-0.91552734375,0.30517578125,9.3262060546875,-0.48858398437500006,1.4082714843750002
3.0029296875,-0.91552734375,0.06103515625,0.42724609375,9.33099609375,-0.45984375000000005,1.4034814453125002
3.0078125,-1.03759765625,-0.18310546875,0.3662109375,9.350156250000001,-0.4550537109375,1.4226416015625
3.0126953125,-1.220703125,-0.1220703125,0.54931640625,9.321416015625001,-0.45984375000000005,1.4561718750000001
3.017578125,-0.91552734375,-0.30517578125,0.18310546875,9.2783056640625,-0.5125341796875,1.427431640625
3.0224609375,-1.3427734375,-0.244140625,0.30517578125,9.3070458984375,-0.4454736328125,1.3651611328125002
3.02734375,-1.220703125,-0.1220703125,0.6103515625,9.302255859375,-0.4646337890625,1.4561718750000001
3.0322265625,-1.28173828125,-0.18310546875,0.0,9.350156250000001,-0.4646337890625,1.4705419921875
3.037109375,-1.46484375,-0.42724609375,0.244140625,9.374106445312501,-0.4646337890625,1.4801220703125002
3.0419921875,-0.67138671875,-0.3662109375,0.30517578125,9.33099609375,-0.45984375000000005,1.4513818359375001
3.046875,-1.220703125,-0.3662109375,0.244140625,9.350156250000001,-0.48379394531250003,1.4178515625
3.0517578125,-1.220703125,-0.06103515625,0.1220703125,9.311835937500001,-0.45026367187500005,1.4418017578125002
3.056640625,-1.708984375,-0.18310546875,0.244140625,9.302255859375,-0.4550537109375,1.4801220703125002
3.0615234375,-1.46484375,-0.48828125,0.18310546875,9.3262060546875,-0.45984375000000005,1.4418017578125002
3.06640625,-1.15966796875,-0.54931640625,0.1220703125,9.3262060546875,-0.5077441406250001,1.3699511718750002
3.0712890625,-1.15966796875,-0.30517578125,0.18310546875,9.311835937500001,-0.42152343750000004,1.4178515625
3.076171875,-1.03759765625,-0.18310546875,0.30517578125,9.3262060546875,-0.4263134765625,1.4944921875000001
3.0810546875,-0.48828125,-0.1220703125,0.3662109375,9.350156250000001,-0.47900390625000006,1.427431640625
3.0859375,-0.91552734375,-0.6103515625,0.244140625,9.364526367187501,-0.46942382812500005,1.4561718750000001
3.0908203125,-0.8544921875,-0.732421875,0.48828125,9.3166259765625,-0.46942382812500005,1.36037109375
3.095703125,-0.9765625,-0.244140625,0.18310546875,9.359736328125,-0.48858398437500006,1.389111328125
3.1005859375,-1.3427734375,-0.3662109375,0.54931640625,9.283095703125001,-0.4742138671875,1.4082714843750002
3.10546875,-1.220703125,-0.3662109375,0.54931640625,9.2399853515625,-0.4071533203125,1.4513818359375001
3.1103515625,-1.220703125,-0.18310546875,0.54931640625,9.302255859375,-0.46942382812500005,1.4561718750000001
3.115234375,-0.91552734375,-0.6103515625,0.3662109375,9.297465820312501,-0.45026367187500005,1.427431640625
3.1201171875,-0.732421875,-0.30517578125,0.30517578125,9.3932666015625,-0.39278320312500004,1.3699511718750002
3.125,-1.40380859375,-0.18310546875,0.30517578125,9.297465820312501,-0.45026367187500005,1.4322216796875
3.1298828125,-1.0986328125,-0.30517578125,0.244140625,9.364526367187501,-0.48379394531250003,1.39869140625
3.134765625,-1.40380859375,-0.3662109375,0.3662109375,9.3070458984375,-0.45984375000000005,1.4034814453125002
3.1396484375,-1.03759765625,-0.18310546875,0.18310546875,9.3166259765625,-0.45026367187500005,1.3651611328125002
3.14453125,-0.79345703125,0.06103515625,0.54931640625,9.283095703125001,-0.4071533203125,1.465751953125
3.1494140625,-1.0986328125,-0.1220703125,0.30517578125,9.2878857421875,-0.4071533203125,1.4322216796875
3.154296875,-1.15966796875,-0.48828125,0.48828125,9.350156250000001,-0.4646337890625,1.4465917968750002
3.1591796875,-1.3427734375,-0.30517578125,0.244140625,9.378896484375,-0.45984375000000005,1.4944921875000001
3.1640625,-0.79345703125,-0.30517578125,0.1220703125,9.3262060546875,-0.48858398437500006,1.4705419921875
3.1689453125,-0.9765625,-0.6103515625,0.18310546875,9.3070458984375,-0.45026367187500005,1.4992822265625
3.173828125,-1.03759765625,-0.244140625,0.3662109375,9.268725585937501,-0.4646337890625,1.4465917968750002
3.1787109375,-1.46484375,-0.3662109375,-0.06103515625,9.283095703125001,-0.46942382812500005,1.4322216796875
3.18359375,-0.79345703125,-0.54931640625,0.30517578125,9.340576171875,-0.48379394531250003,1.4130615234375001
3.1884765625,-0.79345703125,0.0,0.18310546875,9.283095703125001,-0.39278320312500004,1.4082714843750002
3.193359375,-1.03759765625,-0.30517578125,0.1220703125,9.2495654296875,-0.5125341796875,1.4609619140625
3.1982421875,-0.732421875,-0.18310546875,0.42724609375,9.311835937500001,-0.4263134765625,1.465751953125
3.203125,-0.9765625,-0.244140625,0.54931640625,9.33099609375,-0.45026367187500005,1.4178515625
3.2080078125,-0.8544921875,-0.18310546875,0.18310546875,9.254355468750001,-0.46942382812500005,1.2933105468750001
3.212890625,-0.8544921875,-0.30517578125,0.1220703125,9.340576171875,-0.45026367187500005,1.4513818359375001
3.2177734375,-1.0986328125,0.9765625,0.3662109375,9.297465820312501,-0.47900390625000006,1.4561718750000001
3.22265625,-1.28173828125,-1.64794921875,0.244140625,9.2878857421875,-0.4071533203125,1.4944921875000001
3.2275390625,-0.9765625,0.42724609375,0.244140625,9.335786132812501,-0.48858398437500006,1.5328125000000001
3.232421875,-1.220703125,-0.18310546875,0.3662109375,9.3549462890625,-0.4550537109375,1.4418017578125002
3.2373046875,-1.15966796875,-0.91552734375,-0.30517578125,9.321416015625001,-0.3879931640625,1.47533203125
3.2421875,-1.708984375,0.79345703125,0.244140625,9.335786132812501,-0.4742138671875,1.4561718750000001
3.2470703125,-1.15966796875,-0.79345703125,0.244140625,9.3549462890625,-0.47900390625000006,1.43701171875
3.251953125,-0.79345703125,-0.42724609375,0.42724609375,9.36931640625,-0.47900390625000006,1.389111328125
3.2568359375,-0.8544921875,-0.1220703125,0.6103515625,9.302255859375,-0.45984375000000005,1.4178515625
3.26171875,-0.732421875,-0.42724609375,0.54931640625,9.283095703125001,-0.48379394531250003,1.4609619140625
3.2666015625,-1.0986328125,0.1220703125,0.67138671875,9.302255859375,-0.44068359375000005,1.4513818359375001
3.271484375,-1.03759765625,-0.1220703125,0.244140625,9.321416015625001,-0.44068359375000005,1.43701171875
3.2763671875,-1.03759765625,-0.42724609375,0.6103515625,9.302255859375,-0.45984375000000005,1.4082714843750002
3.28125,-1.15966796875,-0.8544921875,0.30517578125,9.3166259765625,-0.42152343750000004,1.4418017578125002
3.2861328125,-0.91552734375,-0.48828125,0.0,9.254355468750001,-0.48379394531250003,1.4226416015625
3.291015625,-0.91552734375,-0.18310546875,0.48828125,9.3453662109375,-0.47900390625000006,1.4849121093750002
3.2958984375,-1.0986328125,-0.3662109375,0.54931640625,9.3070458984375,-0.49337402343750003,1.43701171875
3.30078125,-1.3427734375,-0.42724609375,0.48828125,9.33099609375,-0.45984375000000005,1.389111328125
3.3056640625,-0.79345703125,-0.3662109375,0.06103515625,9.335786132812501,-0.4454736328125,1.4561718750000001
3.310546875,-0.9765625,-0.3662109375,0.42724609375,9.3262060546875,-0.4646337890625,1.350791015625
3.3154296875,-1.03759765625,-0.6103515625,0.18310546875,9.302255859375,-0.4646337890625,1.4513818359375001
3.3203125,-0.9765625,-0.48828125,0.30517578125,9.3262060546875,-0.4742138671875,1.4513818359375001
3.3251953125,-0.54931640625,-0.30517578125,0.18310546875,9.335786132812501,-0.4646337890625,1.465751953125
3.330078125,-0.8544921875,-0.244140625,0.30517578125,9.350156250000001,-0.43110351562500004,1.4513818359375001
3.3349609375,-0.9765625,-0.6103515625,0.42724609375,9.311835937500001,-0.44068359375000005,1.427431640625
3.33984375,-1.03759765625,-0.244140625,0.1220703125,9.3070458984375,-0.5221142578125,1.4178515625
3.3447265625,-1.52587890625,-0.79345703125,0.42724609375,9.388476562500001,-0.45026367187500005,1.4418017578125002
3.349609375,-1.64794921875,0.0,0.42724609375,9.350156250000001,-0.4646337890625,1.39869140625
3.3544921875,-1.220703125,-0.18310546875,0.1220703125,9.2351953125,-0.46942382812500005,1.39869140625
