t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
11.3671875,-0.244140625,-0.18310546875,0.1220703125,0.613125,0.3592529296875,10.02076171875
11.3720703125,-0.244140625,-0.48828125,-0.42724609375,0.5316943359375,0.37362304687500003,10.0447119140625
11.376953125,-0.06103515625,-0.06103515625,-0.06103515625,0.6083349609375001,0.30177246093750004,9.9584912109375
11.3818359375,-0.244140625,-0.30517578125,-0.244140625,0.59396484375,0.3688330078125,9.9680712890625
11.38671875,0.30517578125,-0.244140625,-0.30517578125,0.59396484375,0.3688330078125,9.9776513671875
11.3916015625,-0.1220703125,-0.30517578125,-0.06103515625,0.5795947265625,0.30177246093750004,9.987231445312501
11.396484375,-0.244140625,-0.06103515625,0.0,0.5987548828125,0.32572265625,9.9776513671875
11.4013671875,-0.1220703125,-0.06103515625,-0.18310546875,0.5700146484375,0.32093261718750005,10.030341796875001
11.40625,-0.244140625,0.1220703125,-0.1220703125,0.5652246093750001,0.32572265625,9.915380859375
11.4111328125,-0.1220703125,0.30517578125,0.18310546875,0.5987548828125,0.33051269531250005,10.02076171875
11.416015625,-0.48828125,-0.30517578125,0.0,0.5700146484375,0.2682421875,10.030341796875001
11.4208984375,-0.06103515625,0.0,-0.244140625,0.5700146484375,0.30177246093750004,9.963281250000001
11.42578125,0.06103515625,0.0,-0.244140625,0.5412744140625,0.277822265625,9.953701171875
11.4306640625,0.0,-0.18310546875,-0.06103515625,0.5843847656250001,0.3065625,10.0255517578125
11.435546875,0.1220703125,0.06103515625,0.0,0.6274951171875001,0.29219238281250004,9.9584912109375
11.4404296875,-0.244140625,-0.42724609375,-0.18310546875,0.55564453125,0.32093261718750005,10.0255517578125
11.4453125,0.0,-0.18310546875,-0.244140625,0.699345703125,0.296982421875,9.987231445312501
11.4501953125,-0.42724609375,0.06103515625,-0.3662109375,0.6274951171875001,0.33051269531250005,9.915380859375
11.455078125,0.1220703125,-0.06103515625,-0.06103515625,0.6035449218750001,0.32572265625,9.9968115234375
11.4599609375,-0.54931640625,-0.244140625,0.06103515625,0.5652246093750001,0.3592529296875,10.02076171875
11.46484375,-0.30517578125,0.42724609375,-0.244140625,0.5795947265625,0.3448828125,9.9776513671875
11.4697265625,0.0,0.06103515625,-0.1220703125,0.55564453125,0.33051269531250005,9.98244140625
11.474609375,0.1220703125,-0.30517578125,-0.18310546875,0.6035449218750001,0.32572265625,9.9584912109375
11.4794921875,-0.06103515625,0.0,0.0,0.5604345703125,0.31135253906250004,9.9968115234375
11.484375,-0.30517578125,0.0,0.06103515625,0.5748046875,0.296982421875,9.9968115234375
11.4892578125,-0.18310546875,-0.1220703125,-0.06103515625,0.6083349609375001,0.37362304687500003,10.011181640625
11.494140625,-0.67138671875,0.06103515625,0.0,0.5269042968750001,0.3448828125,9.972861328125001
11.4990234375,-0.1220703125,0.1220703125,-0.1220703125,0.5460644531250001,0.28740234375,10.039921875000001
11.50390625,-0.3662109375,-0.18310546875,-0.18310546875,0.5891748046875,0.33051269531250005,9.948911132812501
11.5087890625,-0.244140625,0.06103515625,-0.244140625,0.6179150390625,0.3592529296875,10.0351318359375
11.513671875,0.1220703125,-0.244140625,-0.3662109375,0.6035449218750001,0.32572265625,9.9680712890625
11.5185546875,-0.06103515625,-0.30517578125,-0.18310546875,0.5748046875,0.3784130859375,10.011181640625
11.5234375,-0.48828125,0.0,-0.30517578125,0.5748046875,0.335302734375,10.0782421875
11.5283203125,0.1220703125,0.0,-0.18310546875,0.5748046875,0.3496728515625,10.05908203125
11.533203125,-0.06103515625,0.18310546875,-0.18310546875,0.5700146484375,0.30177246093750004,9.963281250000001
11.5380859375,-0.30517578125,-0.244140625,-0.54931640625,0.6083349609375001,0.3448828125,9.9776513671875
11.54296875,-0.1220703125,0.0,-0.18310546875,0.5700146484375,0.3688330078125,10.0351318359375
11.5478515625,-0.54931640625,-0.18310546875,-0.1220703125,0.6035449218750001,0.3448828125,9.9584912109375
11.552734375,0.1220703125,0.0,-0.3662109375,0.5795947265625,0.3592529296875,10.0063916015625
11.5576171875,-0.1220703125,-0.06103515625,-0.244140625,0.6035449218750001,0.316142578125,10.011181640625
11.5625,-0.1220703125,-0.1220703125,-0.54931640625,0.5748046875,0.316142578125,9.98244140625
11.5673828125,-0.244140625,0.06103515625,-0.30517578125,0.6227050781250001,0.3496728515625,9.992021484375
11.572265625,-0.244140625,-0.30517578125,-0.3662109375,0.5748046875,0.32572265625,9.992021484375
11.5771484375,-0.06103515625,0.18310546875,-0.18310546875,0.59396484375,0.31135253906250004,10.030341796875001
11.58203125,-0.42724609375,0.0,-0.30517578125,0.5748046875,0.3065625,10.0255517578125
11.5869140625,0.0,-0.1220703125,0.0,0.5795947265625,0.354462890625,9.9776513671875
11.591796875,-0.18310546875,0.1220703125,0.1220703125,0.59396484375,0.335302734375,9.9249609375
11.5966796875,0.18310546875,0.18310546875,0.244140625,0.6370751953125,0.3688330078125,9.953701171875
11.6015625,-0.30517578125,0.0,-0.3662109375,0.5748046875,0.30177246093750004,9.963281250000001
11.6064453125,-0.30517578125,-0.1220703125,-0.1220703125,0.613125,0.32093261718750005,9.963281250000001
11.611328125,-0.18310546875,0.06103515625,-0.1220703125,0.6562353515625,0.3448828125,10.083032226562501
11.6162109375,0.06103515625,-0.1220703125,-0.42724609375,0.5748046875,0.3592529296875,9.94412109375
11.62109375,-0.244140625,-0.1220703125,-0.54931640625,0.536484375,0.33051269531250005,10.0255517578125
11.6259765625,-0.30517578125,-0.18310546875,0.18310546875,0.5700146484375,0.3065625,9.992021484375
11.630859375,-0.18310546875,0.1220703125,0.0,0.51732421875,0.32572265625,10.039921875000001
11.6357421875,-0.18310546875,-0.244140625,0.0,0.5700146484375,0.29219238281250004,9.94412109375
11.640625,-0.244140625,-0.3662109375,-0.06103515625,0.5652246093750001,0.3496728515625,10.05908203125
11.6455078125,-0.30517578125,-0.18310546875,0.06103515625,0.5748046875,0.33051269531250005,9.948911132812501
11.650390625,-0.1220703125,-0.06103515625,-0.06103515625,0.5891748046875,0.335302734375,9.963281250000001
11.6552734375,0.06103515625,-0.30517578125,0.18310546875,0.5269042968750001,0.3784130859375,10.039921875000001
11.66015625,-0.18310546875,-0.30517578125,-0.06103515625,0.5700146484375,0.3448828125,9.94412109375
11.6650390625,-0.3662109375,-0.1220703125,-0.18310546875,0.536484375,0.3496728515625,10.02076171875
11.669921875,0.0,-0.06103515625,0.244140625,0.5843847656250001,0.32093261718750005,9.98244140625
11.6748046875,-0.3662109375,0.0,0.18310546875,0.5652246093750001,0.3879931640625,9.953701171875
11.6796875,-0.3662109375,0.18310546875,-0.3662109375,0.6035449218750001,0.36404296875000003,9.992021484375
11.6845703125,-0.48828125,0.0,-0.18310546875,0.59396484375,0.3400927734375,9.972861328125001
11.689453125,-0.3662109375,0.1220703125,0.0,0.5460644531250001,0.33051269531250005,10.0734521484375
11.6943359375,0.06103515625,0.06103515625,0.18310546875,0.5748046875,0.296982421875,9.948911132812501
11.69921875,-0.244140625,0.0,0.06103515625,0.6083349609375001,0.354462890625,10.030341796875001
11.7041015625,-0.1220703125,0.06103515625,-0.3662109375,0.5795947265625,0.3688330078125,9.9968115234375
11.708984375,-0.3662109375,0.30517578125,-0.244140625,0.5891748046875,0.31135253906250004,10.001601562500001
11.7138671875,0.18310546875,-0.30517578125,-0.1220703125,0.5460644531250001,0.31135253906250004,9.963281250000001
11.71875,0.0,0.06103515625,-0.30517578125,0.59396484375,0.316142578125,10.02076171875
11.7236328125,-0.1220703125,0.18310546875,-0.06103515625,0.5700146484375,0.38320312500000003,9.9680712890625
11.728515625,-0.42724609375,-0.06103515625,-0.244140625,0.5748046875,0.31135253906250004,9.934541015625001
11.7333984375,-0.48828125,0.0,-0.3662109375,0.5891748046875,0.3784130859375,10.039921875000001
11.73828125,0.18310546875,0.0,-0.30517578125,0.5700146484375,0.36404296875000003,9.972861328125001
11.7431640625,-0.54931640625,-0.06103515625,-0.30517578125,0.59396484375,0.316142578125,9.963281250000001
11.748046875,-0.48828125,-0.3662109375,0.0,0.63228515625,0.30177246093750004,9.9968115234375
11.7529296875,-0.06103515625,0.0,0.0,0.5700146484375,0.32572265625,9.9584912109375
11.7578125,0.244140625,-0.3662109375,-0.06103515625,0.5795947265625,0.3688330078125,10.049501953125
11.7626953125,-0.42724609375,-0.30517578125,0.1220703125,0.5700146484375,0.38320312500000003,10.039921875000001
11.767578125,-0.54931640625,-0.48828125,-0.3662109375,0.5652246093750001,0.32572265625,9.98244140625
11.7724609375,-0.1220703125,-0.06103515625,-0.06103515625,0.5508544921875,0.277822265625,10.011181640625
11.77734375,-0.30517578125,-0.06103515625,-0.18310546875,0.55564453125,0.29219238281250004,9.9393310546875
11.7822265625,-0.244140625,-0.18310546875,-0.06103515625,0.5987548828125,0.316142578125,10.011181640625
11.787109375,-0.18310546875,-0.244140625,-0.1220703125,0.5748046875,0.335302734375,9.9249609375
11.7919921875,-0.42724609375,-0.42724609375,0.06103515625,0.5508544921875,0.316142578125,10.02076171875
11.796875,-0.1220703125,-0.06103515625,-0.1220703125,0.5604345703125,0.39278320312500004,10.0063916015625
11.8017578125,0.06103515625,0.06103515625,-0.06103515625,0.5460644531250001,0.36404296875000003,10.015971679687501
11.806640625,0.06103515625,0.244140625,0.06103515625,0.6035449218750001,0.32572265625,9.9584912109375
11.8115234375,-0.06103515625,0.06103515625,-0.244140625,0.5221142578125,0.27303222656250004,10.0063916015625
11.81640625,0.0,0.06103515625,0.0,0.5748046875,0.316142578125,10.001601562500001
11.8212890625,0.06103515625,-0.244140625,-0.18310546875,0.5508544921875,0.40236328125000004,9.98244140625
11.826171875,0.06103515625,-0.30517578125,0.0,0.5652246093750001,0.25387207031250003,9.992021484375
11.8310546875,-0.18310546875,-0.30517578125,0.1220703125,0.6083349609375001,0.3496728515625,10.02076171875
11.8359375,0.1220703125,-0.18310546875,-0.30517578125,0.5795947265625,0.32572265625,9.915380859375
11.8408203125,-0.3662109375,-0.18310546875,-0.06103515625,0.5460644531250001,0.354462890625,9.9393310546875
11.845703125,-0.3662109375,-0.1220703125,-0.1220703125,0.5221142578125,0.3592529296875,10.0351318359375
11.8505859375,-0.30517578125,-0.42724609375,0.06103515625,0.5604345703125,0.3448828125,9.9584912109375
11.85546875,-0.30517578125,-0.18310546875,0.0,0.5987548828125,0.32093261718750005,9.987231445312501
11.8603515625,-0.244140625,-0.18310546875,-0.06103515625,0.6083349609375001,0.3448828125,9.94412109375
11.865234375,0.06103515625,0.06103515625,-0.06103515625,0.5795947265625,0.32572265625,10.030341796875001
11.8701171875,-0.732421875,0.0,-0.06103515625,0.5700146484375,0.316142578125,10.02076171875
11.875,-0.244140625,-0.18310546875,-0.244140625,0.5604345703125,0.37362304687500003,9.963281250000001
11.8798828125,-0.48828125,-0.48828125,0.06103515625,0.6227050781250001,0.3400927734375,9.992021484375
11.884765625,-0.30517578125,-0.1220703125,0.244140625,0.5652246093750001,0.30177246093750004,10.015971679687501
11.8896484375,0.1220703125,-0.1220703125,0.0,0.6274951171875001,0.32572265625,9.948911132812501
11.89453125,-0.244140625,-0.06103515625,-0.18310546875,0.5316943359375,0.32093261718750005,10.0255517578125
11.8994140625,-0.48828125,-0.06103515625,-0.3662109375,0.59396484375,0.3448828125,9.948911132812501
11.904296875,0.06103515625,0.0,-0.06103515625,0.5843847656250001,0.277822265625,9.9584912109375
11.9091796875,0.244140625,0.1220703125,-0.244140625,0.59396484375,0.29219238281250004,9.9776513671875
11.9140625,-0.1220703125,0.06103515625,-0.18310546875,0.5604345703125,0.3065625,9.992021484375
11.9189453125,-0.06103515625,0.18310546875,0.0,0.5891748046875,0.3448828125,10.0734521484375
11.923828125,-0.244140625,-0.244140625,-0.1220703125,0.5795947265625,0.28261230468750004,9.9776513671875
11.9287109375,0.06103515625,-0.1220703125,0.1220703125,0.6274951171875001,0.31135253906250004,9.98244140625
11.93359375,-0.18310546875,-0.244140625,-0.3662109375,0.5604345703125,0.316142578125,9.9776513671875
11.9384765625,-0.3662109375,0.0,-0.18310546875,0.5891748046875,0.316142578125,9.9680712890625
11.943359375,-0.30517578125,-0.30517578125,-0.1220703125,0.55564453125,0.32093261718750005,10.011181640625
11.9482421875,-0.244140625,-0.244140625,-0.244140625,0.5795947265625,0.3448828125,10.0638720703125
11.953125,-0.244140625,-0.1220703125,0.06103515625,0.6370751953125,0.335302734375,9.9680712890625
11.9580078125,-0.18310546875,-0.48828125,-0.48828125,0.59396484375,0.31135253906250004,9.98244140625
11.962890625,-0.06103515625,0.1220703125,-0.06103515625,0.5795947265625,0.354462890625,9.9584912109375
11.9677734375,-0.3662109375,0.0,-0.3662109375,0.5795947265625,0.33051269531250005,9.953701171875
11.97265625,-0.18310546875,0.06103515625,-0.06103515625,0.5460644531250001,0.28740234375,9.98244140625
11.9775390625,-0.18310546875,-0.06103515625,-0.1220703125,0.5843847656250001,0.3592529296875,10.0255517578125
11.982421875,-0.244140625,-0.1220703125,-0.18310546875,0.51732421875,0.335302734375,9.9968115234375
11.9873046875,-0.06103515625,-0.18310546875,-0.1220703125,0.6035449218750001,0.32093261718750005,9.9776513671875
11.9921875,-0.06103515625,0.244140625,-0.244140625,0.5748046875,0.316142578125,9.98244140625
11.9970703125,-0.06103515625,-0.30517578125,-0.18310546875,0.5604345703125,0.33051269531250005,9.9584912109375
12.001953125,-0.06103515625,-0.244140625,-0.06103515625,0.6179150390625,0.33051269531250005,9.8914306640625
12.0068359375,0.0,-0.1220703125,-0.244140625,0.5843847656250001,0.3688330078125,10.0063916015625
12.01171875,0.244140625,0.06103515625,0.06103515625,0.6083349609375001,0.39278320312500004,9.992021484375
12.0166015625,-0.48828125,-0.42724609375,-0.48828125,0.5652246093750001,0.3448828125,9.9776513671875
12.021484375,-0.48828125,-0.06103515625,-0.06103515625,0.6370751953125,0.31135253906250004,9.963281250000001
12.0263671875,0.06103515625,-0.1220703125,-0.1220703125,0.5795947265625,0.32093261718750005,9.992021484375
12.03125,0.244140625,0.0,-0.1220703125,0.6562353515625,0.3688330078125,10.039921875000001
12.0361328125,0.0,0.1220703125,-0.244140625,0.6083349609375001,0.3448828125,10.015971679687501
12.041015625,-0.18310546875,-0.06103515625,0.244140625,0.5987548828125,0.3784130859375,9.9584912109375
12.0458984375,-0.244140625,0.06103515625,-0.3662109375,0.5795947265625,0.3784130859375,10.0063916015625
12.05078125,-0.48828125,-0.18310546875,-0.244140625,0.6179150390625,0.27303222656250004,10.05908203125
12.0556640625,0.244140625,0.244140625,-0.06103515625,0.5891748046875,0.3448828125,10.0063916015625
12.060546875,-0.18310546875,0.06103515625,0.06103515625,0.5412744140625,0.30177246093750004,9.9968115234375
12.0654296875,-0.1220703125,-0.06103515625,-0.06103515625,0.5748046875,0.3400927734375,9.94412109375
12.0703125,0.1220703125,-0.1220703125,-0.244140625,0.613125,0.32572265625,10.001601562500001
12.0751953125,-0.3662109375,-0.30517578125,-0.244140625,0.5604345703125,0.36404296875000003,9.9680712890625
12.080078125,-0.18310546875,0.0,-0.244140625,0.5652246093750001,0.3496728515625,10.011181640625
12.0849609375,0.0,-0.06103515625,-0.18310546875,0.5652246093750001,0.3592529296875,10.011181640625
12.08984375,-0.54931640625,-0.3662109375,-0.3662109375,0.5700146484375,0.32093261718750005,9.972861328125001
12.0947265625,-0.3662109375,0.0,0.06103515625,0.5412744140625,0.3688330078125,10.02076171875
12.099609375,-0.06103515625,0.0,-0.06103515625,0.59396484375,0.27303222656250004,9.9968115234375
12.1044921875,0.3662109375,-0.3662109375,-0.244140625,0.5891748046875,0.29219238281250004,10.001601562500001
12.109375,-0.42724609375,0.1220703125,-0.1220703125,0.5891748046875,0.38320312500000003,10.011181640625
12.1142578125,-0.1220703125,0.06103515625,-0.3662109375,0.5891748046875,0.32093261718750005,10.0063916015625
12.119140625,-0.244140625,-0.1220703125,-0.06103515625,0.6466552734375001,0.335302734375,10.0255517578125
12.1240234375,-0.18310546875,0.0,-0.18310546875,0.59396484375,0.28740234375,9.953701171875
12.12890625,-0.1220703125,-0.30517578125,-0.1220703125,0.6035449218750001,0.28261230468750004,10.011181640625
12.1337890625,-0.3662109375,-0.06103515625,-0.30517578125,0.5843847656250001,0.28261230468750004,9.915380859375
12.138671875,-0.18310546875,-0.244140625,-0.06103515625,0.5987548828125,0.3400927734375,9.98244140625
12.1435546875,0.18310546875,-0.1220703125,0.06103515625,0.5795947265625,0.316142578125,9.9680712890625
12.1484375,-0.18310546875,0.0,0.0,0.5748046875,0.29219238281250004,9.9680712890625
12.1533203125,-0.06103515625,0.06103515625,-0.42724609375,0.5652246093750001,0.335302734375,10.0782421875
12.158203125,0.0,0.1220703125,-0.1220703125,0.5748046875,0.33051269531250005,9.9680712890625
12.1630859375,0.1220703125,-0.30517578125,-0.30517578125,0.5843847656250001,0.354462890625,9.953701171875
12.16796875,0.06103515625,-0.06103515625,0.0,0.5891748046875,0.28261230468750004,10.015971679687501
12.1728515625,-0.244140625,-0.18310546875,0.0,0.59396484375,0.39278320312500004,9.9680712890625
12.177734375,-0.54931640625,-0.18310546875,0.244140625,0.5700146484375,0.33051269531250005,10.0063916015625
12.1826171875,-0.1220703125,-0.3662109375,-0.1220703125,0.55564453125,0.37362304687500003,9.9776513671875
12.1875,-0.30517578125,0.0,-0.1220703125,0.613125,0.38320312500000003,9.953701171875
12.1923828125,-0.42724609375,-0.18310546875,0.06103515625,0.6227050781250001,0.32093261718750005,10.1021923828125
12.197265625,-0.244140625,0.0,-0.18310546875,0.613125,0.29219238281250004,10.0063916015625
12.2021484375,-0.06103515625,0.244140625,0.0,0.5843847656250001,0.3496728515625,10.001601562500001
12.20703125,-0.8544921875,-0.30517578125,-0.06103515625,0.5652246093750001,0.3496728515625,10.0447119140625
12.2119140625,-0.48828125,0.1220703125,-0.06103515625,0.5604345703125,0.32093261718750005,10.001601562500001
12.216796875,-0.244140625,-0.18310546875,-0.06103515625,0.5843847656250001,0.335302734375,9.9584912109375
12.2216796875,0.0,0.0,-0.18310546875,0.5748046875,0.3496728515625,9.98244140625
12.2265625,0.0,-0.18310546875,-0.18310546875,0.5652246093750001,0.32093261718750005,9.948911132812501
12.2314453125,-0.06103515625,-0.18310546875,0.06103515625,0.5604345703125,0.31135253906250004,10.039921875000001
12.236328125,-0.6103515625,-0.1220703125,-0.244140625,0.55564453125,0.3065625,9.9680712890625
12.2412109375,0.0,-0.06103515625,-0.1220703125,0.5700146484375,0.3065625,9.934541015625001
12.24609375,-0.30517578125,-0.1220703125,-0.1220703125,0.6035449218750001,0.31135253906250004,9.9968115234375
12.2509765625,-0.244140625,-0.1220703125,0.0,0.5987548828125,0.38320312500000003,9.9968115234375
12.255859375,-0.06103515625,-0.18310546875,-0.1220703125,0.5748046875,0.30177246093750004,9.9680712890625
12.2607421875,-0.06103515625,-0.48828125,0.30517578125,0.5604345703125,0.316142578125,10.0063916015625
12.265625,0.18310546875,-0.244140625,-0.06103515625,0.6274951171875001,0.3065625,10.0447119140625
12.2705078125,-0.42724609375,0.0,0.06103515625,0.55564453125,0.33051269531250005,9.98244140625
12.275390625,-0.54931640625,0.0,-0.18310546875,0.5604345703125,0.36404296875000003,9.953701171875
12.2802734375,-0.30517578125,-0.18310546875,-0.30517578125,0.5987548828125,0.32572265625,9.953701171875
12.28515625,-0.3662109375,-0.244140625,0.0,0.5700146484375,0.335302734375,9.972861328125001
12.2900390625,0.42724609375,-0.244140625,0.1220703125,0.59396484375,0.36404296875000003,10.0447119140625
12.294921875,0.1220703125,-0.3662109375,0.0,0.6562353515625,0.335302734375,9.972861328125001
12.2998046875,-0.1220703125,-0.06103515625,-0.06103515625,0.55564453125,0.32572265625,10.0447119140625
12.3046875,-0.244140625,-0.1220703125,-0.48828125,0.6035449218750001,0.3592529296875,10.05908203125
12.3095703125,-0.42724609375,-0.1220703125,-0.42724609375,0.6083349609375001,0.3400927734375,10.011181640625
12.314453125,-0.06103515625,0.1220703125,-0.3662109375,0.6274951171875001,0.3879931640625,10.0063916015625
12.3193359375,0.0,-0.30517578125,0.0,0.6227050781250001,0.30177246093750004,9.963281250000001
12.32421875,-0.06103515625,0.0,-0.18310546875,0.6274951171875001,0.31135253906250004,9.9680712890625
12.3291015625,0.06103515625,0.06103515625,0.0,0.63228515625,0.32093261718750005,9.992021484375
12.333984375,-0.06103515625,-0.1220703125,-0.30517578125,0.5604345703125,0.3496728515625,9.963281250000001
12.3388671875,-0.42724609375,0.1220703125,-0.06103515625,0.6418652343750001,0.3784130859375,10.02076171875
12.34375,-0.06103515625,-0.18310546875,-0.3662109375,0.6227050781250001,0.33051269531250005,10.049501953125
12.3486328125,-0.18310546875,0.0,-0.1220703125,0.6179150390625,0.316142578125,10.030341796875001
12.353515625,-0.42724609375,-0.42724609375,-0.6103515625,0.6083349609375001,0.30177246093750004,10.011181640625
12.3583984375,0.1220703125,-0.1220703125,-0.06103515625,0.5604345703125,0.32093261718750005,9.9968115234375
12.36328125,0.06103515625,-0.1220703125,-0.244140625,0.536484375,0.335302734375,9.9680712890625
12.3681640625,-0.42724609375,0.0,-0.06103515625,0.5508544921875,0.316142578125,10.011181640625
12.373046875,0.06103515625,0.06103515625,0.0,0.6466552734375001,0.3065625,9.9393310546875
12.3779296875,0.1220703125,0.0,0.244140625,0.59396484375,0.3400927734375,9.9968115234375
12.3828125,-0.6103515625,0.06103515625,-0.06103515625,0.536484375,0.3496728515625,9.972861328125001
12.3876953125,-0.06103515625,0.0,-0.06103515625,0.5987548828125,0.316142578125,10.02076171875
12.392578125,-0.1220703125,-0.1220703125,-0.18310546875,0.6035449218750001,0.36404296875000003,9.987231445312501
12.3974609375,0.244140625,-0.3662109375,0.0,0.5652246093750001,0.3400927734375,9.9968115234375
12.40234375,0.30517578125,0.0,-0.1220703125,0.5412744140625,0.335302734375,10.001601562500001
12.4072265625,-0.06103515625,0.18310546875,-0.06103515625,0.63228515625,0.3065625,9.94412109375
12.412109375,-0.3662109375,0.0,-0.3662109375,0.5795947265625,0.29219238281250004,9.98244140625
12.4169921875,-0.18310546875,-0.30517578125,0.1220703125,0.5652246093750001,0.33051269531250005,10.011181640625
12.421875,-0.244140625,-0.244140625,-0.1220703125,0.5891748046875,0.3400927734375,9.9968115234375
12.4267578125,-0.18310546875,-0.42724609375,0.06103515625,0.6610253906250001,0.316142578125,9.934541015625001
12.431640625,-0.30517578125,0.0,-0.1220703125,0.6274951171875001,0.3592529296875,9.992021484375
12.4365234375,-0.1220703125,-0.18310546875,0.0,0.5652246093750001,0.30177246093750004,9.987231445312501
12.44140625,-0.42724609375,0.18310546875,-0.1220703125,0.6083349609375001,0.296982421875,10.0351318359375
12.4462890625,-0.18310546875,-0.18310546875,-0.1220703125,0.6179150390625,0.41194335937500004,10.0063916015625
12.451171875,0.06103515625,-0.18310546875,-0.3662109375,0.59396484375,0.354462890625,10.001601562500001
12.4560546875,-0.06103515625,-0.244140625,-0.18310546875,0.5700146484375,0.335302734375,9.98244140625
12.4609375,0.0,0.18310546875,-0.18310546875,0.59396484375,0.354462890625,10.0351318359375
12.4658203125,-0.42724609375,-0.06103515625,0.0,0.51732421875,0.3065625,9.972861328125001
12.470703125,-0.18310546875,0.0,-0.1220703125,0.5652246093750001,0.3448828125,10.030341796875001
12.4755859375,-0.30517578125,-0.42724609375,-0.3662109375,0.5508544921875,0.30177246093750004,9.9968115234375
12.48046875,-0.3662109375,0.0,0.1220703125,0.5795947265625,0.33051269531250005,10.02076171875
12.4853515625,-0.06103515625,-0.18310546875,-0.1220703125,0.5891748046875,0.3448828125,9.910590820312501
12.490234375,-0.30517578125,0.0,0.0,0.59396484375,0.36404296875000003,9.992021484375
12.4951171875,-0.42724609375,-0.06103515625,-0.1220703125,0.63228515625,0.33051269531250005,10.0447119140625
12.5,0.0,-0.244140625,-0.30517578125,0.5460644531250001,0.32572265625,10.001601562500001
12.5048828125,-0.1220703125,0.0,0.06103515625,0.5748046875,0.3879931640625,9.9297509765625
12.509765625,-0.1220703125,0.30517578125,-0.18310546875,0.5700146484375,0.33051269531250005,9.972861328125001
12.5146484375,-0.1220703125,0.1220703125,-0.18310546875,0.5412744140625,0.36404296875000003,9.987231445312501
12.51953125,-0.1220703125,-0.3662109375,-0.1220703125,0.63228515625,0.3400927734375,9.948911132812501
12.5244140625,0.1220703125,0.18310546875,-0.1220703125,0.5795947265625,0.277822265625,10.0255517578125
12.529296875,-0.06103515625,0.0,-0.244140625,0.5748046875,0.32093261718750005,9.98244140625
12.5341796875,-0.3662109375,-0.3662109375,0.1220703125,0.59396484375,0.3592529296875,10.0063916015625
12.5390625,-0.244140625,-0.1220703125,0.06103515625,0.5987548828125,0.3448828125,9.987231445312501
12.5439453125,0.06103515625,0.06103515625,-0.42724609375,0.5460644531250001,0.3400927734375,9.963281250000001
12.548828125,0.1220703125,-0.06103515625,-0.244140625,0.6035449218750001,0.32093261718750005,9.963281250000001
12.5537109375,-0.18310546875,-0.06103515625,-0.06103515625,0.6179150390625,0.33051269531250005,9.98244140625
12.55859375,-0.06103515625,0.0,0.1220703125,0.5700146484375,0.33051269531250005,9.98244140625
12.5634765625,-0.06103515625,-0.1220703125,-0.06103515625,0.5412744140625,0.32093261718750005,10.0782421875
12.568359375,-0.30517578125,-0.244140625,-0.1220703125,0.613125,0.3688330078125,10.011181640625
12.5732421875,-0.3662109375,-0.06103515625,-0.06103515625,0.59396484375,0.32572265625,9.963281250000001
12.578125,0.0,-0.1220703125,-0.18310546875,0.5700146484375,0.32572265625,9.98244140625
12.5830078125,-0.06103515625,0.06103515625,0.42724609375,0.536484375,0.335302734375,9.9776513671875
12.587890625,0.1220703125,0.06103515625,-0.244140625,0.59396484375,0.3448828125,9.94412109375
12.5927734375,-0.18310546875,-0.18310546875,-0.18310546875,0.6035449218750001,0.3065625,9.9680712890625
12.59765625,-0.1220703125,0.18310546875,-0.30517578125,0.5652246093750001,0.32572265625,9.992021484375
12.6025390625,-0.67138671875,-0.30517578125,-0.06103515625,0.6083349609375001,0.3448828125,10.02076171875
12.607421875,-0.3662109375,-0.1220703125,-0.1220703125,0.5987548828125,0.36404296875000003,9.9968115234375
12.6123046875,-0.244140625,-0.18310546875,-0.06103515625,0.55564453125,0.30177246093750004,10.030341796875001
12.6171875,-0.1220703125,0.1220703125,-0.30517578125,0.6227050781250001,0.277822265625,9.972861328125001
12.6220703125,0.244140625,-0.18310546875,-0.1220703125,0.5316943359375,0.316142578125,10.0351318359375
12.626953125,-0.30517578125,0.1220703125,0.06103515625,0.51732421875,0.33051269531250005,9.9584912109375
12.6318359375,-0.06103515625,-0.06103515625,-0.244140625,0.5748046875,0.354462890625,9.9776513671875
12.63671875,-0.244140625,-0.06103515625,-0.18310546875,0.5460644531250001,0.3400927734375,10.0447119140625
12.6416015625,-0.244140625,-0.18310546875,0.06103515625,0.5795947265625,0.33051269531250005,9.90580078125
12.646484375,0.18310546875,-0.244140625,-0.18310546875,0.6274951171875001,0.39278320312500004,10.015971679687501
12.6513671875,-0.30517578125,-0.244140625,-0.1220703125,0.5460644531250001,0.335302734375,9.94412109375
12.65625,0.06103515625,0.06103515625,0.06103515625,0.5987548828125,0.316142578125,9.8914306640625
12.6611328125,-0.54931640625,-0.18310546875,0.18310546875,0.6562353515625,0.3448828125,10.001601562500001
12.666015625,0.18310546875,0.0,0.06103515625,0.5987548828125,0.33051269531250005,9.987231445312501
12.6708984375,-0.18310546875,-0.244140625,-0.30517578125,0.5843847656250001,0.29219238281250004,9.987231445312501
12.67578125,-0.244140625,-0.1220703125,-0.244140625,0.5604345703125,0.3400927734375,10.011181640625
12.6806640625,0.06103515625,-0.244140625,-0.1220703125,0.5460644531250001,0.335302734375,9.972861328125001
